qa_idx,retrieved_cntx_ids
350,"[701, 700, 2024, 3467, 3804, 3269, 2025, 498, 298, 2630]"
351,"[702, 703, 3265, 3014, 212, 2839, 1237, 4059, 2298, 421]"
352,"[704, 705, 2187, 3155, 1245, 4043, 2544, 2516, 2473, 20]"
353,"[707, 706, 1648, 2870, 2918, 2160, 1581, 1879, 1293, 3799]"
354,"[708, 709, 2048, 1031, 34, 3076, 2279, 3845, 1659, 947]"
355,"[710, 711, 1110, 3650, 3302, 3827, 2219, 96, 459, 2081]"
356,"[2859, 712, 713, 2456, 729, 3551, 2376, 1635, 161, 4040]"
357,"[715, 714, 1043, 3017, 702, 1167, 2420, 34, 3976, 1236]"
358,"[717, 716, 1963, 3251, 3641, 2179, 3003, 2936, 1223, 2848]"
359,"[719, 625, 361, 2113, 716, 1477, 926, 718, 3769, 2097]"
360,"[720, 721, 461, 3492, 1013, 728, 27, 26, 3347, 464]"
361,"[722, 1874, 550, 3394, 1671, 723, 2855, 3063, 3781, 3759]"
362,"[724, 725, 2635, 2902, 2745, 1247, 2746, 2754, 2056, 3437]"
363,"[726, 727, 3908, 1581, 127, 3949, 951, 3003, 3512, 2205]"
364,"[728, 1910, 729, 679, 3241, 2321, 1880, 574, 3088, 510]"
365,"[731, 730, 3468, 1412, 1403, 2659, 2248, 2685, 1658, 700]"
366,"[733, 732, 2604, 3661, 394, 2263, 509, 2284, 3590, 1174]"
367,"[735, 1349, 3328, 734, 3444, 1267, 2566, 216, 30, 1990]"
368,"[737, 736, 173, 1633, 3398, 1089, 2433, 2013, 3205, 3850]"
369,"[738, 739, 2279, 3250, 436, 323, 356, 3901, 1328, 1902]"
370,"[741, 740, 1258, 1257, 1581, 127, 680, 2354, 951, 2205]"
371,"[742, 743, 1879, 941, 1658, 1300, 402, 3774, 4011, 2276]"
372,"[745, 744, 4002, 2648, 1267, 1268, 3150, 2287, 4080, 4081]"
373,"[747, 746, 1789, 1897, 615, 1834, 3927, 825, 1071, 4050]"
374,"[749, 748, 4108, 780, 393, 3003, 2919, 935, 1575, 2885]"
375,"[751, 750, 2402, 3309, 4099, 1332, 1177, 630, 1333, 4025]"
376,"[753, 752, 2319, 2882, 953, 3423, 4070, 2320, 3284, 394]"
377,"[754, 755, 2057, 305, 262, 2355, 1048, 2058, 127, 1185]"
378,"[757, 756, 718, 319, 2942, 3460, 66, 2761, 2240, 3742]"
379,"[759, 758, 2247, 3214, 2261, 804, 1096, 2918, 2705, 3929]"
380,"[761, 760, 771, 1043, 230, 702, 1387, 1040, 2639, 3167]"
381,"[762, 763, 1025, 4036, 642, 2164, 3095, 1652, 1301, 1425]"
382,"[765, 2025, 1460, 764, 2912, 220, 1129, 61, 3580, 629]"
384,"[768, 767, 1963, 1962, 1520, 428, 1386, 1543, 2924, 1041]"
386,"[771, 772, 1835, 1615, 274, 1055, 4052, 768, 2185, 3069]"
388,"[776, 775, 841, 626, 703, 627, 940, 1098, 3017, 2961]"
389,"[777, 778, 3287, 1878, 2884, 1743, 626, 1894, 4074, 1415]"
390,"[779, 780, 3681, 638, 2253, 1095, 619, 2413, 3003, 718]"
391,"[782, 264, 3643, 781, 1058, 326, 2839, 3503, 3292, 890]"
392,"[783, 3270, 418, 1450, 824, 1752, 131, 3658, 1708, 3644]"
393,"[785, 2984, 1685, 30, 2447, 3551, 632, 1779, 800, 3780]"
394,"[788, 787, 1549, 2298, 4059, 3490, 1020, 1729, 3624, 212]"
395,"[789, 790, 3010, 2040, 2511, 4042, 3456, 1672, 3266, 991]"
396,"[792, 791, 590, 2958, 2711, 420, 56, 1598, 1438, 57]"
397,"[793, 794, 204, 1426, 2887, 2500, 2471, 205, 3096, 2616]"
398,"[796, 795, 2667, 265, 2142, 2728, 1581, 3570, 2868, 3043]"
400,"[799, 1263, 4043, 4044, 3857, 3859, 2285, 2473, 800, 1010]"
401,"[801, 802, 2546, 3022, 2607, 3598, 844, 2239, 58, 675]"
402,"[804, 803, 1357, 568, 2815, 1582, 2575, 3311, 2813, 1296]"
403,"[806, 805, 1991, 2491, 778, 1743, 3925, 2621, 1990, 2774]"
404,"[808, 807, 1388, 1007, 1004, 3913, 2641, 3912, 3146, 4089]"
406,"[811, 812, 1852, 2075, 1291, 1702, 3354, 1384, 3512, 1457]"
407,"[813, 814, 3265, 1726, 2210, 1748, 1714, 2803, 2981, 2802]"
408,"[815, 816, 4069, 4068, 2262, 833, 1864, 3385, 1863, 314]"
409,"[817, 818, 2778, 2254, 660, 1411, 652, 661, 162, 2075]"
410,"[820, 819, 2078, 504, 469, 2028, 691, 421, 2385, 2985]"
411,"[821, 822, 2745, 2691, 3425, 1802, 3237, 2115, 3727, 3654]"
412,"[824, 823, 3211, 881, 821, 2830, 1241, 3089, 2582, 1287]"
413,"[826, 825, 2358, 1294, 2359, 522, 1821, 943, 911, 3870]"
414,"[1206, 827, 2493, 1733, 3459, 2492, 828, 1616, 1401, 3011]"
415,"[830, 829, 3921, 2814, 529, 3835, 2193, 2162, 2736, 865]"
416,"[831, 832, 3338, 374, 2894, 2725, 4025, 3109, 3757, 1177]"
417,"[834, 833, 191, 816, 2229, 4068, 3385, 3752, 4069, 1876]"
418,"[836, 835, 120, 2049, 3608, 3970, 3471, 3472, 1523, 2050]"
419,"[837, 2556, 2848, 989, 256, 469, 3358, 3394, 908, 2223]"
420,"[840, 839, 1016, 1824, 3287, 700, 3106, 2628, 2126, 2791]"
421,"[841, 842, 2627, 3072, 178, 2791, 2918, 2098, 3071, 2683]"
422,"[843, 3410, 844, 1716, 2637, 1962, 340, 664, 1981, 2951]"
423,"[845, 1369, 846, 430, 3809, 3208, 3008, 3170, 1120, 2246]"
424,"[847, 848, 860, 872, 1687, 367, 835, 2049, 2634, 1523]"
425,"[849, 2313, 184, 850, 2211, 1826, 1647, 1127, 2930, 3726]"
426,"[851, 852, 2056, 887, 2055, 346, 1704, 3798, 2635, 2754]"
427,"[853, 854, 2947, 3282, 1409, 862, 861, 190, 899, 3585]"
428,"[856, 855, 1951, 3537, 3378, 3691, 234, 3094, 3379, 1950]"
429,"[858, 857, 3751, 532, 3305, 589, 127, 1139, 3750, 3200]"
430,"[859, 3336, 15, 3497, 3250, 3274, 3399, 982, 3032, 1523]"
431,"[862, 861, 3069, 686, 3139, 1639, 2001, 2707, 2000, 900]"
432,"[863, 864, 845, 3765, 4103, 3217, 1275, 1401, 92, 3167]"
433,"[866, 865, 1556, 529, 69, 1631, 3922, 2716, 1230, 3816]"
434,"[868, 867, 2907, 2345, 4066, 1705, 2527, 1942, 3966, 923]"
435,"[870, 1754, 2222, 854, 1753, 2947, 3125, 869, 3585, 2223]"
436,"[872, 3583, 334, 2592, 3737, 2920, 362, 3418, 325, 2683]"
437,"[873, 874, 1589, 3382, 133, 1284, 3383, 2198, 1588, 3266]"
438,"[875, 876, 36, 463, 56, 747, 2092, 1033, 13, 3904]"
440,"[879, 992, 880, 993, 3214, 336, 3981, 3736, 170, 2021]"
441,"[882, 881, 1522, 868, 422, 2025, 2413, 717, 852, 2710]"
442,"[884, 883, 2117, 3709, 3548, 3475, 2140, 4048, 127, 2771]"
443,"[885, 886, 2253, 3025, 3003, 1661, 3681, 577, 210, 2055]"
444,"[887, 852, 2408, 482, 3619, 2902, 1963, 3891, 261, 2162]"
445,"[888, 889, 2374, 27, 728, 3347, 2655, 1772, 3690, 2187]"
446,"[1532, 890, 891, 373, 3866, 2839, 406, 2742, 2687, 484]"
447,"[892, 893, 2936, 3689, 2244, 2535, 3192, 2414, 1864, 1209]"
448,"[131, 895, 130, 409, 894, 544, 3039, 249, 2404, 3473]"
449,"[896, 897, 1104, 4032, 591, 158, 3791, 3320, 2059, 2625]"
450,"[171, 898, 2213, 1066, 170, 3981, 1529, 2214, 3010, 127]"
451,"[900, 899, 862, 2185, 1850, 2767, 2086, 86, 3069, 1915]"
452,"[901, 902, 1088, 3761, 4081, 3364, 2257, 2300, 1019, 2958]"
453,"[904, 903, 148, 585, 321, 95, 181, 1212, 947, 3469]"
454,"[906, 905, 1379, 929, 2683, 1519, 560, 777, 2184, 3396]"
455,"[908, 907, 30, 2734, 1779, 1671, 3551, 161, 1670, 2376]"
456,"[910, 909, 3552, 384, 2225, 2083, 3553, 385, 702, 3588]"
457,"[911, 1294, 912, 1295, 2761, 522, 127, 3906, 1096, 1243]"
458,"[914, 913, 430, 311, 216, 1588, 1668, 642, 151, 321]"
459,"[915, 916, 1685, 3320, 34, 3821, 2326, 4095, 1793, 1003]"
460,"[918, 584, 917, 3138, 3312, 1865, 1536, 2687, 515, 1685]"
461,"[920, 919, 2023, 4036, 349, 4035, 3348, 2666, 3171, 3716]"
462,"[642, 922, 2036, 3440, 3022, 3890, 3199, 216, 2143, 3696]"
463,"[923, 924, 23, 3541, 2617, 2172, 1947, 333, 725, 894]"
464,"[926, 925, 333, 1349, 2728, 2584, 423, 3203, 3681, 671]"
465,"[927, 928, 3437, 3200, 2345, 1522, 141, 270, 2439, 2807]"
466,"[930, 929, 4, 2408, 825, 3827, 1138, 2551, 455, 3909]"
467,"[312, 931, 3766, 3075, 687, 2000, 686, 861, 2001, 3139]"
468,"[932, 1402, 933, 1855, 490, 3710, 544, 2738, 2940, 2127]"
469,"[934, 2831, 1532, 2774, 423, 935, 3436, 1415, 248, 3567]"
470,"[937, 936, 1743, 3845, 4048, 3003, 1354, 2919, 127, 1437]"
471,"[938, 1627, 3714, 82, 2301, 170, 246, 1067, 939, 2540]"
472,"[941, 940, 1658, 2884, 1062, 742, 2055, 2012, 69, 3003]"
473,"[942, 943, 2047, 2358, 3586, 1517, 523, 3723, 2732, 4088]"
474,"[944, 945, 3658, 2117, 2432, 782, 276, 1652, 651, 3463]"
475,"[947, 946, 3379, 1332, 965, 630, 374, 4099, 3406, 1333]"
476,"[948, 3596, 100, 1369, 3007, 3595, 984, 1120, 3156, 380]"
477,"[950, 951, 1271, 3545, 3100, 2383, 747, 3548, 371, 3018]"
478,"[953, 952, 3953, 2205, 1794, 3493, 125, 2025, 1401, 3003]"
479,"[955, 954, 1343, 3363, 2808, 2317, 1070, 1166, 2484, 386]"
480,"[956, 957, 2235, 3670, 1166, 2100, 2409, 2387, 3574, 1359]"
481,"[959, 3823, 3824, 958, 3001, 3844, 2034, 69, 2033, 2769]"
482,"[961, 960, 3164, 4023, 72, 2398, 2084, 2083, 2976, 93]"
483,"[962, 963, 1459, 2236, 529, 1064, 647, 1180, 3575, 2814]"
484,"[965, 964, 2240, 3064, 3763, 2195, 337, 336, 839, 2847]"
485,"[966, 2018, 1090, 793, 1143, 2019, 3988, 2165, 3874, 380]"
486,"[968, 969, 730, 3750, 1411, 804, 680, 1144, 2099, 3670]"
487,"[971, 970, 265, 2484, 2483, 2482, 795, 2667, 2868, 2142]"
488,"[973, 972, 531, 530, 4048, 680, 127, 2011, 1243, 3346]"
490,"[976, 977, 3166, 4076, 3421, 668, 467, 466, 597, 848]"
491,"[979, 3539, 307, 3268, 700, 701, 1577, 978, 1787, 3849]"
492,"[980, 981, 2055, 3531, 1480, 456, 3287, 1246, 120, 577]"
493,"[982, 983, 3372, 3274, 2566, 3208, 3006, 1134, 2829, 141]"
494,"[984, 985, 303, 101, 100, 967, 114, 2703, 795, 2733]"
495,"[987, 986, 2323, 2915, 600, 3929, 2563, 1174, 1659, 1851]"
496,"[988, 3583, 1883, 871, 2050, 835, 2683, 3737, 2049, 335]"
497,"[991, 990, 2463, 1994, 3361, 1672, 2315, 2511, 2197, 3009]"
498,"[993, 992, 879, 880, 952, 37, 3320, 170, 3020, 3241]"
499,"[994, 995, 3317, 2942, 2268, 2763, 3966, 3891, 3106, 680]"
500,"[996, 780, 4080, 4081, 997, 2291, 2097, 2491, 3122, 513]"
501,"[999, 998, 3476, 1496, 644, 517, 703, 4023, 284, 3890]"
502,"[1000, 565, 3688, 477, 2494, 1198, 2411, 2071, 3924, 2879]"
503,"[1002, 1003, 1334, 2676, 249, 1565, 2672, 1277, 2435, 3724]"
504,"[1005, 1388, 1004, 1007, 3457, 1844, 3373, 2955, 3458, 4089]"
505,"[1007, 1006, 2273, 1511, 2272, 1004, 2901, 3381, 662, 3574]"
506,"[1009, 1008, 3964, 3586, 2027, 2026, 2422, 3963, 465, 3879]"
507,"[1010, 1011, 574, 800, 3665, 2264, 510, 2473, 3083, 2012]"
508,"[1012, 1013, 2366, 1585, 2220, 188, 800, 2820, 3475, 1216]"
509,"[267, 266, 1887, 2714, 2588, 2587, 2659, 1888, 1498, 1130]"
510,"[1015, 1014, 928, 2724, 361, 2564, 3906, 2833, 1458, 2646]"
511,"[1017, 1935, 2795, 2477, 3503, 1246, 3090, 2128, 3426, 577]"
512,"[1019, 1018, 2958, 2643, 2856, 2304, 413, 2959, 1396, 902]"
513,"[1020, 1021, 2536, 96, 3465, 3879, 528, 351, 2237, 794]"
514,"[1022, 1023, 3507, 163, 4098, 3004, 2659, 2201, 1583, 3686]"
515,"[1025, 1024, 3846, 1073, 470, 471, 3744, 3745, 3693, 1475]"
516,"[1026, 1550, 2502, 146, 288, 3909, 127, 1187, 3683, 2633]"
518,"[1031, 1030, 3583, 3996, 3271, 709, 2762, 905, 3194, 1520]"
519,"[1032, 1033, 3947, 148, 2299, 775, 2017, 296, 591, 1851]"
520,"[1034, 147, 1035, 718, 894, 146, 3656, 3742, 895, 1947]"
521,"[1037, 1036, 2094, 3971, 396, 2692, 3806, 2753, 1406, 77]"
522,"[1039, 1038, 3479, 4094, 1505, 4074, 1409, 4095, 649, 1790]"
523,"[1041, 1040, 1008, 275, 853, 3879, 3600, 3964, 1295, 2026]"
524,"[1043, 1042, 760, 1981, 3366, 2364, 3014, 3582, 1220, 1084]"
525,"[1045, 1044, 2082, 1213, 2081, 96, 1106, 1921, 1828, 3302]"
526,"[1046, 1047, 3202, 2628, 2, 2890, 1415, 4074, 3361, 1747]"
527,"[1048, 1181, 1049, 3281, 3183, 1497, 2780, 2248, 1409, 127]"
528,"[1051, 1050, 2823, 865, 529, 3142, 2812, 1820, 962, 1230]"
529,"[1052, 2768, 3085, 1643, 2630, 1232, 266, 267, 2249, 3467]"
530,"[1055, 1054, 3070, 861, 1835, 2000, 4052, 3069, 2086, 3075]"
531,"[1056, 1057, 1956, 2791, 3211, 902, 3789, 3106, 2742, 347]"
532,"[1058, 1059, 1288, 3751, 4014, 1727, 1177, 3841, 410, 1660]"
534,"[1062, 1063, 2526, 607, 409, 2634, 3286, 1941, 1432, 279]"
535,"[1064, 1065, 2588, 1180, 700, 1145, 1365, 1146, 408, 1460]"
536,"[1067, 3193, 148, 37, 879, 684, 3028, 1212, 1530, 3806]"
537,"[1069, 1068, 1573, 4036, 1426, 3961, 2318, 1073, 4011, 2018]"
538,"[1070, 1071, 2808, 615, 2180, 2946, 1374, 2284, 3649, 3671]"
539,"[1072, 1073, 2131, 3059, 4035, 848, 2036, 2665, 919, 4068]"
540,"[1074, 1075, 334, 4009, 2719, 362, 2673, 3737, 335, 2544]"
541,"[1076, 1077, 1185, 3542, 2057, 157, 385, 1186, 2442, 3999]"
542,"[1079, 1078, 131, 152, 604, 2369, 3866, 2118, 1908, 1432]"
543,"[1080, 1081, 431, 3630, 1397, 510, 1494, 3239, 281, 2187]"
544,"[1082, 1083, 2583, 2577, 127, 61, 2753, 831, 2584, 2918]"
545,"[1085, 1084, 844, 1963, 2046, 2524, 3909, 1098, 1496, 703]"
546,"[1086, 2853, 1087, 1615, 1614, 330, 4069, 569, 1427, 3591]"
547,"[1088, 1716, 1089, 2681, 1386, 2637, 944, 3483, 4008, 767]"
548,"[1091, 2892, 2893, 3693, 1090, 29, 3839, 2165, 3988, 1979]"
549,"[1092, 345, 1848, 3413, 2556, 1779, 2376, 2686, 3875, 2535]"
550,"[1094, 1093, 594, 4073, 1167, 1915, 3516, 1243, 897, 1760]"
551,"[1095, 1096, 3968, 2120, 443, 2969, 2119, 124, 3967, 1274]"
552,"[1098, 1097, 3719, 3465, 2892, 4041, 1002, 3708, 2403, 299]"
553,"[1099, 2024, 50, 2977, 2713, 1960, 2156, 432, 4074, 569]"
554,"[1102, 1101, 950, 1243, 2385, 811, 1249, 1248, 825, 875]"
555,"[1104, 1103, 489, 3897, 1641, 1124, 2403, 2402, 1986, 3813]"
556,"[1106, 1105, 1922, 1045, 3739, 2220, 1829, 3333, 2081, 1832]"
558,"[1110, 1109, 710, 677, 1765, 1805, 3696, 2081, 711, 118]"
559,"[1112, 1111, 3168, 3479, 702, 2016, 3584, 3017, 825, 3913]"
560,"[1113, 1114, 330, 1036, 1399, 3422, 3254, 165, 235, 2314]"
561,"[1115, 1116, 1064, 2488, 1230, 529, 1217, 1800, 1820, 1366]"
562,"[1117, 1118, 2673, 551, 663, 2719, 1215, 1385, 942, 1243]"
563,"[1120, 1119, 3353, 2733, 1501, 3352, 100, 2878, 3810, 581]"
564,"[1121, 1282, 3918, 2472, 694, 695, 1717, 340, 1079, 1758]"
565,"[1124, 1123, 2601, 162, 2338, 2017, 347, 2582, 2539, 2791]"
566,"[1125, 1126, 2589, 2891, 1401, 1017, 2440, 2918, 2885, 1881]"
567,"[2313, 1127, 1128, 1826, 2211, 4085, 2930, 2596, 184, 3104]"
568,"[1129, 654, 2205, 655, 266, 2962, 1130, 2588, 2685, 1498]"
569,"[1132, 1131, 3856, 2091, 3449, 597, 1200, 3762, 1150, 1290]"
570,"[1134, 1133, 1687, 1686, 3208, 2776, 3209, 922, 3445, 493]"
571,"[1135, 1136, 2594, 44, 2728, 265, 971, 2254, 1984, 1533]"
572,"[1137, 1138, 276, 1576, 2691, 3237, 1963, 340, 1717, 625]"
573,"[1139, 1140, 3530, 3078, 3841, 1477, 1332, 3203, 671, 1462]"
574,"[1142, 1141, 3604, 3916, 3956, 3659, 3645, 2346, 1910, 3721]"
575,"[1144, 1143, 1426, 967, 1091, 139, 4011, 1025, 1068, 2505]"
576,"[1145, 1146, 2206, 498, 3651, 2962, 2205, 1775, 1786, 655]"
577,"[1148, 1039, 1147, 1156, 78, 1155, 1696, 157, 2264, 3748]"
578,"[1149, 1150, 3359, 3805, 1809, 2069, 1671, 2131, 1330, 251]"
579,"[1151, 1152, 2428, 1611, 1378, 513, 2653, 3466, 1718, 347]"
580,"[1153, 1154, 3462, 2987, 640, 4080, 2290, 3461, 1267, 3270]"
581,"[1155, 1156, 3749, 1692, 3265, 1717, 3947, 3646, 1184, 1570]"
582,"[1158, 1157, 2337, 655, 660, 3902, 267, 266, 1498, 1497]"
583,"[1159, 734, 1160, 2506, 3444, 2507, 363, 722, 3156, 1244]"
584,"[1161, 632, 1162, 1277, 3247, 648, 3702, 1649, 633, 3587]"
585,"[1164, 1163, 788, 527, 2326, 1334, 1966, 1277, 3846, 146]"
586,"[1166, 1165, 2104, 442, 306, 2439, 653, 2789, 2103, 641]"
587,"[1168, 3615, 1167, 1858, 1533, 2828, 4010, 2740, 2123, 3087]"
588,"[1169, 1170, 2548, 1889, 3923, 2568, 2704, 2023, 2614, 90]"
589,"[1172, 1171, 3325, 3324, 1509, 3748, 2607, 2871, 591, 3102]"
590,"[1174, 1173, 3233, 2564, 3234, 3590, 3498, 187, 186, 1982]"
591,"[1175, 867, 1176, 862, 2807, 2903, 3515, 3879, 626, 1065]"
592,"[1178, 1177, 2774, 981, 23, 374, 1196, 2884, 457, 577]"
593,"[1179, 1180, 328, 1065, 2561, 329, 1820, 2043, 2354, 1023]"
594,"[1181, 1182, 2946, 615, 2449, 1070, 2958, 1001, 1071, 4029]"
595,"[1184, 1183, 2248, 1240, 2635, 1071, 3329, 1807, 2639, 2976]"
596,"[1186, 1185, 3794, 3454, 1395, 775, 3017, 1089, 1495, 883]"
597,"[1187, 1188, 2970, 2389, 1574, 2493, 2118, 1432, 1532, 1963]"
598,"[1190, 319, 1189, 718, 1443, 4065, 1471, 2559, 2668, 2560]"
599,"[1191, 2923, 3618, 1519, 183, 3529, 1724, 1431, 1097, 1196]"
600,"[1194, 1193, 3945, 2024, 2982, 2993, 3934, 299, 1369, 1027]"
601,"[2467, 3711, 2459, 2584, 2098, 1908, 839, 67, 268, 2237]"
602,"[1197, 1198, 1730, 2449, 826, 4029, 2911, 65, 1182, 1721]"
603,"[1199, 1200, 3603, 1178, 2194, 1700, 2692, 1614, 1191, 3483]"
604,"[1202, 1201, 492, 2319, 1846, 151, 921, 3663, 1978, 991]"
605,"[1203, 1204, 2790, 1056, 2996, 3106, 1519, 1440, 3965, 2234]"
606,"[1206, 670, 2, 2046, 1574, 440, 1432, 549, 1708, 783]"
607,"[1207, 1208, 4079, 1111, 514, 943, 1368, 3332, 632, 3737]"
608,"[1210, 1209, 3676, 717, 892, 893, 3147, 3177, 2535, 2244]"
609,"[1211, 1212, 2584, 1987, 181, 3503, 212, 2669, 227, 158]"
610,"[1214, 1213, 3232, 2220, 1045, 676, 3739, 3429, 2081, 1106]"
611,"[1215, 1216, 1117, 3995, 1744, 2673, 1263, 1475, 1745, 3859]"
612,"[1218, 1217, 1416, 1800, 3769, 2812, 3488, 3142, 69, 3949]"
614,"[1221, 104, 105, 3381, 2481, 1902, 2480, 492, 3663, 2931]"
615,"[1222, 1223, 3110, 2895, 3677, 3200, 831, 3109, 1139, 3338]"
617,"[1226, 1227, 3661, 2615, 3080, 3830, 2263, 2323, 3929, 2882]"
618,"[1229, 1228, 2343, 3913, 862, 808, 338, 2834, 357, 2342]"
619,"[1230, 1231, 2162, 2851, 1337, 442, 1594, 3405, 1384, 2266]"
620,"[1232, 3086, 2079, 3085, 818, 2034, 2249, 1233, 1217, 962]"
621,"[1234, 1235, 201, 450, 1762, 2858, 2753, 2047, 154, 222]"
622,"[1237, 1236, 729, 2083, 529, 2823, 2192, 3508, 1337, 1797]"
623,"[1238, 1239, 1349, 3726, 344, 1243, 3848, 2211, 1127, 1494]"
624,"[1241, 1240, 1802, 3623, 587, 822, 1914, 3205, 4022, 1656]"
625,"[1242, 2964, 1614, 209, 2803, 3140, 447, 1199, 3218, 95]"
626,"[1244, 845, 1369, 206, 3353, 430, 1120, 100, 380, 3156]"
627,"[1247, 3051, 1246, 1769, 1256, 1349, 2569, 651, 3158, 1812]"
628,"[1249, 1248, 2076, 2997, 3522, 623, 2075, 811, 4071, 2196]"
629,"[1251, 1758, 3292, 2896, 3055, 852, 3569, 1250, 2867, 141]"
630,"[1252, 103, 1863, 1507, 3204, 1508, 509, 1711, 834, 2554]"
631,"[1253, 1254, 2810, 3479, 2644, 173, 3658, 3204, 3931, 1852]"
632,"[1255, 1256, 1933, 2983, 3315, 2293, 485, 3520, 303, 2068]"
633,"[1257, 1258, 2582, 2235, 2803, 3632, 1068, 1469, 3664, 2507]"
634,"[1260, 1259, 1041, 3167, 2474, 1882, 785, 155, 853, 3796]"
635,"[1261, 292, 1262, 1346, 2557, 253, 1904, 3610, 2179, 14]"
636,"[1264, 1263, 632, 1148, 1397, 3494, 2124, 284, 1916, 359]"
637,"[1265, 1266, 1156, 3941, 281, 1488, 2543, 1056, 1039, 2002]"
638,"[1267, 1268, 933, 1608, 3203, 3055, 1758, 383, 1154, 745]"
639,"[599, 135, 1960, 2992, 1378, 1609, 2255, 2713, 629, 2998]"
640,"[1272, 1271, 487, 293, 486, 2277, 1566, 3648, 609, 3356]"
641,"[1273, 1274, 1095, 3967, 2120, 1246, 2969, 3112, 1821, 653]"
642,"[1276, 1275, 1177, 327, 1353, 2, 456, 3440, 2680, 2918]"
643,"[1278, 1277, 1334, 2503, 2620, 2291, 2045, 2720, 339, 1685]"
644,"[1279, 1280, 2107, 1469, 3944, 3053, 1576, 3648, 315, 1431]"
645,"[1282, 1095, 1281, 3618, 1332, 1274, 3606, 630, 271, 440]"
646,"[1284, 1283, 1031, 2007, 3076, 1451, 2369, 2320, 1380, 2462]"
648,"[1287, 1288, 3674, 3530, 577, 1661, 1746, 1660, 3364, 2598]"
649,"[1290, 1289, 189, 1397, 2232, 1496, 1248, 1996, 2247, 2194]"
650,"[1291, 1292, 2197, 2997, 1996, 1457, 811, 1254, 1289, 2811]"
651,"[1293, 407, 1842, 440, 271, 1078, 1281, 630, 3711, 3967]"
652,"[1295, 1294, 3321, 4048, 285, 1009, 127, 2474, 2626, 680]"
653,"[1296, 1297, 1856, 68, 1193, 1582, 1359, 680, 2623, 3483]"
654,"[1299, 1298, 2353, 2352, 2038, 3132, 3283, 2859, 2535, 2037]"
655,"[1301, 678, 763, 1073, 207, 1024, 3744, 3745, 2534, 1300]"
656,"[1303, 3704, 1302, 1502, 3444, 1501, 204, 3998, 3329, 2324]"
657,"[1305, 1304, 3409, 2583, 1533, 3936, 1349, 894, 3238, 3447]"
659,"[1309, 1308, 4003, 3340, 1815, 2289, 3279, 3010, 921, 2852]"
660,"[1310, 1591, 591, 3748, 1311, 1395, 2060, 590, 3990, 4095]"
661,"[1313, 1312, 2416, 2417, 26, 424, 1911, 2541, 4006, 1557]"
662,"[1315, 1314, 431, 32, 3041, 3032, 1977, 3198, 33, 3170]"
663,"[1316, 2466, 3122, 2820, 1640, 937, 2378, 3890, 2831, 4]"
664,"[1318, 1319, 885, 3554, 279, 3569, 512, 1660, 1596, 2118]"
665,"[1321, 1320, 3536, 754, 48, 2264, 1559, 3537, 667, 3002]"
666,"[1323, 1322, 2453, 3327, 3560, 477, 1454, 2380, 3561, 1720]"
667,"[1325, 180, 2176, 3011, 2845, 4102, 1984, 3952, 3368, 3678]"
668,"[1326, 2831, 1327, 867, 1429, 419, 2583, 894, 3742, 3463]"
669,"[1328, 1329, 1908, 0, 2259, 3674, 1592, 1952, 3859, 1356]"
670,"[1331, 1330, 780, 2527, 2741, 2647, 268, 1981, 3628, 1640]"
671,"[1332, 1333, 750, 3675, 630, 1354, 1353, 2402, 751, 1431]"
672,"[1334, 1335, 2388, 1439, 2695, 2438, 3161, 146, 2113, 3572]"
673,"[1337, 3728, 250, 2855, 3107, 3871, 3394, 2542, 1217, 3334]"
674,"[1338, 1339, 321, 3218, 3859, 3059, 1667, 1051, 2693, 323]"
675,"[1341, 1340, 3602, 168, 4088, 1388, 2733, 3123, 1893, 124]"
676,"[1342, 1343, 1581, 2500, 680, 344, 2918, 96, 3003, 2050]"
677,"[1345, 1344, 1874, 1853, 3912, 3551, 3780, 915, 1013, 1388]"
678,"[1347, 1346, 3347, 1261, 1664, 2277, 2768, 1288, 2438, 2221]"
679,"[38, 1348, 3236, 3164, 3821, 3502, 1966, 3581, 793, 586]"
680,"[1349, 1350, 1462, 2530, 3802, 4026, 1661, 1724, 3078, 3765]"
681,"[1352, 3394, 4040, 692, 3759, 2855, 3718, 1671, 3781, 1670]"
682,"[1353, 1354, 1727, 1758, 638, 336, 1610, 4004, 2807, 1333]"
683,"[1355, 674, 2293, 3111, 2236, 261, 1194, 1537, 47, 92]"
684,"[1358, 1357, 253, 3504, 3921, 1359, 69, 1237, 4070, 1658]"
685,"[1359, 1360, 2744, 1337, 2513, 3112, 2629, 3507, 238, 157]"
686,"[1362, 3469, 176, 3003, 127, 3264, 2763, 3568, 3019, 1449]"
687,"[1363, 1364, 3644, 1978, 3022, 1660, 204, 1602, 1727, 2660]"
688,"[1365, 1366, 1064, 1269, 2267, 2850, 958, 442, 1594, 1296]"
689,"[1367, 1368, 825, 3350, 393, 2864, 243, 2761, 3039, 1449]"
690,"[1370, 32, 1369, 33, 3199, 3032, 3156, 3198, 431, 2776]"
691,"[952, 1371, 3953, 3003, 2919, 2099, 1401, 2918, 2922, 3966]"
692,"[1373, 3208, 3209, 3198, 344, 1686, 3154, 3170, 3011, 872]"
693,"[1374, 1375, 1390, 3900, 2279, 1070, 2284, 1071, 1585, 3548]"
694,"[1376, 1377, 3542, 3167, 3615, 3168, 1409, 3993, 668, 3634]"
