qa_idx,retrieved_cntx_ids
350,"[700, 701, 3269, 2588, 2249, 3804, 2768, 2025, 3467, 498]"
351,"[703, 702, 4059, 212, 2839, 3265, 3477, 1549, 760, 729]"
352,"[704, 705, 3169, 2516, 2187, 3155, 1245, 2544, 4043, 3856]"
353,"[706, 707, 1648, 1925, 3720, 3846, 3197, 483, 3813, 2569]"
354,"[708, 709, 2048, 34, 2279, 2837, 1031, 2377, 3320, 3661]"
355,"[710, 1110, 711, 459, 3650, 96, 2862, 3302, 3827, 1320]"
356,"[712, 2859, 713, 2456, 3699, 729, 3301, 3551, 161, 1911]"
357,"[715, 714, 2012, 3454, 1043, 3017, 2420, 3455, 3800, 1505]"
358,"[717, 716, 244, 2942, 566, 3909, 2637, 867, 2990, 3347]"
359,"[719, 2606, 2172, 3221, 260, 2655, 1492, 3292, 1657, 1462]"
360,"[720, 728, 721, 461, 1013, 2766, 1627, 3806, 3102, 3492]"
361,"[1874, 550, 722, 723, 3394, 1671, 1670, 3834, 1876, 2341]"
362,"[724, 725, 2754, 2635, 2746, 333, 2745, 2902, 1247, 3437]"
363,"[726, 727, 2996, 1223, 1658, 1724, 3017, 3908, 1758, 2990]"
364,"[728, 1910, 679, 729, 3088, 1215, 2651, 1880, 799, 3182]"
365,"[731, 730, 2659, 2769, 3468, 2249, 700, 1412, 1658, 2768]"
366,"[732, 3661, 2604, 394, 509, 3590, 733, 2605, 1624, 1406]"
367,"[735, 3328, 734, 3444, 1349, 205, 3704, 1160, 3240, 204]"
368,"[737, 173, 1633, 736, 3398, 767, 1084, 1089, 2433, 3647]"
369,"[738, 739, 2279, 1698, 436, 3250, 323, 356, 512, 3726]"
370,"[741, 740, 1258, 1257, 528, 831, 1623, 3959, 3167, 2830]"
371,"[742, 743, 1658, 1300, 3376, 2012, 69, 865, 1573, 3086]"
372,"[745, 4002, 744, 4081, 1268, 4080, 2987, 3150, 2648, 1267]"
373,"[747, 746, 615, 1789, 1897, 1834, 1681, 187, 2080, 3963]"
374,"[748, 1877, 749, 1416, 4108, 936, 3223, 2252, 3272, 1449]"
375,"[750, 751, 4099, 2402, 1332, 3309, 484, 759, 1177, 733]"
376,"[752, 753, 2319, 600, 1166, 1070, 2882, 3423, 1374, 953]"
377,"[754, 755, 1790, 305, 2057, 3916, 2355, 1185, 3876, 2029]"
378,"[757, 718, 3460, 756, 319, 2942, 2925, 1913, 2865, 2210]"
379,"[759, 758, 4056, 26, 14, 2131, 2596, 678, 3744, 1727]"
380,"[761, 760, 40, 771, 2377, 1851, 36, 1043, 3800, 1320]"
381,"[762, 2164, 1025, 4036, 1652, 642, 763, 2700, 3100, 920]"
382,"[765, 764, 2025, 2912, 3404, 1005, 1460, 1497, 1609, 1787]"
384,"[768, 767, 3501, 2420, 452, 703, 1962, 1520, 1038, 1980]"
386,"[771, 1055, 772, 3766, 1835, 1615, 274, 4052, 3623, 312]"
388,"[775, 776, 753, 1520, 841, 2634, 626, 703, 452, 2569]"
389,"[777, 778, 3287, 1991, 1878, 1990, 2491, 1877, 1743, 1708]"
390,"[779, 852, 780, 3705, 2252, 2586, 1526, 2583, 1913, 927]"
391,"[3643, 781, 782, 3292, 2128, 264, 1058, 1660, 2493, 1288]"
392,"[824, 3658, 783, 3270, 1450, 2695, 1752, 3071, 418, 1429]"
393,"[785, 292, 2984, 1685, 3780, 1336, 2921, 3724, 2149, 3821]"
394,"[787, 4059, 788, 3490, 2012, 1937, 2137, 3721, 429, 1549]"
395,"[789, 790, 3010, 3456, 4042, 1672, 2511, 1995, 990, 1380]"
396,"[791, 792, 590, 2711, 1438, 1590, 3403, 420, 2958, 2442]"
397,"[793, 794, 1814, 204, 49, 3839, 1953, 1813, 4011, 205]"
398,"[796, 2667, 795, 3570, 1580, 58, 1581, 2520, 265, 3043]"
400,"[799, 1263, 2285, 574, 575, 729, 4044, 4043, 2473, 1859]"
401,"[801, 802, 2668, 1469, 3598, 2546, 2482, 2728, 2973, 2143]"
402,"[2575, 3311, 2815, 2813, 568, 1357, 804, 803, 1582, 68]"
403,"[805, 1991, 2491, 778, 1990, 3925, 3528, 1878, 777, 806]"
404,"[808, 807, 1004, 1007, 3457, 3892, 1006, 1388, 3458, 3913]"
406,"[811, 1291, 3512, 1292, 1457, 812, 2997, 3354, 2419, 1702]"
407,"[813, 814, 3265, 2357, 2045, 3582, 1726, 177, 2012, 3800]"
408,"[4069, 833, 815, 816, 3385, 4068, 2229, 1864, 834, 503]"
409,"[2778, 2269, 817, 818, 3086, 865, 1366, 1631, 2685, 1357]"
410,"[819, 820, 2989, 2363, 3688, 1710, 3689, 4030, 3957, 1973]"
411,"[822, 821, 1802, 3211, 2745, 3425, 3654, 3237, 1926, 1656]"
412,"[823, 824, 821, 3211, 881, 1241, 3643, 2760, 2806, 2622]"
413,"[825, 826, 2358, 3993, 1294, 3723, 2048, 522, 1564, 1821]"
414,"[827, 828, 2493, 3221, 1541, 2830, 3223, 1878, 2492, 1616]"
415,"[830, 829, 1630, 1217, 3086, 865, 1459, 3921, 1631, 1583]"
416,"[831, 3338, 3109, 2894, 3757, 3200, 832, 2895, 4025, 1478]"
417,"[834, 833, 2229, 3753, 816, 191, 4068, 3752, 4069, 3385]"
418,"[835, 120, 3472, 2049, 872, 836, 3608, 3970, 2777, 3471]"
419,"[837, 2556, 838, 2848, 989, 219, 1655, 3290, 3358, 1734]"
420,"[840, 839, 2903, 4060, 2413, 1820, 3172, 2741, 1016, 2559]"
421,"[841, 1824, 842, 2627, 3705, 3072, 2918, 178, 2328, 1657]"
422,"[843, 844, 1716, 2637, 1962, 3410, 1085, 3657, 695, 3411]"
423,"[845, 846, 1369, 3008, 1119, 3810, 3809, 3208, 2734, 3170]"
424,"[847, 848, 860, 1964, 1687, 835, 367, 1072, 872, 1501]"
425,"[849, 184, 2313, 850, 1826, 1647, 2211, 1127, 1238, 2212]"
426,"[851, 852, 2056, 346, 887, 43, 1704, 621, 2635, 3286]"
427,"[853, 854, 869, 2038, 1409, 3068, 582, 190, 3282, 899]"
428,"[856, 855, 1951, 3356, 3379, 234, 3691, 3537, 3094, 3378]"
429,"[857, 858, 3751, 589, 532, 2613, 3200, 1139, 127, 3203]"
430,"[859, 734, 15, 3497, 3336, 3998, 1302, 2198, 2506, 114]"
431,"[861, 862, 686, 2707, 900, 1639, 3069, 313, 3139, 687]"
432,"[863, 864, 3765, 3217, 4103, 2703, 845, 1984, 1791, 3681]"
433,"[865, 866, 1631, 968, 529, 3922, 2716, 674, 1797, 3376]"
434,"[868, 867, 3408, 2345, 1824, 2710, 852, 1316, 1335, 244]"
435,"[870, 1754, 2222, 1753, 854, 869, 2947, 354, 3125, 3878]"
436,"[872, 334, 335, 3583, 2592, 362, 3737, 111, 325, 2920]"
437,"[873, 874, 3382, 1589, 1284, 3383, 1588, 2158, 133, 2511]"
438,"[875, 876, 3876, 2339, 3713, 36, 3615, 2856, 3666, 1248]"
440,"[880, 879, 992, 37, 993, 3214, 3935, 3320, 88, 336]"
441,"[882, 1522, 253, 868, 881, 422, 717, 2798, 3824, 232]"
442,"[884, 883, 2117, 3709, 516, 1131, 92, 3093, 284, 1963]"
443,"[886, 1661, 885, 925, 3466, 3003, 374, 1708, 2459, 3789]"
444,"[852, 887, 261, 2408, 482, 3122, 1709, 513, 2388, 243]"
445,"[889, 1909, 2541, 888, 2374, 728, 3492, 721, 2766, 27]"
446,"[1532, 3866, 2634, 484, 891, 2839, 890, 406, 2687, 373]"
447,"[892, 893, 2936, 2535, 1209, 2244, 1514, 1250, 1268, 2414]"
448,"[130, 895, 131, 2429, 3672, 3628, 894, 2654, 1752, 279]"
449,"[896, 897, 1104, 3791, 274, 749, 3913, 1242, 1094, 1915]"
450,"[171, 898, 2213, 170, 1066, 2531, 397, 336, 903, 1678]"
451,"[899, 900, 862, 2185, 2086, 313, 686, 3600, 1590, 274]"
452,"[1088, 902, 3761, 3364, 901, 1758, 3954, 4081, 2257, 1154]"
453,"[904, 148, 1915, 903, 916, 3242, 585, 95, 88, 2693]"
454,"[906, 905, 929, 1379, 1656, 1537, 409, 1890, 1870, 1640]"
455,"[907, 908, 30, 3551, 1670, 1228, 2145, 2146, 1779, 3782]"
456,"[910, 2225, 2083, 909, 2691, 3552, 384, 3553, 1071, 2837]"
457,"[911, 1295, 1294, 912, 2761, 825, 1552, 1122, 2320, 2671]"
458,"[914, 913, 216, 430, 1668, 1588, 3745, 4036, 922, 859]"
459,"[915, 916, 1685, 1850, 1760, 275, 3913, 591, 1003, 158]"
460,"[918, 584, 917, 3312, 1536, 3558, 3559, 585, 1615, 2687]"
461,"[919, 920, 1464, 349, 251, 2023, 3349, 3380, 437, 471]"
462,"[922, 913, 642, 3517, 921, 3890, 3281, 3440, 2036, 2143]"
463,"[923, 2617, 924, 3705, 1913, 1947, 2627, 3408, 2884, 449]"
464,"[925, 926, 3437, 725, 333, 566, 2865, 1389, 1349, 4020]"
465,"[927, 928, 2872, 717, 3437, 3918, 270, 2439, 141, 371]"
466,"[930, 929, 4, 906, 3601, 292, 1008, 3478, 2366, 4020]"
467,"[312, 931, 686, 3069, 3766, 3075, 687, 900, 1590, 861]"
468,"[932, 933, 3710, 1855, 2940, 2127, 2738, 3272, 1402, 3221]"
469,"[934, 2608, 2774, 935, 3272, 1532, 3436, 248, 2831, 2874]"
470,"[937, 936, 1094, 897, 749, 778, 742, 3210, 1564, 387]"
471,"[938, 939, 1627, 3714, 1422, 246, 2301, 3981, 170, 2540]"
472,"[941, 940, 1062, 1658, 2680, 2884, 3540, 3906, 3917, 742]"
473,"[942, 943, 1517, 523, 2047, 684, 2447, 208, 209, 3586]"
474,"[945, 944, 1088, 3172, 852, 4064, 3122, 3658, 782, 1550]"
475,"[947, 946, 1332, 374, 1678, 3094, 1333, 3379, 965, 630]"
476,"[100, 948, 949, 206, 1369, 3007, 984, 3596, 3716, 380]"
477,"[950, 951, 1271, 1533, 1719, 3481, 1421, 166, 2546, 3357]"
478,"[952, 953, 2020, 749, 3953, 1813, 1592, 2372, 1937, 2691]"
479,"[955, 954, 1343, 3363, 2808, 277, 2973, 3888, 3021, 3044]"
480,"[956, 957, 253, 2100, 163, 3670, 2268, 2201, 1023, 629]"
481,"[3824, 959, 3823, 3001, 958, 2034, 3310, 3142, 2798, 730]"
482,"[961, 960, 3164, 4023, 3477, 3553, 1741, 3478, 72, 2084]"
483,"[963, 1269, 962, 1459, 2236, 3442, 3648, 667, 3829, 852]"
484,"[964, 965, 2240, 2195, 3763, 3064, 337, 2692, 668, 3063]"
485,"[966, 1143, 2500, 4011, 793, 2018, 2019, 3819, 2192, 525]"
486,"[969, 968, 3128, 865, 3843, 730, 1023, 639, 3933, 3950]"
487,"[971, 970, 2482, 265, 2483, 2868, 2728, 545, 1534, 795]"
488,"[973, 972, 531, 530, 2853, 331, 1087, 3876, 1320, 875]"
490,"[976, 977, 4076, 3166, 467, 3421, 668, 466, 597, 3165]"
491,"[979, 307, 3268, 3539, 700, 4098, 1577, 1643, 978, 701]"
492,"[980, 981, 2335, 2128, 457, 456, 925, 2055, 1480, 3531]"
493,"[982, 983, 616, 303, 3607, 3372, 4089, 2565, 3927, 3373]"
494,"[985, 984, 2333, 303, 100, 101, 33, 114, 2703, 967]"
495,"[987, 600, 2915, 3929, 1174, 2323, 986, 3930, 3661, 732]"
496,"[988, 835, 2049, 2050, 1883, 3583, 471, 1467, 344, 1655]"
497,"[991, 990, 1994, 1672, 2315, 2511, 2463, 3361, 3009, 3010]"
498,"[993, 880, 992, 952, 879, 3473, 148, 88, 1066, 336]"
499,"[995, 994, 3317, 1824, 22, 3543, 3157, 1027, 1316, 409]"
500,"[996, 1206, 4001, 2816, 2291, 1816, 780, 3461, 2925, 260]"
501,"[998, 3876, 999, 3476, 4023, 3455, 462, 1488, 2657, 1071]"
502,"[1000, 565, 477, 1001, 678, 3688, 2494, 2879, 564, 65]"
503,"[1002, 1565, 3724, 1003, 249, 1334, 2676, 39, 3633, 2435]"
504,"[1005, 1388, 1004, 3457, 2955, 3458, 3919, 1007, 371, 4089]"
505,"[1007, 1006, 2273, 1388, 2955, 807, 2272, 1511, 3919, 3458]"
506,"[1008, 1009, 3964, 2027, 2026, 3963, 2422, 3586, 2423, 4006]"
507,"[1010, 1011, 574, 800, 3665, 2473, 3855, 3164, 3083, 2264]"
508,"[1012, 1013, 552, 665, 2864, 292, 2898, 2366, 1585, 2984]"
509,"[267, 2588, 266, 1887, 2587, 2714, 1888, 2659, 3468, 2090]"
510,"[1015, 1014, 3077, 2724, 2564, 928, 3906, 2657, 2977, 3396]"
511,"[1017, 1935, 2795, 491, 3426, 369, 2806, 2477, 1708, 891]"
512,"[1018, 1019, 2856, 1590, 3573, 861, 2958, 2434, 1410, 1699]"
513,"[1020, 1021, 533, 1717, 2582, 2629, 2565, 4067, 2311, 2806]"
514,"[1023, 4098, 232, 1379, 1022, 253, 3399, 163, 3507, 3004]"
515,"[1025, 470, 1024, 3846, 471, 3445, 2534, 4036, 759, 1073]"
516,"[1026, 3658, 332, 1027, 2695, 2526, 2633, 3683, 2502, 1327]"
518,"[1031, 3996, 1030, 709, 3737, 3583, 362, 3271, 3418, 2544]"
519,"[1032, 1033, 941, 775, 1348, 3947, 148, 2299, 296, 2859]"
520,"[1034, 147, 1035, 146, 895, 3656, 3705, 3683, 4060, 718]"
521,"[1037, 1036, 3971, 396, 2094, 450, 2093, 1250, 2386, 15]"
522,"[1039, 1038, 3479, 1766, 1505, 124, 3265, 2613, 4094, 2919]"
523,"[1040, 1041, 1008, 3879, 1525, 1259, 3599, 275, 1760, 2027]"
524,"[1042, 760, 1043, 3454, 3366, 1981, 2181, 1505, 1851, 714]"
525,"[1045, 1044, 1213, 1805, 96, 2082, 2081, 1921, 1828, 1922]"
526,"[1047, 2, 1708, 2628, 1046, 1432, 1532, 1188, 2257, 3202]"
527,"[1048, 1049, 2029, 1296, 3896, 3897, 3959, 3363, 3837, 2160]"
528,"[1051, 1050, 1116, 1233, 865, 2812, 2888, 3417, 2075, 252]"
529,"[1052, 1643, 3085, 3651, 620, 2768, 2205, 3750, 1232, 2963]"
530,"[1055, 1835, 861, 4052, 1054, 3070, 2000, 3075, 3069, 2708]"
531,"[1057, 1056, 2778, 3555, 2065, 3536, 611, 1824, 3652, 1704]"
532,"[1058, 1288, 1059, 4014, 3203, 3751, 1727, 3146, 3078, 745]"
534,"[1062, 2526, 1063, 1550, 3473, 1980, 607, 3460, 2634, 852]"
535,"[1064, 2588, 1065, 408, 1180, 1145, 700, 1146, 1365, 1595]"
536,"[1067, 1212, 88, 3028, 37, 2670, 3193, 879, 1530, 148]"
537,"[1068, 1069, 2318, 1426, 1573, 4011, 3445, 848, 2018, 2887]"
538,"[1070, 1071, 2808, 2837, 3163, 3164, 614, 615, 2180, 1390]"
539,"[1073, 1072, 4036, 2131, 1300, 1025, 848, 4035, 216, 1133]"
540,"[1074, 1075, 334, 2719, 362, 335, 4009, 2673, 3995, 586]"
541,"[1076, 1077, 1147, 2065, 1185, 3748, 2442, 3542, 2794, 2418]"
542,"[1079, 1908, 1432, 152, 2443, 2369, 604, 3202, 3866, 1078]"
543,"[1081, 1080, 3630, 3257, 1397, 3154, 510, 2187, 1494, 281]"
544,"[1082, 1083, 118, 2583, 478, 1922, 1637, 1765, 1045, 458]"
545,"[1085, 844, 1084, 1716, 843, 4008, 776, 715, 3582, 1963]"
546,"[1086, 1087, 2853, 330, 1614, 331, 2822, 3904, 1615, 3620]"
547,"[1088, 3761, 1716, 1089, 1387, 3501, 1386, 944, 3473, 1980]"
548,"[1091, 2165, 3988, 2893, 1090, 2892, 3693, 2019, 1979, 2678]"
549,"[1092, 345, 2686, 3413, 1848, 3412, 1697, 815, 4005, 2535]"
550,"[1094, 1093, 1167, 4094, 594, 2093, 3396, 4073, 3516, 1243]"
551,"[3968, 1095, 3967, 1096, 3309, 443, 2120, 360, 1726, 2969]"
552,"[1098, 1097, 3465, 2892, 4041, 1002, 3708, 3719, 2125, 491]"
553,"[1099, 2024, 598, 50, 3112, 135, 3507, 2743, 2034, 1100]"
554,"[1102, 1101, 811, 1703, 950, 1292, 1997, 1243, 2419, 1566]"
555,"[1103, 1104, 2402, 2161, 3945, 2403, 1790, 489, 1124, 2461]"
556,"[1105, 1106, 96, 3739, 479, 2220, 3428, 1806, 1832, 1213]"
558,"[1110, 1109, 1805, 710, 3696, 1765, 542, 1637, 2219, 3302]"
559,"[1112, 281, 1111, 3017, 124, 876, 1038, 961, 1633, 3168]"
560,"[1113, 1114, 1339, 330, 1410, 148, 2304, 1037, 2122, 3982]"
561,"[1116, 1115, 1217, 865, 2488, 1064, 2912, 2079, 3612, 2075]"
562,"[1117, 2673, 551, 2719, 1215, 1118, 3993, 1216, 663, 4094]"
563,"[1119, 3353, 1501, 3352, 1120, 949, 3008, 2878, 845, 3810]"
564,"[2444, 1121, 2045, 1282, 3918, 2443, 940, 944, 3491, 1233]"
565,"[1124, 1123, 3935, 2932, 2403, 3316, 3330, 2601, 3003, 1403]"
566,"[1126, 2589, 2885, 1125, 1733, 2918, 1017, 1881, 868, 3260]"
567,"[2313, 1826, 4085, 2596, 184, 1238, 2930, 1128, 850, 1127]"
568,"[1129, 1130, 654, 3934, 2588, 655, 1498, 2089, 2090, 3864]"
569,"[1131, 1132, 3856, 3948, 3449, 1666, 3408, 2544, 3890, 2429]"
570,"[1134, 1133, 3209, 3208, 1686, 438, 3766, 2776, 2006, 3445]"
571,"[1136, 44, 971, 265, 2728, 1135, 2594, 796, 2254, 2483]"
572,"[1137, 1138, 276, 1576, 3448, 2691, 1963, 3677, 3237, 857]"
573,"[1139, 3078, 3841, 3530, 1660, 671, 1140, 1462, 3203, 1758]"
574,"[1142, 1141, 2064, 3604, 3977, 3956, 3916, 3645, 3477, 587]"
575,"[1143, 1144, 1559, 525, 3073, 1426, 139, 967, 762, 2500]"
576,"[1145, 2206, 1146, 2033, 1786, 1646, 3651, 3773, 2962, 3507]"
577,"[1147, 1148, 1156, 1039, 1506, 3243, 511, 78, 2759, 2246]"
578,"[1149, 3359, 1627, 1150, 2096, 1865, 3805, 2767, 2882, 2773]"
579,"[1151, 1152, 1611, 2607, 2428, 2588, 408, 724, 2653, 1378]"
580,"[1153, 1154, 3462, 640, 2987, 4080, 3461, 4002, 3149, 1268]"
581,"[1155, 961, 3748, 2064, 3477, 124, 1142, 1156, 3344, 73]"
582,"[1158, 1157, 2201, 2249, 2206, 1379, 1498, 266, 2337, 1497]"
583,"[1159, 1160, 2506, 2702, 2703, 734, 2507, 363, 722, 3007]"
584,"[1161, 632, 339, 3821, 3247, 1162, 1798, 3091, 2434, 1277]"
585,"[1163, 1164, 1966, 788, 2326, 527, 1334, 3846, 1131, 3936]"
586,"[1165, 1166, 2104, 306, 3082, 442, 448, 2789, 3959, 2757]"
587,"[1168, 3615, 1167, 2123, 1889, 1071, 3935, 3087, 3635, 4015]"
588,"[1169, 1170, 2548, 1889, 2568, 3495, 349, 1500, 1949, 3400]"
589,"[1171, 1172, 3325, 3324, 3956, 1509, 2870, 1606, 3955, 2871]"
590,"[1174, 1173, 2564, 167, 2915, 2107, 1625, 3234, 3929, 2650]"
591,"[1175, 867, 1176, 3909, 23, 1367, 1957, 3427, 862, 2526]"
592,"[1177, 1178, 981, 2872, 2774, 1592, 1196, 2738, 23, 3146]"
593,"[1179, 1180, 1820, 329, 2162, 3593, 3488, 667, 2043, 894]"
594,"[1181, 1182, 2946, 3837, 615, 2448, 1070, 1197, 2711, 2782]"
595,"[1184, 1183, 2460, 2897, 3196, 1403, 34, 1287, 3197, 443]"
596,"[1185, 1186, 3454, 3794, 3017, 1395, 814, 3793, 4059, 1253]"
597,"[1188, 1574, 2118, 1432, 2389, 4013, 242, 2327, 2493, 1187]"
598,"[1190, 319, 1471, 4065, 2559, 718, 1443, 1189, 2935, 3392]"
599,"[1191, 183, 2923, 1908, 3618, 1519, 561, 1723, 923, 2115]"
600,"[1194, 1193, 2024, 3945, 2982, 2587, 2205, 2993, 299, 43]"
601,"[452, 1192, 3121, 2467, 2584, 2459, 2172, 3683, 1575, 607]"
602,"[1197, 1198, 2449, 65, 1182, 2448, 1836, 2782, 2809, 3837]"
603,"[1199, 1200, 2017, 3953, 3603, 2181, 3581, 1254, 3501, 3538]"
604,"[1202, 1201, 492, 3685, 151, 363, 1846, 3663, 2272, 1844]"
605,"[1203, 2790, 1204, 3515, 1056, 1824, 4082, 2695, 994, 2073]"
606,"[1429, 1206, 2327, 3270, 670, 2257, 827, 474, 2628, 3569]"
607,"[1207, 4079, 1208, 3986, 3332, 2658, 4011, 1368, 2466, 2819]"
608,"[1210, 1209, 3676, 892, 2872, 893, 2244, 1250, 502, 2075]"
609,"[1211, 1212, 1987, 3503, 2669, 1259, 2774, 2584, 181, 212]"
610,"[1213, 1214, 1805, 676, 3739, 1045, 3232, 2499, 1105, 3696]"
611,"[1215, 1216, 1117, 3995, 1744, 2673, 1475, 1263, 1745, 3549]"
612,"[1217, 1218, 1416, 2079, 2080, 4002, 3687, 963, 2235, 3311]"
614,"[1221, 105, 2481, 1902, 104, 573, 2224, 2480, 2931, 3663]"
615,"[1222, 3200, 1223, 2895, 3109, 831, 3338, 2894, 3757, 1139]"
617,"[1226, 1227, 2615, 4102, 987, 3661, 3930, 2263, 1906, 2650]"
618,"[1229, 2343, 1228, 1235, 1234, 447, 3912, 3913, 338, 862]"
619,"[1230, 958, 2851, 1337, 1366, 1594, 1231, 2798, 442, 3405]"
620,"[3086, 1270, 1232, 3509, 3085, 818, 2079, 963, 667, 1217]"
621,"[1235, 1234, 450, 1229, 2295, 200, 1638, 447, 2343, 3611]"
622,"[1237, 1236, 729, 1166, 529, 3417, 1418, 2624, 442, 1356]"
623,"[1238, 1239, 2313, 3848, 1349, 4006, 1848, 3876, 2930, 3913]"
624,"[1241, 1240, 1802, 961, 1056, 3623, 587, 3975, 2064, 2437]"
625,"[1242, 1243, 3912, 3320, 2547, 1042, 2052, 2623, 953, 1094]"
626,"[1244, 845, 3353, 1369, 1120, 100, 430, 206, 20, 207]"
627,"[1247, 1246, 3051, 1349, 651, 3331, 1193, 2806, 1769, 47]"
628,"[1248, 2076, 2997, 2419, 3522, 1249, 3354, 623, 1458, 2196]"
629,"[2896, 1758, 1251, 3292, 1462, 1288, 400, 852, 2872, 2492]"
630,"[1252, 103, 3654, 2755, 1241, 102, 1788, 1863, 3380, 4030]"
631,"[1253, 1254, 1487, 3479, 2644, 1676, 609, 2418, 2496, 3947]"
632,"[1255, 1933, 2983, 2068, 485, 1964, 1256, 3520, 3315, 2293]"
633,"[1257, 1258, 3346, 1463, 1455, 1681, 2582, 2279, 3498, 2278]"
634,"[1260, 1259, 2474, 1633, 4106, 3167, 1040, 1041, 2012, 2045]"
635,"[1261, 1262, 2557, 293, 253, 292, 1313, 2038, 3062, 1347]"
636,"[1264, 1664, 2719, 3786, 1263, 1397, 2619, 632, 90, 1744]"
637,"[1156, 1266, 1265, 2543, 1039, 2399, 2002, 281, 1220, 3762]"
638,"[1268, 1758, 1250, 1267, 933, 745, 1332, 1154, 927, 3918]"
639,"[2713, 135, 1270, 1960, 1987, 1378, 1609, 2998, 2255, 599]"
640,"[1272, 1271, 293, 1566, 3648, 609, 487, 486, 2277, 601]"
641,"[1273, 1274, 2120, 3287, 1095, 3112, 2760, 3967, 2969, 1842]"
642,"[1276, 1275, 327, 3563, 1570, 2402, 1177, 1354, 631, 48]"
643,"[1278, 158, 1334, 2503, 2059, 3090, 2760, 1649, 614, 1277]"
644,"[1279, 3626, 2107, 1280, 1920, 624, 3944, 394, 3053, 1576]"
645,"[1282, 3618, 1281, 1095, 1926, 1332, 630, 440, 2967, 3765]"
646,"[1283, 1284, 3382, 3383, 2841, 1589, 1810, 133, 2360, 1588]"
648,"[1288, 1287, 1462, 1758, 3643, 3674, 1660, 577, 1661, 3146]"
649,"[1289, 1290, 1248, 2997, 189, 1496, 1397, 1138, 1253, 2339]"
650,"[1291, 1292, 2997, 3354, 812, 2110, 1496, 2197, 1996, 2419]"
651,"[1293, 407, 1842, 440, 1078, 630, 1732, 3967, 3711, 1908]"
652,"[1295, 1294, 3321, 4048, 285, 825, 3586, 1122, 3320, 3480]"
653,"[1296, 1297, 2874, 1824, 2064, 1230, 2431, 347, 63, 3325]"
654,"[1298, 1299, 2353, 3283, 3131, 2038, 2352, 3132, 2037, 2859]"
655,"[1301, 207, 2534, 3744, 678, 1024, 2879, 1073, 2035, 1300]"
656,"[1501, 3329, 3704, 1303, 2703, 1302, 1502, 204, 3444, 2324]"
657,"[1305, 1304, 3409, 1533, 3936, 1282, 1349, 2682, 369, 3705]"
659,"[1309, 3340, 1308, 4003, 2852, 2289, 3010, 3876, 2580, 452]"
660,"[1310, 3748, 1311, 2794, 591, 1591, 2442, 1760, 414, 2060]"
661,"[1313, 1312, 27, 2416, 26, 2417, 424, 1911, 1030, 3698]"
662,"[1315, 206, 1314, 3353, 32, 949, 1119, 3041, 33, 3198]"
663,"[1316, 2172, 1367, 2466, 3204, 1175, 66, 3909, 1956, 3463]"
664,"[1318, 1319, 2344, 885, 934, 279, 3569, 3554, 1758, 932]"
665,"[1320, 1321, 3164, 2657, 1487, 961, 497, 2264, 3876, 3536]"
666,"[1322, 1323, 3327, 2453, 477, 3560, 2380, 2411, 77, 2900]"
667,"[1325, 388, 2075, 2176, 1527, 3011, 180, 2594, 247, 3284]"
668,"[2831, 279, 1326, 1327, 1430, 1941, 2775, 1429, 2942, 130]"
669,"[1328, 1329, 2922, 3674, 2259, 1592, 1824, 1908, 0, 3618]"
670,"[1331, 1330, 2741, 923, 2152, 780, 2647, 3077, 1666, 928]"
671,"[1333, 1332, 750, 1354, 3675, 1353, 1613, 2055, 630, 374]"
672,"[1334, 2695, 2388, 1335, 3572, 3473, 1439, 2378, 1440, 107]"
673,"[3871, 1337, 3496, 250, 3728, 3394, 2720, 117, 1217, 3718]"
674,"[1338, 1339, 321, 3423, 1861, 2217, 1727, 3218, 1223, 3859]"
675,"[1341, 1340, 3321, 3602, 3954, 3102, 3320, 518, 3996, 3993]"
676,"[1342, 1343, 1990, 2646, 795, 265, 2168, 3446, 2667, 2482]"
677,"[1345, 1344, 3359, 14, 692, 1388, 693, 2766, 853, 3889]"
678,"[1347, 1346, 2768, 1288, 292, 3347, 1261, 3475, 3890, 293]"
679,"[1348, 3164, 38, 3236, 3821, 3502, 715, 1390, 1488, 2795]"
680,"[1349, 1462, 1350, 383, 1660, 3802, 2873, 3765, 1908, 3643]"
681,"[1352, 3583, 3871, 692, 1884, 4040, 3718, 2920, 362, 1351]"
682,"[1353, 1758, 1288, 1354, 1727, 2530, 383, 3078, 368, 1895]"
683,"[674, 1819, 1355, 3311, 1631, 3288, 2487, 963, 1583, 3045]"
684,"[1358, 1357, 3504, 1359, 1237, 2192, 253, 3814, 3507, 599]"
685,"[1359, 1360, 2744, 1337, 1348, 51, 3112, 2679, 1099, 2477]"
686,"[1362, 3469, 1361, 415, 1277, 586, 3868, 1678, 3702, 3635]"
687,"[1363, 1364, 2660, 4014, 3644, 1608, 589, 1978, 4004, 2491]"
688,"[1365, 1366, 1064, 958, 1296, 1269, 1337, 1594, 2851, 1800]"
689,"[1367, 1368, 3350, 3909, 393, 371, 2864, 3448, 825, 463]"
690,"[1370, 1369, 431, 3199, 3198, 3156, 2776, 1132, 1120, 32]"
691,"[952, 1371, 2460, 2020, 2874, 2049, 1233, 953, 969, 178]"
692,"[1373, 1686, 344, 991, 3209, 2597, 471, 3208, 3198, 1133]"
693,"[1374, 1375, 3726, 56, 2314, 1390, 1071, 215, 2279, 1070]"
694,"[1376, 1377, 3171, 2331, 3312, 3591, 1506, 3542, 3168, 3167]"
