qa_idx,retrieved_cntx_ids
349,"[3427, 1575, 698, 1956, 699, 474, 8, 3442, 2885, 1449]"
350,"[700, 701, 2588, 3804, 3269, 2249, 2024, 2206, 3004, 220]"
351,"[703, 702, 4059, 3265, 3477, 1549, 760, 729, 2808, 3014]"
352,"[704, 705, 3169, 1859, 3665, 2187, 79, 3155, 2339, 1245]"
353,"[707, 706, 1648, 1925, 3720, 3846, 3197, 483, 3813, 2569]"
354,"[708, 709, 2837, 2048, 1031, 2377, 3320, 3661, 34, 1097]"
355,"[710, 1110, 711, 3650, 459, 2862, 3302, 3827, 1320, 331]"
356,"[712, 2859, 713, 3699, 2456, 729, 3301, 1911, 900, 2834]"
357,"[715, 2012, 3454, 2420, 714, 3455, 1043, 3800, 1505, 760]"
358,"[717, 716, 244, 2942, 566, 3909, 2637, 867, 2990, 3347]"
359,"[719, 2172, 260, 2655, 1492, 3292, 1657, 1462, 923, 1431]"
360,"[720, 728, 721, 2766, 1627, 3806, 3102, 461, 3492, 7]"
361,"[1874, 550, 722, 1876, 3394, 1671, 723, 2341, 128, 2855]"
362,"[724, 725, 2754, 2635, 620, 2902, 482, 2745, 2607, 1247]"
363,"[726, 727, 2996, 1223, 1658, 1724, 3017, 3908, 1758, 2990]"
364,"[728, 1910, 679, 729, 1215, 799, 3182, 3241, 3088, 281]"
365,"[731, 730, 2769, 3468, 2659, 700, 1658, 2768, 2488, 2206]"
366,"[732, 3661, 2604, 394, 2605, 1624, 509, 3590, 733, 2915]"
367,"[735, 1349, 205, 3704, 3328, 1160, 734, 3240, 204, 1848]"
368,"[737, 173, 1633, 767, 1084, 736, 1980, 2137, 944, 3410]"
369,"[738, 739, 512, 2279, 1698, 3726, 1002, 3250, 436, 2884]"
370,"[741, 740, 1258, 528, 831, 1623, 3959, 3167, 2830, 1180]"
371,"[742, 743, 3376, 2012, 69, 865, 1573, 3086, 1879, 941]"
372,"[745, 1268, 4002, 3150, 2648, 4080, 744, 4081, 2987, 781]"
373,"[747, 746, 1681, 187, 2080, 1789, 3963, 1897, 624, 615]"
374,"[748, 1877, 749, 936, 3223, 2252, 3272, 1449, 932, 1913]"
375,"[750, 2402, 751, 4099, 1332, 484, 3309, 2055, 992, 95]"
376,"[752, 600, 2319, 753, 1166, 1070, 3423, 1374, 2339, 1149]"
377,"[754, 755, 1790, 1185, 2057, 3876, 2029, 3749, 2161, 3164]"
378,"[3460, 757, 2925, 756, 1913, 2865, 2210, 2252, 3705, 2831]"
379,"[759, 758, 4056, 26, 14, 2131, 2596, 678, 3744, 1727]"
380,"[761, 760, 40, 2377, 1851, 36, 3800, 771, 1320, 1284]"
381,"[762, 4036, 2164, 1025, 1652, 642, 763, 2699, 3596, 3095]"
382,"[765, 3404, 1005, 2025, 1460, 1497, 1609, 764, 1787, 2685]"
384,"[768, 3501, 767, 2420, 452, 703, 1962, 1038, 1980, 1963]"
386,"[771, 772, 3766, 1835, 1055, 4052, 3623, 312, 2707, 1615]"
388,"[775, 776, 753, 1520, 452, 2569, 841, 1254, 3652, 1147]"
389,"[777, 778, 1991, 1878, 1990, 3287, 2491, 1877, 1708, 2970]"
390,"[779, 852, 780, 3705, 2252, 2586, 1526, 2583, 1913, 927]"
391,"[3643, 781, 2128, 782, 1660, 2493, 1288, 264, 270, 1616]"
392,"[824, 3658, 783, 3270, 3071, 418, 2695, 1429, 1913, 1450]"
393,"[292, 2984, 785, 1336, 2921, 3724, 3780, 1685, 2149, 3821]"
394,"[787, 788, 4059, 2012, 3490, 2137, 429, 1549, 3463, 3325]"
395,"[789, 790, 3010, 2040, 4042, 1672, 3456, 2511, 990, 3009]"
396,"[791, 792, 590, 2711, 1590, 3403, 420, 1438, 2712, 2958]"
397,"[793, 794, 1814, 204, 49, 3839, 1953, 1813, 4011, 205]"
398,"[796, 2667, 3570, 795, 1580, 2520, 58, 265, 2142, 2973]"
400,"[799, 1263, 2285, 574, 575, 1859, 294, 3665, 4043, 416]"
401,"[801, 802, 1469, 2973, 60, 2668, 2239, 3850, 2483, 3200]"
402,"[2815, 3311, 1357, 2813, 2575, 1582, 568, 804, 803, 68]"
403,"[1991, 805, 1878, 3925, 2491, 1990, 777, 778, 3528, 2228]"
404,"[808, 807, 3457, 1004, 1007, 3892, 1006, 1388, 3458, 4030]"
406,"[811, 1291, 2997, 3512, 3354, 1702, 2110, 1818, 1457, 1248]"
407,"[813, 814, 2357, 3265, 2045, 3582, 177, 2012, 3800, 1505]"
408,"[4069, 816, 833, 4068, 3385, 815, 834, 1864, 2229, 503]"
409,"[2269, 2778, 3086, 817, 818, 1631, 2685, 1357, 1356, 1349]"
410,"[819, 820, 2989, 2363, 3688, 1710, 3689, 4030, 3957, 1973]"
411,"[822, 821, 1802, 2745, 1656, 2691, 2865, 3425, 227, 3211]"
412,"[823, 824, 821, 3211, 3643, 2760, 881, 2806, 2622, 3765]"
413,"[826, 825, 2358, 3993, 2048, 638, 294, 2864, 3723, 942]"
414,"[827, 828, 2830, 1206, 242, 1416, 1541, 2493, 1733, 3221]"
415,"[1630, 830, 1217, 829, 865, 1459, 3086, 3921, 1631, 1583]"
416,"[831, 3338, 2894, 3109, 3757, 4025, 3200, 832, 374, 653]"
417,"[834, 833, 191, 3753, 2262, 816, 2229, 4068, 2677, 3610]"
418,"[2049, 835, 3472, 120, 872, 836, 3704, 3608, 3031, 3970]"
419,"[837, 2556, 838, 1655, 1734, 2848, 3872, 989, 256, 3290]"
420,"[840, 839, 2903, 4060, 2413, 1820, 3172, 2741, 1016, 2559]"
421,"[1824, 3705, 841, 842, 2328, 1657, 1914, 269, 3157, 268]"
422,"[844, 843, 3410, 1085, 1716, 1962, 2637, 695, 3411, 664]"
423,"[845, 846, 3008, 1119, 3810, 1369, 3353, 430, 3198, 3352]"
424,"[847, 848, 860, 1964, 1072, 872, 1501, 3609, 734, 794]"
425,"[849, 2313, 184, 850, 1826, 1647, 1238, 2211, 3848, 1127]"
426,"[851, 852, 2056, 346, 43, 1704, 3286, 887, 1940, 2055]"
427,"[853, 854, 2038, 869, 1228, 2947, 3282, 3068, 867, 3283]"
428,"[856, 855, 1951, 3356, 3691, 3357, 799, 1989, 2321, 3094]"
429,"[857, 858, 589, 3751, 532, 1139, 127, 2613, 3200, 3203]"
430,"[734, 859, 3998, 3336, 1302, 2198, 2506, 114, 2983, 3280]"
431,"[862, 861, 3069, 686, 313, 2707, 3139, 900, 1639, 2000]"
432,"[863, 864, 2703, 845, 3765, 1984, 1791, 3681, 4103, 2791]"
433,"[865, 866, 1631, 968, 674, 1797, 3376, 1556, 1366, 3112]"
434,"[868, 867, 3408, 1824, 2710, 852, 1316, 1335, 244, 1450]"
435,"[870, 1754, 854, 2222, 869, 1753, 3550, 3131, 2947, 3125]"
436,"[872, 334, 335, 3583, 3995, 2592, 3737, 2920, 362, 3418]"
437,"[873, 3382, 874, 1589, 1284, 2158, 3383, 1588, 1810, 29]"
438,"[875, 3876, 876, 2339, 3615, 2856, 3666, 1248, 3498, 3932]"
440,"[879, 880, 992, 37, 993, 3214, 3935, 3320, 88, 336]"
441,"[882, 253, 1522, 2798, 881, 3824, 868, 232, 422, 2025]"
442,"[884, 883, 516, 1131, 2117, 92, 3093, 284, 1963, 3519]"
443,"[886, 925, 3466, 1661, 885, 374, 1708, 2459, 3789, 2806]"
444,"[852, 887, 482, 3122, 1709, 513, 2388, 243, 1612, 2408]"
445,"[889, 1909, 2541, 888, 3492, 721, 2374, 2766, 27, 3059]"
446,"[1532, 484, 3866, 2634, 3078, 890, 891, 383, 373, 2872]"
447,"[892, 893, 2936, 2244, 1514, 2535, 1209, 1268, 3689, 3445]"
448,"[130, 895, 2429, 3672, 3628, 131, 2654, 1752, 279, 483]"
449,"[896, 897, 1104, 274, 749, 3913, 3791, 1242, 1094, 1915]"
450,"[171, 898, 2213, 1066, 170, 2531, 397, 336, 903, 1678]"
451,"[900, 899, 862, 2185, 313, 686, 3600, 1590, 274, 2767]"
452,"[1088, 902, 3761, 3364, 1758, 4081, 1154, 901, 3954, 3760]"
453,"[904, 1915, 148, 916, 3242, 95, 88, 2693, 903, 879]"
454,"[906, 905, 1379, 929, 1656, 1537, 409, 1890, 1870, 1640]"
455,"[908, 907, 1228, 30, 2145, 2146, 3551, 1670, 3550, 2734]"
456,"[2225, 910, 2083, 2691, 909, 3552, 1071, 384, 2837, 1628]"
457,"[911, 1295, 1294, 825, 1552, 912, 1122, 2320, 2671, 2761]"
458,"[914, 913, 216, 430, 3745, 4036, 922, 859, 921, 2224]"
459,"[915, 916, 1685, 1850, 1760, 275, 3913, 591, 158, 1915]"
460,"[918, 584, 917, 3558, 3559, 3312, 585, 1536, 1615, 3138]"
461,"[919, 920, 1464, 251, 3349, 3380, 437, 471, 349, 3059]"
462,"[913, 642, 3517, 922, 921, 3890, 3281, 2132, 3069, 1846]"
463,"[923, 1913, 2617, 924, 3705, 3408, 2884, 449, 23, 2577]"
464,"[926, 925, 3437, 725, 566, 2865, 1389, 333, 4020, 2578]"
465,"[927, 2872, 717, 270, 928, 368, 3437, 3918, 3200, 2345]"
466,"[930, 929, 906, 3601, 292, 1008, 3478, 4, 2366, 4020]"
467,"[312, 931, 3766, 3075, 687, 686, 900, 3069, 1590, 2000]"
468,"[3710, 932, 3272, 1402, 3221, 933, 1913, 2429, 449, 1855]"
469,"[934, 2608, 3272, 3436, 248, 2831, 2874, 4108, 2492, 784]"
470,"[937, 936, 1094, 897, 749, 778, 742, 3210, 1564, 387]"
471,"[938, 1627, 1422, 246, 939, 3981, 3714, 1615, 82, 3626]"
472,"[941, 940, 1658, 2680, 2884, 3540, 1062, 3906, 3917, 742]"
473,"[942, 943, 2047, 684, 1517, 2447, 208, 209, 3586, 2358]"
474,"[945, 944, 1088, 852, 4064, 3122, 782, 3172, 3658, 1550]"
475,"[947, 1332, 946, 1678, 3094, 374, 2693, 4099, 320, 3407]"
476,"[100, 3596, 948, 206, 3716, 380, 949, 3595, 1369, 3007]"
477,"[950, 951, 1533, 1271, 1719, 3481, 1421, 166, 2546, 3357]"
478,"[953, 952, 2020, 749, 3953, 1813, 1592, 2372, 1937, 2691]"
479,"[955, 954, 277, 1343, 2808, 3363, 2973, 3888, 3021, 3044]"
480,"[956, 957, 253, 2100, 163, 1023, 2268, 629, 3824, 1379]"
481,"[3824, 959, 3310, 3142, 2798, 3823, 730, 3949, 2162, 958]"
482,"[961, 960, 3164, 4023, 3477, 3553, 1741, 3478, 72, 2011]"
483,"[963, 1269, 962, 1459, 3648, 667, 3829, 2236, 852, 4002]"
484,"[965, 964, 2692, 668, 2240, 3063, 2693, 3064, 148, 4009]"
485,"[966, 2500, 4011, 1143, 2192, 525, 2703, 138, 3998, 3961]"
486,"[968, 969, 3128, 865, 730, 1023, 639, 3933, 3950, 3813]"
487,"[971, 970, 2482, 265, 2483, 795, 2868, 2667, 2728, 2520]"
488,"[973, 972, 531, 2853, 331, 1087, 3876, 1320, 530, 875]"
490,"[976, 977, 3166, 4076, 3421, 467, 668, 466, 597, 666]"
491,"[979, 4098, 307, 1643, 3539, 3804, 1151, 3399, 3574, 3268]"
492,"[2335, 2128, 457, 980, 3643, 1926, 891, 1431, 491, 981]"
493,"[982, 303, 983, 3607, 3372, 4089, 2565, 3927, 3373, 2546]"
494,"[985, 2333, 33, 984, 3445, 303, 1572, 759, 101, 3983]"
495,"[987, 600, 2915, 3929, 2323, 3930, 1174, 3661, 986, 732]"
496,"[988, 835, 2049, 2050, 1467, 344, 219, 3583, 3031, 1883]"
497,"[991, 990, 1994, 2463, 1672, 2511, 2315, 3010, 3361, 3009]"
498,"[993, 880, 992, 879, 3473, 148, 88, 1066, 952, 336]"
499,"[995, 994, 1824, 22, 3543, 3317, 3157, 1027, 1316, 409]"
500,"[996, 1206, 4001, 2816, 3461, 2925, 260, 1990, 2986, 2648]"
501,"[3876, 998, 999, 462, 1488, 2657, 3476, 1071, 176, 3699]"
502,"[1000, 1001, 565, 477, 564, 3688, 678, 2879, 65, 14]"
503,"[1002, 1565, 249, 39, 3724, 1003, 1112, 1334, 2, 2676]"
504,"[1005, 1388, 1004, 3919, 3457, 2955, 3458, 1555, 1007, 3882]"
505,"[1007, 1006, 1388, 2273, 2955, 807, 3919, 3458, 1844, 3574]"
506,"[1008, 3964, 1009, 2027, 2422, 2026, 3586, 2221, 3963, 2423]"
507,"[1010, 1011, 574, 800, 3665, 2473, 3164, 2264, 510, 3809]"
508,"[1012, 1013, 552, 665, 2864, 292, 2898, 2366, 1585, 2984]"
509,"[267, 2587, 2588, 1887, 2714, 266, 3468, 1888, 2090, 2249]"
510,"[1015, 3077, 2657, 1014, 2977, 928, 3396, 2724, 2122, 1255]"
511,"[1017, 491, 369, 1708, 1935, 891, 2795, 3643, 2884, 3426]"
512,"[1019, 1018, 1590, 861, 2856, 2434, 1410, 1699, 3623, 2347]"
513,"[1020, 1021, 533, 1717, 2582, 2629, 2565, 4067, 2311, 2806]"
514,"[1023, 232, 1379, 4098, 253, 3399, 163, 3507, 1022, 1378]"
515,"[1025, 470, 1024, 3445, 3846, 2534, 4036, 759, 1073, 1965]"
516,"[1026, 3658, 332, 1027, 2695, 2526, 1327, 3683, 1335, 2874]"
518,"[1031, 1030, 3737, 3583, 3996, 362, 3271, 3418, 2544, 709]"
519,"[1032, 941, 775, 1348, 296, 1033, 3908, 1376, 2012, 2497]"
520,"[1034, 3705, 147, 3683, 1035, 4060, 718, 1913, 3920, 2073]"
521,"[1037, 1036, 2094, 450, 2093, 1250, 2386, 3971, 15, 396]"
522,"[1039, 1038, 1766, 124, 3265, 3479, 2613, 4094, 2919, 1506]"
523,"[1041, 1040, 1525, 1259, 1008, 3599, 3879, 275, 1760, 2984]"
524,"[1042, 760, 3454, 1043, 1981, 2181, 3366, 1505, 1851, 714]"
525,"[1045, 1044, 1805, 2082, 1922, 1629, 1213, 1628, 2081, 3697]"
526,"[1047, 1708, 2, 2628, 1432, 1532, 1188, 2257, 1046, 3202]"
527,"[1048, 2029, 1296, 3896, 3897, 3959, 3363, 3837, 2160, 1427]"
528,"[1051, 1050, 1233, 865, 1116, 2888, 3417, 2075, 252, 674]"
529,"[1052, 3085, 1643, 620, 2768, 2963, 1053, 3750, 1152, 3651]"
530,"[1055, 1835, 861, 2001, 1054, 4052, 3075, 3070, 2000, 3069]"
531,"[1057, 1056, 2778, 3555, 2065, 3536, 611, 1824, 3652, 1704]"
532,"[1058, 1059, 1288, 3203, 4014, 3078, 745, 563, 2775, 3918]"
534,"[1062, 2526, 3460, 1550, 1063, 852, 225, 1574, 2970, 607]"
535,"[1064, 2588, 1595, 1065, 3399, 408, 1180, 2033, 700, 2268]"
536,"[1067, 88, 3028, 37, 2670, 1212, 3193, 148, 3320, 752]"
537,"[1068, 1069, 2318, 1426, 3445, 1573, 1501, 4036, 3443, 3095]"
538,"[1070, 1071, 2837, 3163, 3164, 614, 2808, 1390, 1635, 2657]"
539,"[1073, 4036, 1072, 1300, 1025, 216, 2131, 1133, 470, 3778]"
540,"[1074, 1075, 334, 4009, 3995, 2719, 362, 586, 3264, 1678]"
541,"[1076, 1147, 1077, 2065, 3748, 2794, 2418, 3591, 1185, 2374]"
542,"[1079, 152, 2443, 1908, 1432, 3202, 1078, 131, 3954, 604]"
543,"[1080, 1081, 431, 3257, 3630, 1397, 1398, 3857, 510, 1977]"
544,"[1082, 1083, 118, 478, 1922, 1637, 1765, 1045, 2583, 458]"
545,"[1085, 844, 1716, 1084, 843, 4008, 776, 715, 3582, 1963]"
546,"[1086, 2853, 1087, 331, 2822, 3904, 1615, 3620, 312, 2408]"
547,"[1088, 3761, 1387, 3501, 944, 1716, 1980, 1089, 4105, 2681]"
548,"[1091, 2893, 2019, 2165, 3988, 2892, 3998, 1159, 3693, 1952]"
549,"[1092, 345, 1848, 2686, 3413, 3412, 815, 502, 1514, 1005]"
550,"[1094, 1093, 1167, 4094, 2093, 3396, 594, 4073, 787, 1487]"
551,"[3968, 3309, 443, 1095, 3967, 3184, 1096, 3933, 3575, 2120]"
552,"[1098, 1097, 3719, 3465, 2892, 2125, 491, 332, 4041, 1002]"
553,"[598, 50, 3112, 1099, 135, 3507, 2743, 2034, 1100, 93]"
554,"[1102, 1101, 1703, 950, 1292, 1997, 811, 2419, 1566, 1495]"
555,"[1104, 1103, 2161, 3945, 2403, 1790, 2402, 1124, 2461, 2160]"
556,"[1106, 1105, 2220, 3739, 1806, 1832, 96, 479, 3429, 1922]"
558,"[1110, 1109, 1805, 542, 1637, 2219, 710, 3302, 3067, 2881]"
559,"[1112, 281, 124, 876, 1111, 1038, 961, 1633, 3168, 1704]"
560,"[1113, 1114, 148, 2304, 1037, 1339, 330, 2122, 3982, 1410]"
561,"[1116, 1115, 1217, 2912, 2079, 3612, 2075, 865, 1064, 1051]"
562,"[1117, 2673, 551, 1215, 2719, 4094, 1118, 3993, 1141, 1216]"
563,"[1119, 3353, 3352, 1501, 949, 3008, 845, 2506, 1120, 2733]"
564,"[2444, 2045, 1121, 2443, 940, 944, 1282, 3491, 1233, 4007]"
565,"[1124, 1123, 3935, 2932, 2403, 3316, 3330, 2601, 3003, 1403]"
566,"[1126, 2589, 1733, 2885, 1125, 3260, 1725, 2891, 8, 1401]"
567,"[2313, 1826, 2930, 4085, 184, 2596, 850, 3104, 1238, 1127]"
568,"[1129, 3934, 2588, 1130, 1498, 2090, 3310, 654, 2982, 2799]"
569,"[1131, 1132, 3408, 2544, 3890, 3856, 2429, 2091, 2045, 3857]"
570,"[1134, 1133, 1686, 3209, 3208, 438, 3766, 1687, 1839, 312]"
571,"[1136, 44, 2728, 971, 265, 796, 1135, 2594, 2483, 45]"
572,"[1137, 1138, 276, 3448, 2872, 1576, 2655, 702, 368, 2691]"
573,"[1139, 3078, 3841, 1660, 3530, 671, 1462, 1758, 1350, 1140]"
574,"[1142, 1141, 2064, 3604, 3977, 3916, 3477, 587, 2095, 3956]"
575,"[1143, 1559, 525, 1144, 3073, 1426, 2995, 2375, 3767, 3983]"
576,"[1145, 2206, 1146, 1786, 1646, 3773, 3507, 2033, 1595, 498]"
577,"[1148, 1147, 1039, 1156, 1506, 3479, 3243, 3182, 78, 511]"
578,"[1149, 1627, 3359, 2096, 1865, 1150, 2767, 2882, 2773, 3590]"
579,"[2607, 1151, 2428, 1152, 2588, 408, 724, 1611, 513, 3437]"
580,"[1153, 1154, 2987, 640, 4080, 3462, 4002, 3149, 3461, 745]"
581,"[1155, 961, 3748, 2064, 3477, 124, 1142, 1156, 3344, 73]"
582,"[1158, 1157, 2206, 1379, 2201, 2268, 3468, 3824, 2337, 2249]"
583,"[1159, 1160, 2702, 2506, 2703, 734, 120, 3444, 2983, 3607]"
584,"[632, 1161, 339, 3821, 3247, 1798, 3091, 1162, 1277, 3248]"
585,"[1164, 1163, 1966, 1131, 3936, 649, 3197, 788, 1924, 527]"
586,"[1165, 1166, 3082, 2104, 306, 2789, 3959, 2757, 2754, 442]"
587,"[3615, 1168, 1889, 1071, 3935, 1167, 3087, 3635, 4015, 3876]"
588,"[1169, 1170, 2548, 3495, 1949, 1889, 3400, 772, 2347, 2222]"
589,"[1172, 1171, 3325, 3956, 1509, 3324, 2870, 1606, 3955, 2871]"
590,"[1174, 1173, 2564, 167, 2107, 1625, 1680, 2649, 3233, 1469]"
591,"[1175, 3909, 867, 1957, 1176, 3427, 862, 2526, 2185, 1316]"
592,"[1592, 2738, 1178, 3146, 1177, 2872, 2774, 4099, 981, 368]"
593,"[1179, 1180, 1820, 894, 2430, 2267, 1622, 2685, 2967, 61]"
594,"[1181, 1182, 2946, 3837, 2448, 1197, 615, 2711, 2782, 3458]"
595,"[1184, 1183, 2460, 2897, 3196, 1403, 34, 1287, 3197, 443]"
596,"[1185, 1186, 814, 3794, 3793, 4059, 1253, 3454, 3355, 2231]"
597,"[1188, 2389, 2118, 1574, 242, 2327, 1432, 1187, 4013, 2970]"
598,"[1190, 319, 1471, 1443, 4065, 718, 2935, 2559, 1189, 1472]"
599,"[1191, 183, 561, 1723, 923, 1908, 2923, 2115, 2259, 1021]"
600,"[1194, 2024, 43, 1193, 2587, 3945, 1486, 3003, 93, 2735]"
601,"[452, 1192, 3121, 2172, 3683, 1575, 607, 561, 3427, 1894]"
602,"[1197, 1198, 2449, 2448, 1836, 2782, 2809, 3837, 1182, 1388]"
603,"[2017, 3953, 1199, 2181, 1200, 3581, 3603, 1254, 3501, 3538]"
604,"[1202, 1201, 492, 151, 2272, 1844, 982, 2319, 493, 3373]"
605,"[1203, 2790, 3515, 1824, 1204, 4082, 2695, 994, 2073, 881]"
606,"[1429, 2327, 1206, 827, 474, 2628, 3569, 1708, 3764, 2257]"
607,"[1207, 4079, 1208, 3986, 4011, 1368, 2466, 2658, 2819, 3844]"
608,"[1210, 1209, 3676, 892, 502, 2872, 2075, 927, 3670, 733]"
609,"[1211, 1212, 1259, 2774, 2584, 1987, 181, 3503, 212, 2541]"
610,"[1213, 1214, 1805, 3232, 2499, 1105, 3696, 2870, 2219, 309]"
611,"[1215, 1216, 1117, 3995, 1744, 2673, 1075, 1263, 1475, 1745]"
612,"[1217, 1218, 2079, 1416, 2080, 4002, 3687, 963, 2235, 3311]"
614,"[1221, 105, 573, 2481, 2224, 104, 2480, 1902, 207, 3381]"
615,"[1222, 3200, 2895, 3109, 1223, 1139, 831, 3338, 3677, 857]"
617,"[1226, 1227, 4102, 987, 3930, 2615, 3661, 394, 551, 2914]"
618,"[1229, 2343, 1235, 1234, 447, 1228, 3912, 3913, 862, 2185]"
619,"[1230, 2851, 958, 1594, 1337, 1366, 2079, 1231, 1819, 3933]"
620,"[1270, 3509, 3086, 818, 963, 667, 1232, 93, 2079, 347]"
621,"[1234, 1235, 1229, 450, 2295, 200, 1638, 447, 2343, 3611]"
622,"[1237, 1166, 3417, 1236, 1418, 729, 2624, 442, 1356, 2756]"
623,"[1238, 1239, 4006, 3848, 1848, 2313, 3876, 2930, 3913, 27]"
624,"[1241, 1240, 961, 1056, 1802, 3623, 3975, 2064, 2437, 2837]"
625,"[1242, 3912, 3320, 2547, 1042, 2052, 2623, 953, 1243, 1094]"
626,"[1244, 845, 1369, 206, 20, 207, 2733, 4043, 3353, 430]"
627,"[1247, 1349, 1193, 3051, 2806, 1246, 1769, 47, 781, 1601]"
628,"[1248, 2076, 2997, 623, 2419, 3522, 2196, 1457, 1249, 3354]"
629,"[2896, 1758, 1462, 852, 1251, 1288, 2492, 3292, 1660, 782]"
630,"[1252, 103, 1241, 102, 1788, 1863, 3654, 3380, 4030, 1507]"
631,"[1253, 1254, 1487, 1676, 609, 2418, 2496, 3947, 1656, 1186]"
632,"[1255, 1933, 2983, 2068, 3520, 485, 302, 3314, 1964, 1256]"
633,"[1257, 1258, 3346, 1463, 1455, 1681, 2279, 2582, 3498, 2278]"
634,"[1260, 1259, 1633, 2474, 1040, 1041, 4106, 2012, 2045, 3455]"
635,"[1261, 293, 1262, 2557, 292, 1313, 2038, 3062, 1347, 319]"
636,"[1264, 1664, 2719, 3786, 1397, 2619, 1263, 632, 90, 1744]"
637,"[1156, 1266, 1039, 1265, 2002, 2543, 281, 2399, 3941, 3024]"
638,"[1268, 745, 1758, 1267, 3918, 4025, 933, 2872, 1608, 1246]"
639,"[135, 1987, 1378, 2713, 599, 50, 1270, 1960, 1152, 2992]"
640,"[1272, 1271, 293, 1566, 3648, 609, 1292, 4070, 487, 486]"
641,"[1273, 3287, 1274, 2760, 1095, 2467, 3967, 47, 2120, 3426]"
642,"[1276, 1275, 3563, 2402, 1177, 1570, 1354, 631, 48, 3818]"
643,"[1278, 158, 2059, 3090, 2760, 1649, 614, 1277, 2093, 39]"
644,"[1279, 3626, 2107, 1920, 624, 3944, 394, 1280, 3892, 277]"
645,"[1282, 3618, 1926, 630, 2967, 1095, 1281, 3765, 891, 1332]"
646,"[1284, 1283, 3382, 3383, 2841, 1589, 1810, 133, 2360, 1588]"
648,"[1288, 1462, 1758, 3643, 1660, 1287, 3146, 3869, 2896, 3674]"
649,"[1289, 2997, 1290, 1248, 189, 1138, 1253, 1397, 2339, 2232]"
650,"[1291, 1292, 3354, 812, 2997, 2110, 1496, 1996, 2419, 1248]"
651,"[1732, 1293, 827, 407, 152, 1842, 131, 440, 2372, 2443]"
652,"[1295, 1294, 825, 3321, 3586, 1122, 3320, 4048, 3480, 354]"
653,"[2874, 1296, 1824, 1297, 2064, 1230, 2431, 347, 63, 3325]"
654,"[1298, 1299, 2038, 2353, 3283, 3131, 2352, 3132, 2859, 2535]"
655,"[1301, 207, 678, 2534, 3744, 1024, 2879, 763, 2132, 1073]"
656,"[3704, 1501, 3329, 2703, 1303, 1302, 1502, 3444, 1965, 204]"
657,"[1305, 1304, 2682, 369, 3409, 3705, 881, 1913, 2583, 2127]"
659,"[1309, 3340, 3876, 1308, 2580, 2852, 4003, 452, 3250, 3704]"
660,"[1310, 2794, 591, 1591, 3748, 2442, 1760, 1311, 1590, 2086]"
661,"[1313, 1312, 27, 2416, 2417, 26, 1030, 424, 3698, 471]"
662,"[1315, 1314, 33, 206, 3353, 431, 1119, 32, 3042, 845]"
663,"[1316, 2172, 3204, 1175, 66, 3909, 1956, 3463, 3122, 124]"
664,"[1318, 934, 1319, 932, 2344, 885, 440, 651, 781, 3409]"
665,"[1320, 1321, 3164, 2657, 1487, 961, 497, 3876, 3536, 1039]"
666,"[1323, 1322, 3327, 2453, 477, 1454, 2411, 2380, 3560, 3561]"
667,"[1325, 388, 2075, 2594, 247, 3284, 180, 3825, 2176, 1625]"
668,"[279, 2831, 1430, 1941, 2775, 2942, 1913, 1326, 3710, 1327]"
669,"[2922, 1328, 1824, 1329, 1908, 0, 2259, 3618, 3674, 3436]"
670,"[1331, 923, 1330, 2152, 2741, 3077, 1666, 928, 780, 2114]"
671,"[1333, 1332, 1613, 750, 2055, 3675, 630, 1354, 374, 326]"
672,"[1334, 2695, 3473, 2388, 1440, 107, 3572, 1335, 824, 513]"
673,"[3871, 250, 3496, 1337, 1734, 3728, 3290, 2855, 3074, 692]"
674,"[1338, 1339, 3423, 1861, 2217, 1727, 321, 3218, 1223, 3859]"
675,"[1341, 1340, 3321, 3602, 3954, 3102, 3320, 518, 3996, 3993]"
676,"[1342, 1343, 1990, 2646, 795, 265, 2168, 3446, 2667, 2482]"
677,"[1345, 1344, 3359, 14, 692, 1388, 693, 2766, 853, 3889]"
678,"[1347, 1346, 292, 3347, 1261, 3475, 3890, 293, 3523, 3707]"
679,"[1348, 3164, 38, 715, 3236, 1390, 1488, 2795, 3806, 619]"
680,"[1349, 1462, 383, 1660, 3643, 1350, 3841, 457, 2128, 1758]"
681,"[1352, 3871, 692, 612, 3583, 3394, 335, 4040, 659, 2376]"
682,"[1353, 1288, 2530, 1758, 383, 1354, 3078, 1727, 368, 1895]"
683,"[674, 1819, 3311, 1355, 1631, 3288, 2487, 963, 1583, 3045]"
684,"[1358, 1357, 2192, 253, 3504, 3814, 3507, 599, 69, 1359]"
685,"[1359, 51, 1360, 2679, 1099, 2477, 2744, 2403, 1337, 3945]"
686,"[1362, 1361, 415, 1277, 586, 3868, 1678, 3702, 3635, 3734]"
687,"[1363, 1364, 3644, 2660, 1608, 589, 1978, 4004, 2491, 1288]"
688,"[1365, 1064, 3933, 2428, 1366, 3310, 3085, 1269, 1158, 2267]"
689,"[1367, 1368, 3350, 3909, 371, 3448, 825, 463, 3543, 393]"
690,"[1370, 431, 3199, 32, 2733, 1369, 907, 33, 222, 1132]"
691,"[952, 1371, 2460, 2020, 2874, 2049, 1233, 953, 969, 178]"
692,"[1373, 991, 1686, 344, 471, 1133, 3208, 14, 2597, 1375]"
693,"[1374, 3726, 1375, 56, 2314, 215, 88, 1390, 3830, 2123]"
