qa_idx,retrieved_cntx_ids
555,"[10186, 30002, 42944, 28935, 28793, 29962, 47591, 343, 29011, 353]"
558,"[42976, 44210, 44328, 42978, 46605, 1160, 126, 35257, 11611, 37142]"
559,"[43009, 40356, 19099, 37445, 43007, 42640, 50963, 7221, 1100, 45396]"
560,"[13197, 16741, 43025, 16708, 43125, 1755, 40580, 43124, 48942, 1728]"
562,"[43050, 42188, 9983, 44928, 36774, 45838, 1421, 1562, 102, 1232]"
563,"[5969, 44580, 45707, 1421, 49838, 16356, 45312, 47402, 102, 105]"
564,"[43093, 46131, 37641, 43954, 47320, 38359, 9471, 514, 999, 37305]"
567,"[43094, 1324, 1079, 1069, 1321, 1091, 92, 1338, 1322, 44903]"
568,"[43099, 43100, 36556, 22977, 43858, 414, 39499, 43859, 48228, 39498]"
569,"[43125, 43127, 43124, 1756, 40580, 43025, 15333, 43126, 20956, 21467]"
570,"[43130, 39418, 239, 41177, 10, 3253, 904, 1761, 37798, 47979]"
572,"[43144, 17856, 49741, 6584, 18320, 189, 6442, 26107, 48148, 3647]"
574,"[43165, 129, 46605, 49570, 350, 251, 37179, 38009, 47895, 40018]"
575,"[27452, 1093, 1374, 16130, 1202, 15025, 242, 1538, 1326, 16140]"
576,"[38806, 46762, 38807, 38811, 46761, 23186, 23184, 18911, 37617, 244]"
577,"[33850, 45119, 43236, 43235, 39768, 43099, 45120, 41919, 50485, 39801]"
579,"[43253, 50363, 43408, 7019, 21396, 38911, 15768, 3833, 16131, 44211]"
582,"[2839, 2837, 4747, 36966, 1129, 7284, 26281, 16131, 45990, 3994]"
585,"[43303, 39528, 25155, 5760, 14620, 803, 804, 36966, 4747, 1129]"
586,"[43328, 928, 20182, 1334, 11166, 407, 1362, 41, 10135, 18941]"
587,"[39801, 47704, 43343, 1421, 912, 102, 1232, 1457, 429, 41122]"
589,"[43384, 42235, 1203, 428, 11610, 31756, 43385, 42234, 7593, 16131]"
590,"[38011, 38012, 47320, 844, 407, 849, 1334, 43662, 1011, 684]"
591,"[43410, 43408, 40251, 47421, 1571, 11634, 46126, 551, 6714, 38911]"
594,"[43447, 38995, 43446, 37752, 48292, 44328, 43445, 36600, 12856, 351]"
595,"[42763, 1421, 24863, 41978, 102, 105, 37177, 11525, 915, 1758]"
597,"[43470, 46126, 526, 684, 50044, 651, 36571, 681, 10712, 6353]"
598,"[11668, 18273, 18252, 11122, 2767, 48991, 11655, 2766, 9515, 129]"
599,"[3994, 3992, 3993, 5035, 44868, 450, 45990, 9824, 407, 1334]"
600,"[40028, 40041, 47893, 26151, 355, 37179, 20344, 26478, 46648, 41727]"
601,"[43522, 43521, 43520, 43523, 40251, 44328, 16579, 36635, 27973, 3342]"
602,"[38275, 43546, 1774, 43547, 1785, 1787, 1780, 18941, 1811, 41464]"
603,"[21467, 36854, 13197, 44655, 1385, 48920, 1755, 44558, 38401, 1756]"
604,"[43575, 41844, 41920, 18941, 10488, 407, 1334, 48157, 36718, 17969]"
605,"[4535, 13501, 10400, 21845, 3470, 4531, 26477, 4536, 15161, 13434]"
607,"[43614, 1699, 40197, 1674, 1715, 255, 1710, 43697, 49376, 1703]"
608,"[43637, 43638, 46675, 43640, 36774, 30860, 21467, 22644, 10653, 35652]"
612,"[20182, 43643, 1334, 11166, 407, 1362, 41, 43328, 43642, 18941]"
613,"[43662, 41177, 48402, 39472, 239, 42002, 39418, 48683, 43663, 42250]"
614,"[43672, 43674, 43673, 5561, 17303, 17302, 1003, 25191, 17743, 810]"
615,"[43697, 21060, 49376, 255, 1699, 865, 834, 43614, 42058, 40197]"
618,"[43712, 27398, 24588, 43713, 20277, 24267, 21367, 27443, 44283, 24268]"
619,"[43741, 46652, 46648, 13202, 1421, 11815, 1483, 102, 105, 461]"
620,"[976, 40679, 42073, 43954, 42250, 40408, 49490, 40900, 6593, 977]"
624,"[43408, 21396, 38911, 16131, 44211, 38995, 46230, 19822, 50256, 18004]"
627,"[43824, 43823, 43826, 6140, 2087, 18911, 25155, 6594, 976, 1421]"
628,"[43843, 47829, 1733, 7919, 20435, 1646, 922, 20680, 39418, 1692]"
631,"[712, 43099, 43859, 43858, 43100, 36556, 39499, 414, 22977, 30651]"
634,"[43911, 42055, 1609, 5967, 44210, 39824, 38997, 38996, 11385, 376]"
636,"[45006, 43941, 715, 47421, 11634, 43099, 737, 38911, 13822, 44211]"
637,"[43954, 976, 984, 6593, 1010, 6591, 983, 40679, 40900, 977]"
638,"[43959, 24137, 24138, 12368, 36912, 1775, 380, 24458, 37852, 1683]"
641,"[43979, 42294, 16439, 15229, 8315, 18131, 15161, 11679, 3470, 14986]"
643,"[43995, 7296, 7221, 7284, 1269, 9517, 14370, 12760, 26320, 15409]"
644,"[44022, 14620, 7677, 3838, 50852, 4315, 1502, 37576, 18718, 14605]"
646,"[257, 44050, 18911, 5267, 5225, 36799, 27323, 50630, 20435, 40357]"
647,"[44083, 44080, 13708, 1119, 24349, 44139, 44749, 944, 42544, 978]"
650,"[44138, 44139, 43408, 42640, 41265, 1826, 40557, 671, 10884, 2234]"
652,"[44187, 1360, 44933, 13197, 1359, 45386, 46086, 43741, 2616, 1756]"
653,"[44210, 42388, 42976, 44211, 42390, 37142, 27515, 41264, 44630, 44436]"
654,"[43674, 26930, 44234, 39824, 48292, 42640, 11586, 692, 1780, 49838]"
655,"[33136, 17958, 3647, 44843, 37338, 33137, 18193, 18746, 38876, 45989]"
659,"[44284, 44283, 430, 27398, 24588, 43714, 672, 43712, 1692, 1246]"
660,"[44301, 18069, 18068, 1517, 1520, 1094, 4531, 26457, 18034, 22544]"
661,"[12976, 49998, 42058, 11374, 39585, 27515, 35251, 2862, 41427, 2234]"
662,"[44328, 41358, 11496, 1260, 10886, 39479, 36635, 11456, 11374, 36620]"
663,"[44343, 522, 26281, 45757, 11693, 1853, 43674, 11848, 26769, 45756]"
664,"[44348, 44349, 18911, 50630, 41978, 1421, 102, 105, 461, 14101]"
666,"[44384, 41358, 44383, 44283, 681, 8754, 6975, 641, 37063, 11608]"
667,"[9224, 11847, 9272, 44413, 28587, 44749, 9223, 11185, 25859, 16439]"
669,"[44436, 36277, 36194, 25789, 50441, 42235, 47421, 619, 1018, 40529]"
670,"[44467, 23067, 44468, 24267, 24588, 466, 43712, 37118, 1704, 37117]"
672,"[45119, 44495, 44497, 42763, 44494, 39801, 39768, 41919, 44496, 39987]"
673,"[44524, 18034, 42294, 18068, 21845, 40822, 26457, 11679, 18069, 1364]"
675,"[14125, 44528, 7605, 26285, 15768, 37892, 17193, 7049, 7593, 6153]"
677,"[44553, 46185, 46200, 31756, 38727, 624, 39585, 887, 50700, 46186]"
678,"[44558, 35652, 36774, 30860, 43050, 14293, 1421, 7593, 1419, 1420]"
679,"[44578, 45006, 43941, 31371, 44579, 46845, 39640, 18355, 39852, 39193]"
680,"[44580, 5969, 1254, 44586, 44585, 1421, 1286, 49376, 1315, 49378]"
681,"[330, 938, 329, 5998, 939, 36508, 29544, 47894, 47893, 46715]"
683,"[40251, 43408, 44630, 42388, 44328, 42563, 41427, 36620, 36635, 16579]"
684,"[44655, 44658, 42345, 43099, 38806, 47829, 50484, 580, 581, 46761]"
685,"[18088, 25734, 17303, 17302, 840, 18092, 1003, 25191, 1282, 886]"
686,"[15768, 15770, 15771, 15772, 3788, 26281, 3994, 39744, 36966, 4747]"
687,"[44702, 40251, 44701, 6027, 44328, 36635, 48539, 42563, 37652, 11456]"
689,"[44725, 47714, 8025, 22866, 36312, 23288, 264, 23134, 15110, 23287]"
690,"[44752, 7919, 1646, 82, 22521, 16227, 19053, 104, 106, 713]"
691,"[44769, 15806, 407, 1334, 1796, 18941, 14670, 3998, 224, 21670]"
692,"[40041, 40043, 40028, 40018, 1079, 22857, 1326, 769, 1235, 13086]"
693,"[44798, 44050, 29067, 11952, 49134, 24003, 1268, 4218, 1289, 35]"
695,"[147, 44803, 160, 181, 176, 183, 129, 148, 220, 198]"
696,"[44818, 14986, 13397, 11679, 50414, 26457, 15161, 8315, 16439, 42598]"
697,"[44843, 44844, 41122, 37338, 41092, 18193, 18778, 18783, 6920, 17958]"
698,"[44863, 16708, 4808, 5413, 25155, 948, 41617, 19100, 49480, 7593]"
699,"[46735, 7677, 11693, 1502, 1746, 26281, 3838, 7284, 28587, 2344]"
700,"[44873, 38727, 39585, 28587, 13956, 45396, 50576, 10323, 526, 887]"
701,"[44905, 44904, 44903, 50867, 562, 21248, 44906, 1037, 553, 44301]"
702,"[44923, 44924, 42719, 36680, 37884, 14254, 169, 1813, 16337, 28793]"
703,"[44928, 36912, 40947, 36774, 47830, 47829, 15714, 21467, 22644, 40464]"
704,"[14370, 44933, 7296, 46648, 11788, 26527, 43995, 9420, 44873, 1527]"
705,"[44955, 47704, 1741, 44957, 49074, 48942, 49838, 12368, 45312, 1739]"
706,"[44983, 15407, 48991, 508, 1334, 407, 909, 1235, 1289, 1850]"
708,"[44987, 7941, 41122, 41092, 37338, 18193, 17958, 18778, 7942, 41094]"
710,"[45006, 39640, 43941, 38664, 14896, 46845, 393, 31371, 257, 46230]"
711,"[45024, 45025, 47829, 36272, 44928, 22644, 36963, 40947, 36964, 42188]"
712,"[526, 45049, 3666, 549, 580, 2304, 535, 39852, 575, 559]"
713,"[8926, 51193, 1418, 27108, 433, 37717, 45069, 10872, 1044, 461]"
716,"[12856, 40167, 41597, 16022, 37420, 690, 36035, 24973, 811, 1632]"
717,"[33850, 39801, 45119, 45120, 39768, 41920, 42763, 44495, 41919, 44494]"
723,"[45231, 45230, 14620, 18718, 7677, 4315, 38881, 31608, 26281, 3838]"
724,"[11693, 11692, 11694, 45990, 26281, 7335, 1039, 44343, 42254, 31608]"
729,"[45295, 31371, 18355, 47083, 36277, 18358, 40528, 47421, 40529, 611]"
730,"[45312, 1739, 16741, 48942, 47704, 49838, 39952, 21487, 38834, 49840]"
733,"[45348, 45347, 37652, 42563, 48711, 41296, 46175, 1291, 9420, 6105]"
734,"[45356, 41754, 41753, 41752, 37063, 11608, 681, 175, 37062, 42055]"
735,"[45361, 14292, 51016, 50852, 14293, 41018, 22644, 44022, 3838, 4315]"
736,"[45386, 46436, 13202, 11815, 46648, 13230, 45526, 44933, 45388, 44187]"
739,"[1004, 45416, 40822, 38812, 28608, 1606, 1766, 35970, 386, 389]"
740,"[45438, 45439, 45440, 49536, 14100, 519, 49135, 11122, 520, 49538]"
742,"[44210, 45449, 41264, 27515, 42976, 39585, 2862, 11456, 1378, 1036]"
744,"[45468, 43979, 21845, 15196, 26457, 18034, 26477, 13434, 49324, 40489]"
746,"[14620, 14616, 1129, 14605, 18718, 4315, 50852, 7677, 1358, 3838]"
748,"[45526, 26527, 13197, 45527, 38970, 13230, 39952, 46436, 7296, 7593]"
750,"[45566, 10872, 45569, 45568, 1435, 694, 129, 46605, 49570, 350]"
751,"[39640, 14896, 25789, 45006, 43384, 43385, 23084, 5035, 1680, 36556]"
754,"[20182, 11385, 11386, 23203, 43, 47421, 42030, 23205, 37801, 16]"
755,"[10429, 10488, 37852, 450, 1588, 11633, 40054, 407, 1334, 834]"
758,"[45656, 11611, 37798, 681, 37062, 11496, 29553, 11608, 680, 42390]"
760,"[14293, 14292, 14317, 14318, 14291, 44558, 36774, 35652, 51016, 39715]"
761,"[172, 1040, 355, 41844, 49430, 45677, 443, 22446, 11611, 17205]"
762,"[5490, 2087, 6140, 41978, 44923, 1421, 7593, 21284, 102, 105]"
763,"[45707, 47829, 49074, 37801, 1756, 36892, 10626, 38401, 36774, 14293]"
765,"[341, 45714, 12150, 844, 53, 47320, 56, 49471, 7324, 407]"
766,"[45734, 42563, 44328, 11456, 2716, 43520, 47371, 14215, 2757, 38727]"
767,"[6205, 38474, 45756, 26319, 46965, 7417, 45757, 26281, 1358, 14620]"
769,"[45787, 42025, 17183, 47421, 1804, 1814, 38275, 11634, 1800, 1819]"
771,"[45802, 36892, 39715, 49750, 696, 1531, 712, 1334, 407, 1692]"
772,"[42891, 44928, 43050, 1426, 1423, 45838, 45841, 45840, 39952, 45839]"
774,"[45866, 45867, 652, 42690, 31756, 3517, 1813, 46200, 46420, 1810]"
775,"[15110, 15064, 15109, 15108, 15114, 15113, 51016, 15116, 15115, 1421]"
777,"[13397, 45905, 11679, 42294, 8315, 14986, 16439, 42598, 4405, 10429]"
778,"[36508, 939, 45922, 330, 938, 47894, 23849, 44608, 37656, 49134]"
780,"[29553, 29554, 29542, 44138, 42058, 29544, 681, 37062, 11496, 957]"
782,"[45989, 45990, 18746, 33137, 3647, 36966, 26281, 33136, 2837, 4808]"
785,"[23843, 24166, 22176, 23759, 25315, 21766, 23844, 28310, 23849, 24794]"
787,"[11386, 15499, 11762, 2234, 40409, 11385, 18404, 18355, 10911, 40528]"
790,"[48942, 22534, 13197, 2623, 5760, 16708, 1755, 1739, 1746, 43025]"
791,"[46116, 549, 2029, 22216, 629, 21248, 27398, 526, 23953, 50867]"
794,"[46126, 43470, 23203, 42210, 407, 794, 1334, 37263, 42690, 37506]"
795,"[46131, 46132, 5416, 41978, 44923, 1421, 25167, 5472, 17745, 857]"
796,"[44558, 46150, 50790, 37384, 41899, 44655, 36774, 22644, 38401, 15714]"
797,"[37652, 1258, 46175, 1637, 35758, 6105, 42563, 41341, 1291, 1588]"
798,"[46185, 46200, 46186, 39267, 887, 38727, 44210, 44873, 42388, 47829]"
799,"[46200, 44553, 46185, 38727, 526, 624, 25789, 679, 50548, 1694]"
802,"[46231, 46230, 43520, 11374, 2862, 42058, 39585, 37062, 11456, 45734]"
805,"[44585, 44580, 1260, 6346, 681, 37062, 11496, 1286, 29553, 1315]"
807,"[46349, 1881, 51021, 9662, 216, 31371, 11525, 38423, 1291, 25896]"
810,"[46396, 44987, 41092, 18778, 41094, 37338, 44844, 18193, 44843, 13230]"
812,"[46420, 79, 5968, 624, 23090, 605, 48292, 748, 46200, 42274]"
813,"[4064, 4065, 7049, 7058, 15637, 6153, 23288, 698, 129, 348]"
815,"[46436, 46434, 46435, 13197, 38970, 11813, 46086, 45386, 2616, 37717]"
819,"[681, 37652, 641, 46472, 2279, 44585, 40057, 37062, 11496, 29553]"
820,"[46482, 21467, 3847, 16122, 45295, 37717, 3838, 30860, 1385, 44558]"
823,"[16014, 1299, 16015, 6346, 1312, 1294, 681, 39655, 37062, 11496]"
824,"[46502, 20713, 26592, 967, 938, 1829, 263, 1618, 50548, 26595]"
825,"[15407, 1762, 39398, 905, 1511, 4212, 36571, 909, 432, 47]"
826,"[834, 3517, 46551, 38068, 43697, 1299, 1310, 44928, 41510, 39116]"
828,"[11374, 49998, 27515, 46589, 39824, 38727, 37062, 6346, 3788, 6027]"
829,"[46604, 46605, 50125, 16506, 24965, 39479, 23067, 17435, 11674, 46230]"
830,"[46620, 46619, 681, 37062, 11496, 29553, 11608, 680, 42390, 42055]"
831,"[46648, 9424, 7284, 11788, 46652, 44187, 1359, 45388, 1269, 7221]"
832,"[46652, 16918, 44187, 13202, 2345, 46648, 11788, 44933, 14370, 9424]"
833,"[44558, 46673, 21467, 22644, 3838, 30860, 36774, 43050, 35652, 16122]"
836,"[46696, 40028, 50296, 40041, 38448, 9536, 1056, 40043, 1193, 1165]"
837,"[11472, 46715, 330, 46619, 47893, 329, 938, 5998, 17435, 6442]"
838,"[4747, 46735, 3647, 37576, 2344, 32248, 4315, 7677, 26281, 14215]"
839,"[46762, 46761, 38806, 1797, 23186, 21805, 17958, 18911, 1209, 244]"
841,"[39562, 29067, 330, 39558, 38381, 938, 18941, 1805, 120, 1646]"
843,"[46827, 39168, 46825, 15499, 1678, 11762, 6353, 13509, 7186, 11759]"
844,"[46844, 11496, 46845, 2862, 2279, 48228, 681, 37062, 29553, 11608]"
846,"[7719, 7709, 7714, 35970, 7718, 7720, 5643, 7288, 49093, 2569]"
850,"[840, 18088, 407, 1334, 44467, 22856, 22857, 20518, 8764, 18941]"
852,"[46964, 22517, 28607, 26281, 9508, 26828, 7288, 841, 50805, 49282]"
853,"[46988, 40154, 783, 1355, 1079, 1117, 18003, 7919, 1646, 43823]"
855,"[47043, 14986, 42598, 8315, 13397, 10429, 18034, 21805, 15161, 11679]"
856,"[29962, 29964, 40356, 41190, 29011, 44658, 29965, 29031, 10186, 10181]"
858,"[15509, 39168, 15499, 46825, 47083, 14456, 11759, 47918, 46827, 24729]"
861,"[13822, 3666, 961, 725, 528, 715, 718, 407, 1334, 1016]"
862,"[39769, 39771, 39768, 39773, 45119, 42763, 41919, 41920, 39801, 45120]"
863,"[37867, 37866, 37865, 29962, 37864, 29964, 378, 27513, 29011, 29031]"
864,"[47174, 11386, 6205, 37801, 42125, 42030, 39585, 526, 26281, 887]"
865,"[47184, 19763, 7284, 5787, 22336, 427, 146, 26112, 21551, 44284]"
1003,"[47344, 47345, 47346, 43640, 16131, 51017, 36939, 36964, 15114, 49893]"
1005,"[47275, 23084, 1603, 1662, 21805, 826, 19547, 1661, 11496, 1595]"
1006,"[15114, 15116, 15109, 15113, 15115, 755, 1129, 7334, 202, 7049]"
1008,"[1798, 46648, 47346, 1220, 40004, 38205, 37124, 23689, 1260, 8498]"
1010,"[47344, 1382, 37405, 1853, 47174, 36989, 47346, 3862, 15795, 232]"
1015,"[6973, 2279, 6975, 6974, 6953, 37798, 50258, 25735, 407, 1334]"
1016,"[32248, 38350, 17958, 42255, 42254, 11693, 42103, 7499, 42690, 17963]"
1019,"[47401, 13956, 47402, 47422, 25709, 44138, 16014, 176, 47421, 44923]"
1020,"[47421, 47422, 25734, 11386, 42030, 11385, 37541, 12795, 37801, 39691]"
1021,"[27751, 61, 27735, 27753, 261, 21548, 56951, 26110, 23744, 175]"
1025,"[39640, 14896, 45006, 50256, 37262, 18941, 47421, 25734, 407, 1334]"
1026,"[9517, 9515, 8073, 16180, 699, 44903, 1259, 51089, 44906, 18784]"
1029,"[47481, 47482, 47483, 41727, 1736, 1479, 4531, 7284, 697, 16918]"
1030,"[47507, 1528, 134, 1503, 38245, 23066, 15768, 24458, 225, 3718]"
1031,"[28929, 43643, 43253, 21025, 14319, 28935, 29031, 13436, 379, 24112]"
1035,"[47546, 38806, 244, 46762, 46761, 38812, 36799, 38807, 42507, 37618]"
1036,"[47571, 38303, 48402, 48991, 44343, 15804, 1358, 38473, 312, 2075]"
1037,"[47590, 47591, 44211, 42388, 41264, 39801, 49134, 28929, 37262, 45656]"
1038,"[25842, 25818, 41019, 370, 1542, 36892, 2373, 10626, 11108, 46715]"
1039,"[39168, 1678, 15499, 46825, 15509, 24729, 46827, 1831, 13509, 1821]"
1040,"[47642, 1378, 46185, 1036, 45449, 129, 41264, 204, 44630, 279]"
1045,"[47704, 49838, 12368, 38834, 21832, 49840, 45312, 48942, 49074, 50577]"
1046,"[47714, 2976, 9732, 11586, 43100, 25190, 882, 21396, 1255, 24002]"
1047,"[47734, 29553, 699, 1571, 44384, 9516, 775, 9093, 505, 1297]"
1048,"[47481, 16697, 483, 7677, 1502, 694, 8334, 477, 2625, 129]"
1051,"[47767, 47770, 36912, 10488, 25818, 44928, 1094, 37852, 15960, 1334]"
1052,"[14370, 28587, 11788, 7296, 16918, 7221, 46648, 4531, 44933, 44187]"
1053,"[28170, 28171, 77, 1632, 1612, 175, 23759, 23054, 24166, 24605]"
1054,"[47804, 6920, 45386, 17958, 522, 42690, 9223, 11094, 38473, 523]"
2000,"[47829, 47830, 45024, 45025, 7288, 37386, 45989, 15109, 24588, 691]"
2001,"[11693, 11694, 11692, 26281, 7335, 1039, 3994, 43843, 14620, 803]"
2004,"[47893, 330, 47894, 47895, 47896, 329, 938, 36508, 939, 46715]"
2005,"[45396, 44873, 43674, 46086, 1481, 337, 1770, 46967, 2616, 613]"
2006,"[47918, 45295, 46482, 40356, 60, 24965, 37445, 23067, 42640, 50963]"
2009,"[47979, 3253, 10, 676, 41177, 39418, 43130, 1522, 31, 914]"
2010,"[47984, 41400, 1812, 50606, 1817, 1004, 29270, 15408, 1196, 1606]"
2012,"[1233, 1057, 5560, 1124, 1077, 1203, 1235, 1439, 1329, 1377]"
2015,"[48077, 326, 43125, 38785, 1101, 11236, 1064, 1478, 1509, 5559]"
2016,"[21858, 2623, 1364, 242, 42893, 31305, 15161, 4535, 49282, 1692]"
2017,"[47829, 3287, 14317, 45024, 44928, 50963, 49571, 36774, 42891, 51016]"
2019,"[48148, 42507, 1101, 1064, 1478, 129, 23132, 476, 5036, 37864]"
2020,"[48157, 1460, 41727, 27452, 549, 558, 1091, 47421, 1479, 11610]"
2021,"[48158, 26106, 38033, 231, 26105, 49410, 49282, 389, 15025, 43643]"
2023,"[39398, 47320, 913, 4535, 341, 1204, 1252, 48077, 18682, 47767]"
2025,"[24457, 24452, 24458, 641, 48228, 13579, 42058, 172, 230, 193]"
2028,"[48228, 48227, 2279, 11495, 24458, 641, 24457, 27515, 642, 666]"
2029,"[35257, 24458, 35251, 35258, 48228, 641, 42058, 11848, 1515, 36988]"
2030,"[48248, 5035, 16705, 4747, 11693, 4748, 1746, 48247, 5043, 26281]"
2032,"[48292, 9699, 9732, 23203, 745, 957, 51193, 27, 25790, 18914]"
2037,"[48352, 43050, 44928, 31608, 9480, 43165, 49480, 15114, 6354, 46964]"
2039,"[41177, 39458, 48683, 48402, 47571, 25486, 25190, 1542, 21805, 6591]"
2043,"[48496, 48495, 12448, 45069, 1418, 15333, 1557, 40028, 630, 477]"
2047,"[35677, 35676, 48539, 39952, 22644, 30744, 39215, 49068, 15126, 41230]"
2049,"[13197, 13230, 16122, 18723, 1385, 16741, 326, 46434, 40792, 228]"
2051,"[22061, 40356, 37445, 42640, 50963, 7221, 1100, 45396, 562, 28793]"
2052,"[42294, 13397, 9536, 4535, 15161, 4405, 8315, 1495, 10429, 42598]"
2058,"[41177, 48683, 39458, 47979, 39418, 239, 39472, 505, 49430, 48402]"
2061,"[48711, 35758, 48713, 41510, 1291, 978, 6105, 38997, 43470, 41296]"
2062,"[48735, 10, 10872, 25818, 6591, 19100, 25155, 25190, 48402, 1763]"
2064,"[40167, 1018, 1020, 41597, 26770, 7324, 36243, 1632, 10429, 26110]"
2065,"[12477, 40489, 40822, 26457, 45468, 39316, 43979, 3470, 26477, 18131]"
2066,"[48778, 48777, 48, 1526, 31610, 407, 1334, 11236, 3821, 1525]"
2073,"[23689, 14986, 18131, 15286, 40822, 42598, 42294, 13397, 8315, 50414]"
2074,"[46551, 1310, 41521, 28185, 44467, 9471, 38068, 47895, 36722, 41338]"
2078,"[3647, 18746, 48906, 46396, 43643, 41125, 42731, 25735, 13436, 578]"
2079,"[10872, 25190, 47571, 21805, 3821, 42391, 42598, 20187, 48735, 1343]"
2081,"[48920, 18273, 40356, 37445, 37179, 1231, 46844, 48921, 5560, 49741]"
2083,"[48942, 1739, 47704, 1731, 16741, 21487, 49838, 39952, 45312, 12368]"
2084,"[4614, 4609, 4747, 4315, 46735, 37576, 14215, 4611, 7677, 26281]"
2086,"[48991, 18273, 2767, 11668, 48992, 11122, 18252, 41356, 2766, 27352]"
2090,"[23744, 21805, 23759, 15333, 1623, 417, 4808, 38226, 24965, 244]"
2093,"[49067, 49064, 49065, 49068, 50963, 47829, 22644, 36939, 36774, 17958]"
2094,"[49074, 12368, 49075, 1739, 48942, 47704, 49838, 16708, 45312, 16741]"
2095,"[325, 49093, 42100, 48683, 505, 41177, 39418, 38303, 37305, 904]"
2096,"[48920, 13197, 16708, 613, 48921, 18273, 45347, 1469, 46844, 461]"
2099,"[5033, 5035, 5056, 26048, 7288, 24965, 11112, 33852, 22446, 1155]"
2100,"[7207, 7186, 46827, 15377, 15373, 14456, 7214, 7211, 47083, 11759]"
2103,"[49134, 49137, 49135, 13711, 14101, 409, 950, 93, 17743, 553]"
2104,"[7288, 1384, 7284, 15114, 37909, 18074, 7221, 28224, 9480, 46434]"
2105,"[49169, 19099, 5561, 269, 28793, 50606, 1007, 664, 841, 50805]"
2106,"[47320, 47316, 844, 43165, 1764, 4558, 1742, 41537, 1390, 1010]"
2107,"[47371, 46965, 1358, 26281, 28587, 7500, 7284, 21805, 2373, 1746]"
2110,"[18069, 13437, 26457, 18068, 15196, 45468, 3470, 21845, 13434, 43979]"
2112,"[37062, 11496, 49242, 41358, 11456, 39479, 46844, 37798, 2862, 2279]"
2113,"[49257, 9536, 41353, 4315, 10653, 30860, 3904, 35727, 1421, 18911]"
2114,"[49282, 40822, 15196, 45468, 44524, 13434, 3470, 15161, 4535, 18034]"
2115,"[37307, 4747, 36966, 18746, 15409, 37884, 5416, 1005, 1736, 707]"
2117,"[49324, 15196, 16500, 13434, 45468, 47345, 43979, 8334, 964, 26477]"
2118,"[49327, 2087, 17915, 1537, 9348, 40557, 36774, 10712, 129, 2800]"
2119,"[49074, 47704, 1741, 45312, 44955, 44957, 49838, 48942, 1755, 12368]"
2123,"[49357, 727, 19763, 49358, 23744, 429, 745, 721, 14101, 364]"
3000,"[49376, 49378, 49379, 49377, 1699, 1710, 40197, 1715, 43697, 255]"
3005,"[17435, 37494, 41296, 31342, 37310, 953, 562, 13509, 1687, 37405]"
3006,"[49410, 36774, 7288, 121, 216, 1236, 47250, 849, 370, 582]"
3007,"[41177, 239, 49430, 48683, 47979, 39418, 39458, 48402, 31, 1522]"
3008,"[49435, 49436, 49437, 5561, 376, 129, 46605, 49570, 350, 163]"
3011,"[33850, 33852, 45119, 45120, 7288, 11112, 22446, 1155, 8334, 44586]"
3013,"[49471, 49470, 24458, 35257, 7324, 630, 24452, 2279, 647, 7335]"
3015,"[44749, 31608, 49480, 50867, 44903, 6920, 17205, 44905, 3600, 418]"
3017,"[976, 43954, 49490, 42250, 40408, 42073, 40900, 40679, 6593, 6594]"
3018,"[49501, 7288, 20956, 841, 50805, 49282, 47250, 527, 1561, 94]"
3020,"[49518, 590, 1265, 39562, 39558, 27108, 26130, 38381, 23035, 1317]"
3021,"[49536, 43643, 13436, 49535, 548, 552, 1395, 33, 57, 62]"
3025,"[1085, 298, 1177, 785, 39966, 1561, 22796, 1130, 1149, 24938]"
3026,"[49571, 49570, 47804, 36823, 1421, 102, 44655, 28309, 105, 21284]"
3027,"[3330, 36823, 47346, 25190, 25191, 10626, 51016, 27972, 37310, 32248]"
3031,"[7353, 15802, 15795, 7335, 36854, 8076, 7288, 5560, 248, 1520]"
3034,"[18780, 18778, 18781, 18783, 18784, 17958, 41123, 18193, 44843, 44844]"
3035,"[21467, 38402, 36854, 12368, 21487, 30860, 36856, 35677, 6584, 6594]"
3039,"[49749, 3647, 49750, 994, 18355, 25896, 43408, 1827, 10912, 1568]"
3042,"[29483, 57, 2266, 841, 50805, 49282, 47250, 527, 1561, 94]"
3044,"[47704, 49840, 48942, 49838, 31157, 12368, 49075, 49074, 21487, 1739]"
3046,"[49848, 15114, 40619, 7288, 37386, 50790, 1480, 375, 426, 37384]"
3051,"[49868, 49963, 720, 43643, 893, 13436, 7288, 27877, 886, 36421]"
3053,"[36720, 44957, 36571, 49894, 49034, 1100, 3719, 50576, 41521, 40618]"
3054,"[29962, 29965, 29964, 49741, 1296, 1706, 1000, 44608, 880, 40057]"
3055,"[41177, 39458, 39472, 39418, 48402, 43130, 239, 48683, 49430, 38303]"
3057,"[9536, 7288, 45069, 16131, 23954, 42763, 841, 50805, 49282, 47250]"
3058,"[46551, 40054, 49939, 679, 1703, 21061, 6105, 43614, 1826, 41284]"
3060,"[49963, 9093, 896, 169, 49868, 45439, 37117, 14002, 48148, 29067]"
3063,"[49998, 50000, 44210, 18406, 42125, 18404, 48228, 23744, 42388, 42058]"
3065,"[9471, 9480, 15770, 7288, 1739, 48942, 6027, 35251, 386, 377]"
3068,"[36571, 50044, 37752, 1709, 42731, 843, 45396, 40356, 36036, 37445]"
3069,"[49044, 37445, 19701, 50128, 18942, 39558, 39340, 17435, 27329, 37310]"
