qa_idx,retrieved_cntx_ids
347,"[3657, 3944, 1542, 852, 2608, 1980, 3427, 3408, 3501, 3350]"
348,"[697, 1771, 696, 186, 1833, 1832, 2918, 126, 3476, 1145]"
349,"[1956, 3427, 8, 3442, 1449, 3705, 3122, 3286, 3350, 1282]"
350,"[700, 701, 2249, 2768, 3269, 2206, 220, 3824, 108, 2588]"
351,"[703, 4059, 3477, 760, 2808, 2497, 614, 3734, 897, 3478]"
352,"[705, 704, 3169, 2516, 3154, 428, 33, 2733, 1762, 3855]"
353,"[706, 707, 3720, 3197, 1648, 2569, 2138, 2402, 252, 539]"
354,"[708, 2837, 709, 2048, 357, 3473, 2041, 3784, 947, 2427]"
355,"[710, 1110, 459, 711, 2862, 3650, 1320, 3555, 1755, 677]"
356,"[712, 2859, 713, 2456, 3301, 3699, 900, 1344, 2766, 3690]"
357,"[715, 3455, 3800, 760, 3454, 1038, 173, 2012, 1487, 3477]"
358,"[717, 716, 3909, 867, 2942, 244, 3408, 1794, 902, 3510]"
359,"[2606, 719, 3221, 260, 1492, 1657, 923, 3414, 4016, 1206]"
360,"[720, 728, 2766, 3806, 721, 3995, 464, 689, 2965, 712]"
361,"[1874, 550, 1876, 722, 723, 1952, 2447, 4040, 3394, 1671]"
362,"[724, 725, 2754, 620, 482, 2607, 851, 3338, 291, 513]"
363,"[726, 727, 1770, 2642, 3949, 669, 4020, 4048, 2918, 126]"
364,"[728, 3088, 679, 1910, 2651, 729, 3182, 3726, 1390, 3224]"
365,"[731, 730, 2249, 2659, 2206, 2769, 700, 1146, 3468, 108]"
366,"[732, 3661, 1406, 2604, 394, 1421, 2323, 3590, 509, 2915]"
367,"[735, 734, 3328, 3444, 680, 1301, 216, 31, 2205, 127]"
368,"[737, 173, 3647, 1980, 1633, 944, 3501, 2045, 2420, 3850]"
369,"[738, 1698, 512, 1002, 739, 2279, 898, 934, 3666, 2435]"
370,"[741, 1258, 740, 1770, 2642, 1257, 669, 4020, 229, 4048]"
371,"[742, 743, 316, 4011, 317, 3089, 402, 2276, 967, 1658]"
372,"[745, 3149, 4081, 1154, 4002, 1153, 744, 1268, 4080, 2987]"
373,"[747, 746, 187, 1898, 412, 2033, 3430, 1201, 518, 2693]"
374,"[748, 1416, 1877, 3223, 3272, 1449, 1913, 393, 3672, 1282]"
375,"[750, 751, 4099, 2402, 1332, 759, 733, 992, 95, 37]"
376,"[752, 753, 2319, 1070, 2339, 600, 1166, 447, 56, 3830]"
377,"[754, 755, 3916, 1185, 3876, 3749, 3164, 968, 3396, 2657]"
378,"[2925, 1913, 2210, 3705, 392, 260, 3460, 682, 2709, 3683]"
379,"[759, 758, 127, 3667, 2705, 3214, 804, 1096, 2763, 3986]"
380,"[761, 760, 1320, 2968, 40, 3477, 2657, 3702, 2377, 3478]"
381,"[762, 2164, 1652, 4036, 2700, 1025, 642, 920, 3795, 643]"
382,"[765, 61, 1752, 962, 1207, 764, 3423, 220, 229, 4064]"
384,"[768, 767, 2420, 1038, 1980, 3501, 452, 3455, 2045, 644]"
386,"[771, 1055, 772, 3623, 3766, 2707, 2342, 752, 1835, 4052]"
388,"[775, 776, 2634, 452, 2569, 1254, 1147, 2745, 281, 286]"
389,"[777, 778, 3287, 1878, 1877, 1990, 1991, 1708, 393, 827]"
390,"[779, 3705, 2586, 852, 1913, 3271, 8, 2328, 2642, 126]"
391,"[3643, 781, 3292, 1660, 1288, 270, 2514, 3530, 1892, 671]"
392,"[824, 2695, 3658, 3071, 1913, 822, 2627, 3272, 2924, 2925]"
393,"[785, 3780, 2921, 292, 2984, 2149, 2468, 1336, 1685, 840]"
394,"[4059, 787, 1937, 3490, 788, 3721, 429, 3325, 2012, 2569]"
395,"[789, 790, 3010, 3456, 1672, 990, 4042, 2511, 571, 1995]"
396,"[791, 792, 590, 2711, 1438, 2442, 1094, 3403, 1590, 2008]"
397,"[793, 794, 1814, 1813, 205, 735, 204, 2703, 3997, 2165]"
398,"[796, 3570, 2667, 795, 1580, 58, 970, 2973, 2646, 2520]"
400,"[799, 2285, 1263, 575, 729, 294, 416, 1760, 1390, 1915]"
401,"[802, 801, 2668, 3598, 2546, 2482, 2728, 2143, 2239, 2483]"
402,"[68, 2575, 3311, 2813, 2815, 3376, 1357, 568, 681, 1297]"
403,"[1990, 805, 1991, 3528, 2491, 778, 3925, 1877, 1878, 777]"
404,"[808, 807, 1004, 1007, 3912, 3457, 3892, 3458, 1006, 165]"
406,"[811, 2419, 1458, 1291, 3512, 1292, 1457, 1703, 2997, 3354]"
407,"[813, 814, 3265, 2357, 3800, 1505, 3084, 1038, 2181, 2045]"
408,"[4069, 833, 2229, 3385, 816, 815, 4068, 834, 1864, 503]"
409,"[2778, 865, 1366, 2269, 1631, 3086, 1357, 1356, 351, 2815]"
410,"[819, 820, 3754, 112, 3457, 504, 2556, 2148, 3889, 537]"
411,"[822, 821, 1802, 3211, 1656, 2865, 1913, 2924, 3223, 3710]"
412,"[823, 824, 821, 3211, 3643, 2760, 2806, 3765, 242, 211]"
413,"[825, 826, 3723, 1564, 294, 2358, 1295, 1565, 3525, 2672]"
414,"[827, 828, 3221, 1541, 3223, 1878, 242, 1913, 130, 2491]"
415,"[1217, 3086, 865, 1631, 1583, 2079, 3141, 1820, 1337, 1630]"
416,"[831, 3109, 3338, 2894, 3757, 2895, 1478, 3200, 857, 3304]"
417,"[834, 833, 3753, 2229, 3752, 503, 2726, 4069, 853, 1864]"
418,"[835, 3472, 872, 120, 2049, 3704, 3031, 836, 2777, 3608]"
419,"[837, 1655, 219, 3290, 2556, 1734, 3872, 3871, 477, 2453]"
420,"[840, 2099, 3951, 1985, 2512, 839, 695, 3394, 3106, 3496]"
421,"[1824, 2328, 1914, 3157, 1928, 1927, 3705, 1913, 2821, 393]"
422,"[844, 843, 3657, 1716, 1962, 2637, 1085, 3410, 695, 2531]"
423,"[845, 846, 2734, 3353, 1119, 3008, 3352, 2679, 120, 949]"
424,"[847, 848, 1964, 860, 1501, 734, 2703, 859, 1998, 2515]"
425,"[849, 184, 2313, 850, 1826, 1647, 3848, 1238, 2212, 1127]"
426,"[852, 851, 346, 2056, 621, 3286, 1940, 1522, 289, 1334]"
427,"[853, 854, 869, 3068, 582, 2038, 3283, 1298, 2767, 2070]"
428,"[856, 855, 3379, 234, 3094, 1951, 1989, 3356, 1988, 3691]"
429,"[857, 858, 3751, 589, 3203, 2613, 532, 382, 3842, 3200]"
430,"[3998, 1302, 2506, 2983, 1501, 1159, 734, 3031, 3704, 2391]"
431,"[861, 862, 686, 2707, 687, 900, 3766, 1590, 446, 86]"
432,"[864, 863, 1275, 3765, 889, 1437, 3422, 690, 853, 2863]"
433,"[865, 866, 1631, 674, 1366, 2815, 968, 529, 3239, 1801]"
434,"[868, 867, 2345, 1824, 852, 1335, 2570, 2586, 2492, 3157]"
435,"[870, 1754, 869, 2222, 1753, 854, 354, 2947, 3125, 3878]"
436,"[872, 334, 335, 1831, 1883, 4079, 362, 2592, 111, 2285]"
437,"[873, 3382, 874, 1589, 2511, 1284, 3383, 1588, 29, 2158]"
438,"[875, 3713, 876, 3876, 2856, 3666, 3498, 463, 623, 3977]"
440,"[880, 879, 992, 37, 993, 170, 476, 3982, 3214, 611]"
441,"[882, 1522, 2798, 3824, 232, 253, 2268, 956, 185, 2249]"
442,"[884, 883, 387, 3709, 3905, 4048, 2816, 3663, 2669, 1857]"
443,"[886, 1661, 1708, 2459, 2806, 3643, 561, 1349, 211, 457]"
444,"[852, 887, 261, 3122, 513, 1612, 1550, 1750, 619, 620]"
445,"[889, 3492, 1909, 2766, 2541, 888, 3662, 3359, 2655, 2374]"
446,"[1532, 3866, 2634, 1461, 3078, 484, 383, 2872, 1250, 563]"
447,"[892, 893, 2936, 1250, 1209, 2535, 1514, 2244, 3918, 4072]"
448,"[130, 895, 2654, 2429, 279, 3672, 3223, 3436, 3286, 513]"
449,"[897, 896, 1104, 3791, 1915, 2461, 930, 3528, 274, 434]"
450,"[171, 898, 2213, 1813, 2930, 170, 2965, 1066, 2085, 3075]"
451,"[899, 900, 446, 862, 2185, 2086, 3600, 686, 472, 313]"
452,"[1088, 902, 3761, 3954, 3364, 1288, 3078, 2872, 1758, 1079]"
453,"[904, 148, 1915, 916, 2093, 1862, 3028, 992, 3242, 1500]"
454,"[906, 905, 929, 711, 165, 74, 930, 521, 1443, 2732]"
455,"[907, 908, 30, 3782, 2260, 1670, 3551, 1228, 3550, 2145]"
456,"[2225, 910, 2083, 1071, 2837, 1628, 2691, 3800, 2625, 909]"
457,"[911, 1295, 1294, 912, 4048, 2761, 1370, 195, 2918, 126]"
458,"[914, 913, 216, 4036, 859, 2224, 1008, 573, 1652, 438]"
459,"[915, 1685, 916, 1003, 1915, 1850, 3810, 3291, 1760, 693]"
460,"[584, 918, 917, 3312, 1536, 3559, 3558, 585, 1614, 1279]"
461,"[919, 349, 920, 3380, 471, 2303, 743, 1864, 1464, 4068]"
462,"[922, 2143, 2132, 3069, 642, 2243, 913, 3890, 3517, 3598]"
463,"[923, 3705, 2617, 2627, 1913, 449, 2577, 2741, 3442, 852]"
464,"[925, 926, 566, 2578, 1821, 725, 3437, 561, 2865, 1794]"
465,"[927, 3918, 371, 368, 2872, 1250, 3078, 1333, 717, 3677]"
466,"[930, 929, 825, 2408, 1239, 747, 2999, 187, 4, 2392]"
467,"[312, 931, 1590, 3069, 686, 862, 2707, 2086, 3766, 900]"
468,"[3272, 3221, 1913, 449, 3672, 2502, 2741, 1956, 2627, 3628]"
469,"[934, 248, 2874, 2492, 279, 2608, 1282, 3260, 2885, 3272]"
470,"[937, 936, 897, 749, 742, 1564, 2461, 2022, 571, 4107]"
471,"[938, 939, 1627, 1422, 1615, 246, 1614, 3886, 2241, 3887]"
472,"[940, 941, 1062, 126, 2073, 3082, 851, 127, 1432, 347]"
473,"[942, 943, 1517, 523, 684, 2447, 2047, 3586, 209, 3723]"
474,"[945, 3172, 944, 852, 4104, 3122, 1088, 3448, 4064, 2286]"
475,"[947, 946, 1332, 374, 1333, 4099, 3407, 2402, 2845, 1276]"
476,"[949, 100, 206, 948, 3007, 984, 1369, 3073, 3596, 272]"
477,"[950, 951, 1271, 3545, 747, 1346, 3379, 1749, 3513, 3815]"
478,"[952, 953, 749, 1813, 535, 1852, 2918, 2850, 2226, 353]"
479,"[954, 955, 1343, 2808, 3363, 2973, 277, 3021, 3237, 3299]"
480,"[956, 957, 2268, 2201, 3824, 1643, 2249, 163, 1899, 2100]"
481,"[3824, 3310, 2798, 730, 959, 3823, 3001, 3000, 958, 1417]"
482,"[961, 960, 3164, 4023, 2084, 3477, 3478, 591, 2625, 3553]"
483,"[963, 3442, 1269, 3648, 3829, 852, 1987, 1469, 3909, 2837]"
484,"[964, 965, 668, 3063, 3027, 2669, 2195, 2368, 3845, 3763]"
485,"[966, 3819, 1143, 2192, 2703, 3998, 4011, 2500, 574, 303]"
486,"[969, 968, 3843, 3128, 865, 3933, 3813, 2063, 2977, 3417]"
487,"[971, 2482, 970, 265, 2668, 2868, 2483, 2728, 545, 2239]"
488,"[973, 972, 2177, 3060, 3815, 2918, 2011, 126, 1540, 600]"
490,"[976, 977, 4076, 3166, 467, 3421, 3165, 466, 668, 164]"
491,"[979, 307, 3804, 3399, 3574, 730, 3431, 4098, 1595, 2254]"
492,"[456, 925, 3643, 891, 491, 606, 2760, 457, 781, 2656]"
493,"[982, 616, 3607, 4089, 3927, 2546, 2908, 1766, 291, 2554]"
494,"[985, 3445, 2333, 759, 3983, 2685, 525, 3889, 33, 984]"
495,"[987, 600, 3929, 2915, 732, 2650, 1174, 2323, 3657, 2263]"
496,"[988, 2049, 835, 471, 1655, 2050, 3031, 693, 872, 729]"
497,"[991, 990, 1672, 1994, 2511, 2315, 1328, 2463, 1673, 790]"
498,"[993, 880, 3473, 952, 3020, 992, 3076, 1959, 170, 313]"
499,"[995, 1824, 22, 3157, 1316, 1914, 3427, 1928, 3447, 3705]"
500,"[996, 2291, 1816, 3461, 2925, 260, 2986, 1206, 2816, 4001]"
501,"[998, 4023, 3455, 462, 3876, 2657, 1071, 3699, 3666, 1987]"
502,"[1000, 678, 565, 477, 2879, 1001, 14, 3896, 3924, 2642]"
503,"[1002, 1565, 3633, 3724, 1112, 2, 1047, 611, 1033, 4074]"
504,"[1005, 1388, 1004, 2955, 3457, 3458, 371, 1555, 3882, 3919]"
505,"[1007, 1006, 2273, 1388, 3458, 3574, 3889, 1182, 2955, 1663]"
506,"[1008, 1009, 3964, 2423, 2027, 4006, 465, 3879, 2026, 3963]"
507,"[1010, 1011, 574, 800, 3855, 2473, 3665, 3809, 2004, 3164]"
508,"[1012, 1013, 292, 2898, 665, 2984, 3548, 552, 308, 2499]"
509,"[267, 2588, 2587, 1887, 266, 2714, 2206, 1888, 2249, 3468]"
510,"[1015, 2657, 2977, 3396, 2122, 2943, 1723, 3800, 452, 840]"
511,"[3426, 1017, 2806, 1708, 891, 3643, 457, 2128, 606, 2760]"
512,"[1018, 1019, 3573, 2856, 1410, 3623, 3176, 1104, 1590, 3726]"
513,"[1020, 1021, 3879, 3465, 2253, 351, 2918, 577, 1998, 831]"
514,"[1023, 4098, 2201, 232, 3824, 3399, 2798, 2537, 1379, 253]"
515,"[1025, 470, 3445, 2534, 759, 1965, 2500, 3274, 1300, 3809]"
516,"[1026, 2633, 3683, 1335, 1027, 3658, 332, 3473, 347, 725]"
518,"[1031, 2762, 709, 3996, 2297, 2041, 693, 1659, 1030, 2126]"
519,"[1032, 2859, 941, 1376, 2497, 4058, 775, 1348, 1937, 224]"
520,"[3705, 3683, 4060, 1913, 2073, 2865, 3442, 2586, 3272, 1305]"
521,"[1037, 1036, 1399, 3971, 396, 2692, 3400, 2988, 330, 3560]"
522,"[1039, 1766, 1038, 3479, 649, 1505, 2526, 1575, 1409, 1807]"
523,"[1040, 1041, 1008, 3879, 2027, 1525, 2474, 2094, 1376, 1259]"
524,"[1042, 760, 3454, 1043, 3582, 2922, 2364, 3366, 230, 2918]"
525,"[1045, 1044, 1805, 1629, 1628, 3697, 2188, 3428, 2939, 676]"
526,"[1047, 2, 290, 1708, 3474, 2628, 1188, 2257, 457, 1532]"
527,"[1048, 1049, 927, 3281, 127, 577, 988, 3903, 920, 3131]"
528,"[1051, 1116, 1050, 2812, 3417, 865, 674, 2837, 1180, 1233]"
529,"[1052, 3651, 1643, 3085, 2205, 3750, 1152, 620, 50, 2090]"
530,"[1835, 1055, 861, 4052, 3075, 1054, 3766, 2000, 2708, 3070]"
531,"[1057, 1056, 3555, 2778, 1824, 1704, 2922, 3721, 2874, 2074]"
532,"[1058, 4014, 1288, 1059, 3146, 3078, 563, 3293, 4004, 1332]"
534,"[1062, 1550, 3473, 1980, 852, 225, 2526, 2328, 1334, 3223]"
535,"[408, 1064, 2588, 1595, 3399, 2033, 2268, 1359, 2249, 2537]"
536,"[1067, 1212, 88, 3028, 752, 1243, 2670, 2194, 2669, 37]"
537,"[1068, 1069, 2318, 1501, 3443, 3095, 2506, 1651, 3329, 114]"
538,"[1071, 1070, 2808, 2657, 2083, 3164, 429, 3876, 2837, 2041]"
539,"[1073, 1072, 216, 1300, 4036, 470, 1025, 14, 1301, 2481]"
540,"[1075, 1074, 334, 335, 2719, 362, 111, 435, 2673, 4010]"
541,"[1076, 1077, 2442, 3542, 2794, 1147, 3591, 2374, 2065, 1396]"
542,"[1079, 1908, 1432, 152, 3954, 2443, 452, 2125, 2045, 827]"
543,"[1081, 1080, 3257, 3630, 3154, 3153, 2857, 53, 2187, 2067]"
544,"[1082, 1083, 118, 1765, 1637, 1213, 2220, 473, 1105, 1629]"
545,"[1085, 844, 1084, 1432, 2634, 1532, 2839, 3866, 1098, 3909]"
546,"[1086, 1087, 330, 127, 2853, 2011, 357, 2089, 3756, 2250]"
547,"[1088, 3473, 1980, 3761, 4105, 2420, 3501, 2045, 737, 1387]"
548,"[1091, 2165, 3988, 3998, 1159, 2893, 2506, 3704, 848, 2703]"
549,"[1092, 2686, 3412, 815, 1697, 345, 4005, 2535, 2276, 3413]"
550,"[1094, 1093, 1167, 3396, 787, 1487, 2553, 4094, 3091, 3876]"
551,"[3968, 3967, 1095, 1842, 3184, 3933, 3575, 1124, 517, 3813]"
552,"[1097, 1098, 299, 3465, 904, 2892, 3945, 4041, 1843, 3708]"
553,"[50, 47, 2156, 3544, 3028, 2736, 1099, 2713, 3290, 2976]"
554,"[1102, 1101, 811, 2419, 1292, 1818, 1996, 1291, 950, 1248]"
555,"[1103, 1104, 2402, 3945, 2403, 51, 2161, 3813, 752, 3489]"
556,"[1105, 1106, 3428, 1213, 96, 676, 479, 3739, 2082, 3740]"
558,"[1110, 1109, 1637, 1805, 710, 2863, 1832, 1833, 1214, 3152]"
559,"[1112, 3017, 1038, 1633, 1704, 281, 644, 2003, 2045, 429]"
560,"[1113, 1114, 1339, 1410, 2304, 2122, 3254, 3881, 2314, 182]"
561,"[1116, 1217, 1115, 865, 2079, 1051, 2488, 2661, 1801, 2814]"
562,"[1117, 2673, 1215, 2719, 3993, 1216, 551, 1385, 3189, 1929]"
563,"[1119, 3353, 1501, 3352, 846, 3008, 949, 2892, 845, 3998]"
564,"[2045, 2443, 944, 3491, 4007, 3683, 1980, 2444, 2365, 2569]"
565,"[1123, 1124, 127, 126, 895, 3984, 680, 2918, 347, 2205]"
566,"[1126, 2589, 2885, 3260, 1725, 8, 3769, 3272, 449, 2210]"
567,"[2313, 1826, 4085, 2596, 184, 1238, 3848, 1239, 2930, 1625]"
568,"[1129, 1130, 3310, 2799, 3934, 2588, 1158, 1643, 233, 1498]"
569,"[1131, 3948, 1666, 3408, 3890, 2429, 2045, 168, 1255, 4089]"
570,"[1134, 1133, 3209, 3208, 2006, 3170, 2705, 272, 1686, 1839]"
571,"[44, 1136, 971, 265, 2728, 2483, 796, 2507, 2668, 2239]"
572,"[1137, 1138, 276, 3677, 857, 2872, 2655, 368, 127, 2613]"
573,"[1139, 3078, 1660, 3841, 671, 3530, 4014, 270, 383, 563]"
574,"[1142, 1141, 3977, 2064, 3477, 3604, 1809, 3956, 2161, 3499]"
575,"[1143, 3073, 1144, 762, 2500, 525, 1559, 2375, 3983, 2198]"
576,"[1145, 2206, 1146, 1595, 2201, 2033, 1786, 3773, 1646, 3507]"
577,"[1147, 1156, 1148, 3243, 511, 1039, 2246, 2759, 3182, 1506]"
578,"[1149, 3359, 2767, 1865, 2773, 1627, 18, 3713, 1666, 2096]"
579,"[2653, 1151, 1152, 3390, 1611, 2607, 408, 2588, 513, 724]"
580,"[1154, 1153, 1268, 745, 3149, 3462, 640, 4002, 2987, 4080]"
581,"[1155, 2064, 3477, 1142, 3344, 3721, 1071, 300, 3659, 3876]"
582,"[1158, 2249, 1157, 2201, 2268, 3824, 185, 163, 3804, 3310]"
583,"[1159, 1160, 2506, 2702, 120, 2983, 2703, 3607, 835, 2507]"
584,"[632, 1161, 2434, 339, 3821, 3247, 3091, 1798, 2553, 2225]"
585,"[1163, 1164, 1966, 3936, 3197, 1924, 126, 2819, 254, 346]"
586,"[1165, 1166, 306, 2104, 448, 2789, 2757, 3082, 3945, 3897]"
587,"[1168, 3615, 2123, 1071, 3935, 3087, 3876, 1735, 3625, 51]"
588,"[1170, 1169, 2568, 2548, 349, 1500, 1949, 3400, 2222, 1558]"
589,"[1171, 1172, 3325, 3324, 3082, 3956, 3955, 1606, 1509, 2870]"
590,"[1174, 1173, 2915, 2650, 3929, 987, 2323, 1406, 2564, 2649]"
591,"[1175, 23, 1367, 867, 1957, 3427, 2526, 1316, 3909, 8]"
592,"[2872, 3146, 4099, 368, 1332, 3765, 2395, 533, 383, 1276]"
593,"[1179, 1180, 1820, 2162, 3593, 667, 3488, 2043, 2267, 2685]"
594,"[1181, 1182, 2946, 2448, 2711, 3837, 1345, 3889, 615, 1634]"
595,"[1184, 2460, 1183, 1040, 3174, 2635, 2348, 1807, 2214, 966]"
596,"[1185, 1186, 944, 3454, 1457, 649, 3890, 3017, 3014, 2407]"
597,"[1188, 4013, 2118, 1574, 1432, 1708, 2760, 2389, 1121, 242]"
598,"[1190, 1471, 319, 4065, 3392, 1472, 2559, 718, 1443, 4006]"
599,"[1191, 1908, 183, 1723, 2115, 1021, 3105, 1491, 1748, 2967]"
600,"[1194, 2587, 2205, 1158, 1486, 93, 1611, 347, 50, 3750]"
601,"[2584, 452, 3683, 607, 3427, 332, 1723, 1335, 1938, 2633]"
602,"[1197, 1198, 2449, 1182, 65, 2448, 1836, 2782, 1388, 3837]"
603,"[2181, 3581, 1254, 3501, 3876, 1112, 644, 1038, 2420, 2017]"
604,"[1202, 1201, 3685, 492, 363, 2272, 982, 493, 1603, 914]"
605,"[1203, 2790, 1824, 2695, 2073, 2631, 2234, 2709, 22, 2919]"
606,"[3270, 2257, 827, 1429, 2628, 1708, 242, 152, 2389, 3013]"
607,"[1207, 4079, 1208, 3332, 2658, 3986, 1368, 3844, 3584, 3390]"
608,"[1210, 1209, 3676, 2872, 2244, 1250, 927, 733, 4026, 892]"
609,"[1211, 1212, 1040, 3503, 1987, 3984, 879, 3905, 2771, 1480]"
610,"[1213, 1214, 1805, 1105, 2188, 3428, 2939, 676, 1764, 3739]"
611,"[1216, 1215, 3996, 460, 1744, 3995, 1117, 347, 2174, 1879]"
612,"[1217, 2079, 1218, 969, 1490, 1416, 1099, 3949, 2575, 1337]"
614,"[1221, 105, 2481, 2931, 1902, 104, 2224, 4036, 573, 2480]"
615,"[3200, 3109, 1222, 2895, 831, 1223, 2894, 3338, 3757, 127]"
617,"[1226, 1227, 2263, 1906, 2615, 2650, 4102, 551, 987, 1406]"
618,"[1229, 2343, 1228, 338, 1235, 1234, 447, 200, 2184, 2295]"
619,"[958, 1230, 2851, 1366, 1337, 2079, 3933, 2575, 1180, 3844]"
620,"[3086, 1270, 93, 347, 50, 1713, 1100, 667, 963, 3509]"
621,"[1235, 1234, 450, 1229, 447, 2184, 3136, 907, 2087, 200]"
622,"[1237, 529, 1166, 1418, 2624, 1356, 674, 2837, 1631, 1357]"
623,"[1238, 1239, 2313, 3848, 2930, 27, 344, 126, 1127, 127]"
624,"[1241, 1240, 1802, 2064, 2837, 3945, 961, 497, 1056, 3454]"
625,"[1242, 1243, 3320, 1042, 2623, 3603, 2918, 1639, 3003, 447]"
626,"[1244, 1119, 3352, 845, 2246, 949, 115, 3353, 948, 2878]"
627,"[1247, 3331, 1193, 2806, 47, 1601, 239, 2128, 925, 1622]"
628,"[1248, 3354, 2076, 2419, 1458, 2997, 1101, 3522, 609, 1852]"
629,"[1288, 2896, 400, 2872, 1758, 2492, 1660, 1462, 2608, 2467]"
630,"[1252, 3654, 103, 2755, 1241, 1788, 4030, 961, 65, 2181]"
631,"[1253, 1254, 609, 1487, 3775, 3931, 3204, 189, 23, 2763]"
632,"[1255, 1933, 2068, 2983, 485, 1964, 49, 3520, 2288, 3888]"
633,"[1257, 1258, 3346, 3498, 1455, 1463, 3233, 3826, 187, 1073]"
634,"[1260, 1259, 4106, 2474, 1633, 2045, 2928, 2013, 1038, 1980]"
635,"[1261, 1262, 2557, 1313, 2038, 3062, 319, 3548, 293, 2352]"
636,"[1264, 1664, 90, 1932, 387, 800, 2719, 1564, 1397, 3859]"
637,"[1156, 2399, 1039, 2543, 1266, 1220, 1265, 3762, 2002, 1147]"
638,"[1268, 1250, 1332, 927, 1758, 3918, 4025, 2872, 745, 3364]"
639,"[1270, 2713, 135, 50, 1152, 93, 1987, 2205, 2780, 1378]"
640,"[1272, 1271, 293, 1566, 3648, 601, 609, 3346, 1101, 3522]"
641,"[1273, 2760, 1842, 3618, 2467, 47, 3426, 3287, 891, 3765]"
642,"[1276, 1275, 1570, 2402, 48, 752, 947, 3830, 3591, 3726]"
643,"[1278, 3090, 2760, 614, 2093, 3796, 3935, 3765, 916, 2762]"
644,"[1279, 3626, 3892, 1920, 2837, 2107, 4070, 3905, 34, 1124]"
645,"[1282, 3618, 2967, 3765, 891, 491, 2940, 3643, 1926, 457]"
646,"[1283, 1284, 1451, 1810, 873, 3382, 1589, 3383, 1588, 2841]"
648,"[1288, 3146, 2896, 1758, 2872, 1462, 1660, 3643, 2514, 3292]"
649,"[1289, 1248, 1138, 2997, 1290, 3627, 2302, 2134, 3626, 1496]"
650,"[1291, 1292, 2997, 1289, 1248, 3354, 609, 2076, 180, 622]"
651,"[1908, 827, 152, 131, 2372, 1708, 1047, 1907, 1490, 242]"
652,"[1295, 3666, 1294, 1770, 2642, 669, 3532, 4020, 3321, 4048]"
653,"[1824, 2064, 2874, 347, 3325, 1296, 1297, 126, 127, 2412]"
654,"[1298, 1299, 3131, 2353, 3283, 2038, 2352, 3132, 2037, 2534]"
655,"[1301, 207, 2534, 3744, 2879, 1024, 678, 2132, 3038, 1789]"
656,"[1501, 3329, 3704, 2703, 1965, 1303, 1302, 1502, 3884, 204]"
657,"[1305, 1304, 1282, 1349, 369, 3705, 1913, 2127, 3436, 3350]"
659,"[1309, 2852, 3340, 3876, 452, 3704, 3861, 3483, 3540, 3501]"
660,"[1310, 3748, 1311, 414, 591, 2794, 3990, 2442, 1591, 3591]"
661,"[1313, 1312, 27, 2416, 26, 2261, 424, 2550, 2417, 3904]"
662,"[1315, 3353, 949, 1119, 206, 3352, 1314, 845, 3275, 207]"
663,"[1316, 1367, 2466, 1175, 3909, 1956, 3122, 2172, 2903, 2522]"
664,"[1318, 2344, 3569, 1758, 932, 440, 781, 891, 1724, 2514]"
665,"[1320, 1321, 3876, 3164, 1039, 1487, 961, 2657, 2513, 3654]"
666,"[1322, 1323, 3327, 2453, 2411, 477, 3207, 2380, 3560, 476]"
667,"[1325, 1527, 247, 388, 3825, 1625, 277, 834, 2075, 3929]"
668,"[2831, 130, 3653, 279, 3710, 2775, 2526, 1430, 3442, 3350]"
669,"[1824, 2922, 1329, 1328, 126, 127, 680, 286, 3674, 3087]"
670,"[1331, 1330, 2741, 923, 1666, 2114, 8, 567, 508, 2152]"
671,"[1333, 1613, 1332, 750, 1354, 1960, 669, 1353, 467, 3675]"
672,"[1334, 3572, 2695, 2378, 2388, 3013, 824, 2865, 3473, 3071]"
673,"[3871, 3496, 1337, 2720, 250, 1734, 3290, 3074, 504, 919]"
674,"[1338, 1339, 2109, 856, 3171, 2218, 1051, 831, 1489, 4048]"
675,"[1341, 1340, 3954, 3321, 4088, 124, 762, 2529, 3042, 1893]"
676,"[1342, 1343, 669, 2853, 2050, 4048, 2918, 3227, 126, 3845]"
677,"[1345, 1344, 14, 1388, 2766, 3889, 2096, 2783, 3551, 1929]"
678,"[1347, 1346, 1962, 2933, 91, 257, 2408, 3785, 1262, 2438]"
679,"[1348, 3164, 715, 1390, 38, 357, 1131, 2471, 3236, 2012]"
680,"[1349, 1462, 3765, 2873, 1908, 3643, 457, 2128, 781, 383]"
681,"[1352, 3583, 1884, 2920, 362, 871, 334, 325, 335, 3871]"
682,"[1353, 1758, 2530, 3078, 368, 1895, 4004, 4014, 563, 1288]"
683,"[1631, 674, 3311, 963, 1583, 1819, 2192, 2813, 667, 1713]"
684,"[1358, 1357, 3504, 1359, 1237, 185, 3507, 2192, 3814, 629]"
685,"[1359, 1348, 2679, 2477, 2403, 3945, 1104, 2859, 2756, 3299]"
686,"[1362, 632, 127, 3938, 2918, 126, 5, 1243, 176, 469]"
687,"[1363, 1364, 2660, 4014, 589, 4004, 1288, 1276, 563, 2395]"
688,"[1365, 1800, 2428, 3310, 3085, 1158, 3750, 598, 3398, 3934]"
689,"[1368, 1367, 3350, 3448, 463, 3909, 2819, 2950, 2017, 1704]"
690,"[1370, 1132, 2733, 907, 222, 3326, 3611, 2753, 431, 3778]"
691,"[952, 2460, 2874, 1233, 969, 3183, 2461, 3555, 193, 2022]"
