qa_idx,retrieved_cntx_ids
563,"[44580, 5969, 45707, 1421, 49838, 16356, 45312, 47402, 102, 105]"
564,"[47320, 38359, 9471, 514, 999, 37305, 674, 844, 407, 1000]"
567,"[43094, 1069, 1079, 1324, 1321, 24589, 1338, 1333, 26662, 1091]"
568,"[712, 43099, 27603, 43100, 50576, 36556, 11586, 1029, 40004, 38423]"
569,"[43125, 43127, 39243, 1232, 41122, 1744, 1510, 461, 1421, 46150]"
570,"[904, 39418, 43130, 1761, 37798, 47979, 39458, 690, 514, 239]"
572,"[43144, 17856, 6442, 26107, 48148, 3647, 798, 129, 45707, 36874]"
574,"[43165, 129, 46605, 49570, 350, 251, 37179, 38009, 47895, 40018]"
575,"[1374, 16130, 1202, 15025, 242, 1538, 1326, 16140, 5296, 23659]"
576,"[38806, 38811, 46762, 37618, 38807, 40694, 48148, 23844, 35727, 35676]"
577,"[37211, 1421, 33850, 1483, 1769, 5056, 1500, 18746, 5036, 42103]"
579,"[43253, 43408, 7019, 21396, 38911, 15768, 3833, 16131, 44211, 436]"
582,"[2839, 2837, 36966, 45231, 3992, 1524, 14620, 803, 804, 12605]"
585,"[43303, 5760, 14620, 803, 804, 36966, 4747, 1129, 129, 2088]"
586,"[43328, 928, 20182, 1334, 11166, 407, 1362, 41, 10135, 18941]"
587,"[43343, 1421, 912, 102, 1232, 1457, 429, 41122, 105, 881]"
589,"[43384, 428, 42235, 841, 1203, 16507, 1018, 407, 1334, 976]"
590,"[38011, 38012, 47320, 844, 407, 849, 1334, 43662, 1011, 684]"
591,"[43410, 43408, 47421, 1571, 11634, 46126, 551, 6714, 38911, 44211]"
594,"[38995, 43447, 47421, 11634, 381, 40679, 38911, 44211, 43408, 37176]"
595,"[42763, 1421, 24863, 41978, 102, 105, 37177, 11525, 915, 1758]"
597,"[43470, 42210, 14620, 686, 46126, 1850, 4558, 26911, 5856, 46200]"
598,"[18252, 18273, 11668, 11655, 2766, 9515, 129, 16697, 38449, 41041]"
599,"[3992, 3994, 3993, 44868, 450, 45990, 9824, 407, 1334, 11693]"
600,"[355, 37179, 20344, 26478, 46648, 41727, 10400, 38303, 26477, 47571]"
601,"[43522, 44211, 43521, 43523, 47421, 43520, 43408, 11634, 40251, 46605]"
602,"[38275, 1774, 43546, 1785, 43547, 1780, 18941, 1787, 1811, 41464]"
603,"[461, 1762, 1421, 15587, 26527, 1483, 41122, 7296, 7593, 102]"
604,"[43575, 41920, 18941, 10488, 407, 1334, 48157, 36718, 17969, 3847]"
605,"[13501, 8198, 49067, 26478, 17198, 10403, 28384, 4535, 1421, 1270]"
607,"[43614, 40251, 18228, 1699, 43408, 1674, 1673, 1709, 1670, 1683]"
608,"[43638, 43637, 46675, 800, 1421, 6974, 43639, 47640, 43640, 41341]"
612,"[20182, 43643, 1334, 11166, 407, 1362, 41, 43328, 43642, 18941]"
613,"[43662, 844, 41177, 6868, 904, 161, 39472, 37642, 1522, 239]"
614,"[43672, 17303, 17302, 43674, 1003, 25191, 17743, 43673, 810, 986]"
615,"[43697, 865, 255, 49376, 40251, 21060, 37262, 834, 833, 43614]"
618,"[43712, 43713, 14101, 44284, 1421, 430, 27398, 24588, 43714, 672]"
619,"[43741, 13202, 1421, 11815, 1483, 102, 105, 461, 14101, 54]"
620,"[976, 43954, 40679, 6594, 6593, 49490, 40408, 42250, 42073, 40900]"
624,"[43408, 21396, 38911, 16131, 44211, 38995, 46230, 19822, 50256, 18004]"
627,"[43824, 6594, 976, 1421, 6593, 44080, 44349, 977, 42250, 40900]"
628,"[43843, 1733, 7919, 20435, 1646, 922, 20680, 39418, 1692, 33850]"
631,"[11586, 443, 38031, 712, 22352, 24458, 740, 962, 45049, 23717]"
634,"[43911, 42055, 11385, 376, 40376, 24213, 40004, 44580, 15714, 37063]"
636,"[45006, 715, 47421, 11634, 43099, 737, 38911, 13822, 44211, 725]"
637,"[40409, 893, 42055, 1003, 6593, 1011, 6594, 984, 1010, 1252]"
638,"[43959, 1775, 380, 24458, 37852, 24137, 1683, 42058, 658, 37176]"
641,"[43979, 1437, 13437, 1421, 15286, 2625, 1767, 7593, 13436, 15257]"
643,"[43995, 7296, 237, 11166, 1266, 7221, 9420, 2761, 894, 7284]"
644,"[804, 37522, 49480, 44868, 450, 18780, 45990, 407, 1334, 11693]"
646,"[1156, 45569, 24458, 14101, 1501, 461, 1421, 23066, 72, 77]"
647,"[44083, 13708, 1119, 44080, 24349, 44139, 44749, 944, 42544, 978]"
650,"[44138, 44139, 43408, 42640, 41265, 1826, 40557, 671, 10884, 2234]"
652,"[44187, 9420, 39715, 461, 1762, 9324, 1421, 46652, 26527, 1483]"
653,"[44210, 44211, 42390, 42388, 37142, 27515, 41264, 44630, 44436, 40004]"
654,"[43674, 37262, 50256, 46200, 18941, 45787, 44923, 47421, 27107, 2265]"
655,"[33136, 17958, 17963, 18781, 44845, 3647, 27877, 18778, 41125, 302]"
659,"[44284, 44283, 430, 27398, 24588, 43714, 672, 43712, 1692, 1246]"
660,"[31609, 1212, 1208, 156, 516, 1047, 1421, 422, 5559, 14318]"
661,"[15548, 49998, 12976, 11386, 44210, 11374, 36223, 45348, 36600, 42058]"
662,"[29553, 46589, 680, 45356, 43520, 62, 1260, 41358, 11634, 2280]"
663,"[894, 1269, 519, 49848, 961, 44343, 6140, 7033, 46673, 3992]"
664,"[44348, 44349, 41978, 1421, 18911, 102, 105, 461, 14101, 18914]"
666,"[44384, 41358, 681, 8754, 6975, 641, 37063, 11608, 520, 175]"
667,"[9224, 11847, 11185, 25859, 16439, 9272, 1157, 129, 17963, 47830]"
669,"[44436, 42235, 47421, 619, 1018, 40529, 11634, 808, 35677, 50523]"
670,"[44467, 24267, 23067, 1692, 642, 24588, 26110, 1334, 44468, 407]"
672,"[37211, 523, 44497, 20155, 45119, 18723, 44495, 43099, 3997, 42763]"
673,"[44524, 1382, 18034, 24876, 26477, 40793, 1145, 8476, 48735, 242]"
675,"[17435, 14176, 42763, 31656, 463, 25486, 14125, 1401, 902, 492]"
677,"[44553, 50700, 46186, 46185, 207, 407, 191, 45758, 1334, 976]"
678,"[44558, 1421, 7593, 1419, 1420, 36272, 1422, 49410, 45024, 1430]"
679,"[44578, 47421, 1680, 11634, 208, 44658, 38911, 39458, 44211, 43408]"
680,"[44580, 5969, 1254, 44586, 44585, 1421, 1286, 49376, 1315, 49378]"
681,"[330, 47893, 329, 46715, 938, 870, 5998, 1232, 39558, 72]"
683,"[44211, 47421, 43408, 11634, 40251, 46605, 46230, 11524, 39, 2281]"
684,"[44655, 44656, 705, 1418, 40947, 483, 1762, 1830, 44658, 1806]"
685,"[18088, 17303, 17302, 840, 18092, 1003, 25191, 1282, 886, 17743]"
686,"[15768, 15771, 15770, 4093, 784, 14616, 5856, 1204, 407, 1334]"
687,"[44702, 44211, 47421, 43408, 11634, 40251, 46605, 46230, 11524, 39]"
689,"[44725, 42275, 6974, 47714, 717, 17963, 11562, 21551, 8025, 26617]"
690,"[44752, 7919, 1646, 82, 22521, 16227, 19053, 104, 106, 713]"
691,"[44769, 407, 1334, 1796, 18941, 14670, 3998, 224, 21670, 1775]"
692,"[40043, 40041, 40018, 40028, 22857, 318, 1368, 1069, 1079, 1108]"
693,"[44798, 11952, 49134, 24003, 1268, 4218, 1289, 35, 37826, 1236]"
695,"[147, 148, 44803, 220, 198, 44211, 411, 50256, 25735, 191]"
696,"[44818, 1398, 36420, 3472, 23340, 5296, 39243, 28385, 48, 13501]"
697,"[44843, 44844, 38245, 18780, 38877, 1421, 18004, 41125, 102, 1232]"
698,"[44863, 942, 6140, 520, 676, 10, 41318, 48735, 1406, 47979]"
699,"[44868, 450, 45990, 407, 1334, 11693, 36571, 11692, 228, 46735]"
700,"[44873, 37262, 14370, 44553, 27452, 50256, 411, 16579, 19701, 834]"
701,"[44904, 44906, 1037, 44905, 553, 44301, 3601, 15333, 12528, 243]"
702,"[44923, 44924, 36680, 37884, 14254, 42719, 169, 1813, 16337, 28793]"
703,"[44928, 41521, 1386, 2283, 1457, 41019, 36912, 43126, 105, 465]"
704,"[44933, 43995, 7296, 14370, 9420, 44873, 1527, 14670, 9424, 1481]"
705,"[31643, 18719, 15064, 18549, 104, 44960, 21832, 47704, 38834, 79]"
706,"[44983, 508, 1334, 407, 909, 1235, 1289, 1850, 42235, 1762]"
708,"[44987, 7941, 1421, 38992, 10653, 26457, 43638, 7593, 45707, 490]"
710,"[45006, 39640, 257, 46230, 278, 39438, 38664, 16013, 44923, 43941]"
711,"[45024, 45025, 47043, 49410, 987, 407, 41190, 1334, 36987, 8243]"
712,"[575, 559, 526, 1421, 542, 102, 555, 105, 38704, 550]"
713,"[37717, 45069, 10872, 1044, 461, 1421, 36874, 1445, 41978, 783]"
716,"[16022, 37420, 12856, 690, 36035, 24973, 811, 1632, 658, 323]"
717,"[33850, 42103, 102, 39801, 35622, 1421, 1483, 5056, 1500, 45120]"
723,"[45231, 6130, 44868, 450, 45990, 5296, 407, 1334, 11693, 44301]"
724,"[11692, 11693, 44868, 450, 45990, 407, 1334, 5035, 11694, 14620]"
729,"[45295, 31371, 18358, 40528, 47421, 40529, 18355, 611, 1463, 2265]"
730,"[45312, 15196, 37310, 21845, 461, 11290, 1212, 1762, 50926, 1739]"
733,"[41296, 45348, 46175, 37652, 45347, 1291, 9420, 6105, 38997, 44497]"
734,"[45356, 37063, 11608, 681, 175, 37062, 42055, 36620, 11496, 11553]"
735,"[45361, 208, 1312, 47481, 14291, 9536, 4983, 45838, 619, 1744]"
736,"[45386, 46436, 14176, 1495, 13202, 519, 17662, 11186, 2344, 11815]"
739,"[1004, 45416, 40822, 38812, 28608, 1606, 1766, 35970, 386, 389]"
740,"[45438, 49536, 14100, 519, 49135, 11122, 520, 49538, 2757, 41356]"
742,"[41264, 44210, 1378, 45449, 1036, 21211, 44211, 41284, 42388, 44630]"
744,"[45468, 43384, 10403, 13436, 19021, 3470, 49067, 10429, 102, 13437]"
746,"[14620, 14616, 44868, 450, 45990, 14615, 407, 1334, 11693, 11692]"
748,"[45526, 7593, 1421, 26527, 51193, 31608, 45527, 1419, 1420, 1422]"
750,"[45566, 1435, 694, 10872, 129, 46605, 49570, 350, 251, 37179]"
751,"[23084, 5035, 1680, 36556, 16013, 11693, 8703, 3669, 407, 1334]"
754,"[20182, 11385, 16, 11386, 40409, 41230, 1430, 17435, 224, 23203]"
755,"[450, 1588, 11633, 40054, 407, 1334, 10429, 834, 35758, 1666]"
758,"[681, 37062, 11496, 29553, 11608, 680, 42390, 780, 42055, 2280]"
760,"[14292, 14293, 14317, 14291, 14318, 14290, 15110, 1762, 26527, 36272]"
761,"[172, 1040, 355, 41844, 49430, 45677, 443, 22446, 11611, 17205]"
762,"[41978, 44923, 1421, 7593, 21284, 102, 105, 41800, 461, 14101]"
763,"[45707, 13149, 37801, 45439, 15110, 47829, 1762, 49074, 44022, 1756]"
765,"[45714, 12150, 844, 53, 47320, 56, 49471, 7324, 407, 1334]"
766,"[1826, 2234, 40557, 10886, 38423, 40004, 42125, 37062, 10884, 50439]"
767,"[45756, 6205, 26319, 407, 38474, 1334, 524, 11848, 7417, 26181]"
769,"[45787, 47421, 1804, 1814, 38275, 11634, 42025, 1800, 1819, 38911]"
771,"[45802, 36892, 39715, 49750, 696, 1531, 712, 1334, 407, 1692]"
772,"[1426, 1423, 45838, 45841, 45840, 39952, 45839, 1562, 1186, 1232]"
774,"[45866, 45867, 652, 42690, 31756, 3517, 1813, 46200, 46420, 1810]"
775,"[15064, 15110, 1421, 47640, 102, 1232, 1457, 41122, 105, 36854]"
777,"[18549, 47320, 21858, 844, 46673, 45905, 242, 13400, 42893, 407]"
778,"[939, 36508, 44608, 37656, 49134, 49045, 44749, 50805, 47250, 15408]"
780,"[29553, 681, 29554, 37062, 11496, 957, 11608, 680, 16337, 42390]"
782,"[45990, 45989, 1174, 44868, 450, 48992, 48778, 37970, 407, 740]"
785,"[24166, 24992, 25315, 1614, 40357, 407, 1340, 1660, 769, 23759]"
787,"[2234, 40409, 11385, 18404, 18355, 10911, 40528, 40557, 11555, 671]"
790,"[1186, 22534, 1457, 39139, 22544, 1510, 2623, 1753, 47704, 46091]"
791,"[25779, 1704, 1694, 5856, 19021, 1692, 31305, 18941, 27603, 407]"
794,"[46126, 42210, 43470, 407, 794, 1334, 37263, 42690, 37506, 614]"
795,"[46131, 46132, 41978, 44923, 1421, 25167, 5472, 17745, 857, 18074]"
796,"[461, 1762, 15110, 898, 44928, 1483, 1421, 738, 26527, 36272]"
797,"[35758, 6105, 42563, 41341, 1258, 37652, 1291, 1588, 11633, 38997]"
798,"[46185, 39267, 46186, 44553, 46200, 633, 50256, 13956, 411, 37262]"
799,"[46200, 44703, 0, 41818, 330, 38423, 50700, 46186, 46185, 655]"
802,"[49998, 15548, 46231, 11386, 44210, 11374, 15806, 45348, 1827, 46230]"
805,"[44585, 681, 37062, 44580, 11496, 1286, 29553, 1315, 11608, 680]"
807,"[46349, 9662, 216, 31371, 11525, 38423, 1291, 25896, 407, 611]"
810,"[46396, 657, 1457, 800, 665, 1427, 180, 796, 38877, 1366]"
812,"[46420, 79, 5968, 624, 23090, 605, 48292, 748, 46200, 42274]"
813,"[4064, 4065, 7049, 7058, 15637, 6153, 23288, 698, 129, 348]"
815,"[46436, 49715, 1469, 26527, 46434, 461, 1762, 11187, 48991, 1421]"
819,"[40057, 681, 37062, 11496, 29553, 11608, 680, 40054, 37652, 42390]"
820,"[46482, 7288, 1397, 1387, 1041, 47043, 11187, 3847, 36856, 665]"
823,"[1312, 16014, 1294, 681, 39655, 37062, 11496, 2860, 1299, 175]"
824,"[46502, 20713, 26592, 967, 938, 1829, 263, 1618, 50548, 26595]"
825,"[1762, 39398, 905, 15407, 1511, 4212, 36571, 909, 432, 47]"
826,"[834, 1299, 1310, 44928, 3517, 41510, 39116, 14062, 3342, 37852]"
828,"[49998, 15548, 11386, 44210, 11374, 45348, 1827, 39691, 27515, 19822]"
829,"[16506, 24965, 39479, 23067, 17435, 11674, 46230, 11472, 37310, 11655]"
830,"[681, 37062, 11496, 29553, 46620, 11608, 680, 42390, 42055, 2280]"
831,"[46648, 43050, 8403, 9424, 1798, 24349, 44083, 7284, 50987, 1527]"
832,"[46652, 48899, 16918, 1359, 39498, 839, 13202, 43995, 48147, 322]"
833,"[46675, 1421, 7593, 1419, 1420, 36272, 1422, 49410, 45024, 1430]"
836,"[1056, 40043, 46696, 1193, 1165, 1108, 49848, 6591, 24314, 11094]"
837,"[11472, 330, 47893, 329, 46715, 938, 5998, 17435, 6442, 27323]"
838,"[44868, 450, 45990, 44983, 407, 1334, 11693, 11692, 43445, 5035]"
839,"[46761, 46762, 1209, 244, 40694, 48148, 1421, 5968, 1161, 898]"
841,"[39562, 1805, 120, 1646, 666, 850, 25316, 18942, 1546, 581]"
843,"[46827, 39168, 15487, 1831, 1678, 13509, 1821, 46828, 187, 7186]"
844,"[46844, 681, 37062, 11496, 29553, 11608, 680, 42390, 42055, 2280]"
846,"[7719, 7714, 5643, 7288, 7709, 49093, 2569, 35970, 841, 50805]"
850,"[840, 18088, 407, 1334, 44467, 22856, 22857, 20518, 8764, 18941]"
852,"[7288, 841, 50805, 49282, 47250, 527, 1561, 94, 7718, 18074]"
853,"[46988, 40154, 783, 1355, 1079, 1117, 18003, 7919, 1646, 43823]"
855,"[47043, 46482, 1490, 22225, 9037, 1143, 22226, 45025, 1421, 44818]"
856,"[29962, 40356, 41190, 29011, 44658, 29965, 29031, 10186, 10181, 41191]"
858,"[6353, 1830, 1598, 15509, 1832, 984, 15499, 1668, 10884, 40750]"
861,"[725, 13822, 528, 715, 718, 407, 1334, 1016, 23067, 25897]"
862,"[39769, 39771, 36272, 45024, 1421, 105, 54, 49093, 50963, 102]"
863,"[37867, 378, 27513, 37865, 29011, 29031, 37866, 41979, 10186, 10181]"
864,"[47174, 411, 44553, 50256, 1382, 37262, 18941, 50700, 46186, 46185]"
865,"[427, 146, 26112, 21551, 44284, 105, 94, 119, 466, 9517]"
1003,"[47250, 2088, 38704, 407, 1334, 46965, 720, 50926, 13202, 18941]"
1005,"[11496, 1595, 640, 823, 42002, 47275, 1432, 37798, 989, 11525]"
1006,"[15116, 15114, 755, 1129, 7334, 202, 7049, 129, 1106, 6326]"
1008,"[1798, 46648, 47346, 1220, 40004, 38205, 37124, 23689, 1260, 8498]"
1010,"[47344, 1382, 37405, 1853, 47174, 36989, 47346, 3862, 15795, 232]"
1015,"[6973, 50258, 25735, 407, 1334, 36556, 44702, 42731, 47421, 2279]"
1016,"[32248, 42690, 38350, 17963, 5200, 17958, 5199, 501, 49169, 1213]"
1019,"[47401, 47422, 13956, 25709, 44138, 16014, 176, 47421, 44923, 285]"
1020,"[13956, 47421, 47422, 47401, 44923, 25709, 176, 16014, 50256, 44803]"
1021,"[61, 27751, 175, 364, 1569, 1570, 67, 70, 74, 2860]"
1025,"[45006, 50256, 39640, 37262, 18941, 47421, 25734, 407, 1334, 620]"
1026,"[9517, 16180, 9515, 699, 44903, 8073, 1259, 51089, 44906, 18784]"
1029,"[47481, 41727, 1736, 1479, 4531, 7284, 697, 16918, 1734, 20956]"
1030,"[1528, 134, 1503, 38245, 23066, 15768, 24458, 225, 3718, 41920]"
1031,"[43643, 43253, 21025, 14319, 28935, 29031, 13436, 379, 24112, 1825]"
1035,"[47546, 38807, 42507, 37618, 38811, 1831, 38806, 129, 23132, 49242]"
1036,"[47571, 38303, 48402, 48991, 44343, 15804, 1358, 38473, 312, 2075]"
1037,"[44211, 47590, 42388, 41264, 39801, 49134, 28929, 37262, 45656, 11319]"
1038,"[41019, 370, 1542, 36892, 2373, 10626, 11108, 46715, 39216, 845]"
1039,"[39168, 1831, 1678, 13509, 1821, 187, 7186, 6353, 745, 4972]"
1040,"[1378, 46185, 1036, 45449, 129, 41264, 204, 44630, 279, 2234]"
1045,"[47704, 18941, 49838, 21832, 12368, 38834, 49840, 22534, 1741, 1334]"
1046,"[717, 718, 1705, 1697, 409, 50439, 253, 1437, 21696, 11335]"
1047,"[47734, 699, 1571, 44384, 9516, 775, 9093, 505, 1297, 9515]"
1048,"[47481, 16697, 483, 7677, 1502, 694, 8334, 477, 2625, 129]"
1051,"[47767, 37852, 15960, 47770, 1334, 1041, 1302, 407, 36036, 36912]"
1052,"[36987, 47371, 137, 30744, 2345, 28587, 251, 45386, 13956, 7296]"
1053,"[28170, 28171, 77, 23783, 175, 45922, 1603, 778, 407, 1612]"
1054,"[47804, 45386, 7288, 674, 48292, 910, 9732, 36826, 16131, 9733]"
2000,"[47829, 45024, 45025, 7288, 37386, 45989, 15109, 24588, 47830, 691]"
2001,"[11693, 11692, 43843, 11694, 14620, 803, 804, 36966, 40852, 48352]"
2004,"[47893, 330, 47895, 329, 46715, 47894, 938, 5998, 47896, 17435]"
2005,"[45396, 46086, 1481, 337, 1770, 46967, 2616, 613, 1158, 7593]"
2006,"[47918, 40356, 60, 24965, 37445, 23067, 42640, 50963, 7221, 1100]"
2009,"[47979, 3253, 10, 676, 1235, 844, 43130, 239, 658, 904]"
2010,"[47984, 41400, 1812, 50606, 1817, 1004, 29270, 15408, 1196, 1606]"
2012,"[1233, 1057, 5560, 1124, 1077, 1203, 1235, 1439, 1329, 1377]"
2015,"[326, 43125, 38785, 1101, 11236, 1064, 1478, 1509, 5559, 476]"
2016,"[242, 42893, 31305, 15161, 4535, 49282, 1692, 26477, 37124, 40822]"
2017,"[47829, 42891, 14317, 51016, 38807, 36823, 1211, 1421, 3287, 36988]"
2019,"[48148, 42507, 1101, 1064, 1478, 129, 23132, 476, 5036, 37864]"
2020,"[48157, 1460, 41727, 27452, 549, 558, 1091, 47421, 1479, 11610]"
2021,"[26106, 38033, 231, 26105, 49410, 49282, 389, 15025, 43643, 50485]"
2023,"[39398, 47320, 29, 4212, 1437, 1526, 26, 1418, 844, 41341]"
2025,"[24452, 24457, 24458, 42058, 172, 230, 193, 36621, 45389, 48292]"
2028,"[48228, 48227, 16506, 42058, 24458, 2266, 1291, 42388, 11495, 2279]"
2029,"[24458, 42058, 35257, 11848, 35258, 35251, 1515, 36988, 909, 16506]"
2030,"[48248, 44868, 450, 45990, 407, 1334, 11693, 11692, 5035, 14620]"
2032,"[957, 51193, 27, 25790, 18914, 28226, 42058, 45802, 45905, 813]"
2037,"[43050, 44928, 31608, 9480, 43165, 49480, 15114, 6354, 46964, 49848]"
2039,"[39458, 1881, 41177, 41, 844, 48683, 239, 1361, 904, 48402]"
2043,"[44749, 48496, 12448, 1426, 48495, 40041, 427, 3244, 14370, 932]"
2047,"[35676, 48539, 39952, 22644, 30744, 39215, 49068, 35677, 15126, 41230]"
2049,"[46434, 40792, 228, 43643, 7852, 13436, 9480, 45758, 45312, 45713]"
2051,"[40356, 37445, 42640, 50963, 7221, 1100, 45396, 22061, 562, 28793]"
2052,"[47043, 37970, 1490, 37980, 30577, 1596, 495, 1421, 14605, 44818]"
2058,"[47979, 41177, 48683, 844, 239, 37305, 39418, 39458, 49093, 904]"
2061,"[48711, 1291, 978, 6105, 38997, 43470, 35758, 41296, 1257, 6104]"
2062,"[48735, 1763, 54, 37305, 10, 461, 20, 1421, 49741, 25780]"
2064,"[40167, 146, 769, 768, 45348, 427, 1018, 479, 246, 24314]"
2065,"[12477, 42893, 40489, 26457, 40822, 45468, 50124, 39316, 50125, 5365]"
2066,"[48778, 48777, 31610, 407, 1334, 11236, 3821, 1525, 1763, 719]"
2073,"[18131, 49282, 36774, 628, 40041, 44749, 3244, 427, 18074, 879]"
2074,"[41521, 28185, 44467, 9471, 38068, 47895, 36722, 41338, 1257, 529]"
2078,"[48906, 46396, 43643, 3647, 41125, 42731, 25735, 13436, 578, 921]"
2079,"[10872, 3821, 42391, 42598, 20187, 48735, 1343, 461, 1421, 47979]"
2081,"[48920, 18273, 40356, 37445, 37179, 1231, 46844, 48921, 5560, 49741]"
2083,"[48942, 1739, 1731, 41122, 461, 9471, 1762, 7852, 864, 47704]"
2084,"[4614, 4610, 7678, 355, 4609, 10509, 42864, 1564, 14620, 803]"
2086,"[18252, 18273, 48991, 41356, 2766, 27352, 15333, 1499, 9515, 25191]"
2090,"[1434, 38358, 896, 14605, 9536, 49034, 8090, 2057, 1522, 20230]"
2093,"[49064, 49067, 40041, 44749, 427, 15196, 3244, 49065, 1492, 9480]"
2094,"[49075, 49074, 461, 1762, 45787, 1421, 12368, 26527, 778, 44955]"
2095,"[325, 42100, 37305, 48683, 904, 49093, 514, 505, 43662, 1761]"
2096,"[48920, 48921, 18273, 45347, 1469, 46844, 461, 1762, 13197, 1421]"
2099,"[26048, 7288, 24965, 11112, 33852, 22446, 1155, 8334, 44586, 1400]"
2100,"[7186, 1821, 7207, 46827, 15548, 24730, 15373, 1831, 2718, 1702]"
2103,"[49134, 49137, 13711, 49135, 14101, 409, 950, 93, 17743, 553]"
2104,"[7288, 37909, 18074, 7221, 28224, 1384, 9480, 46434, 9754, 36854]"
2105,"[49169, 19099, 5561, 269, 28793, 50606, 1007, 664, 841, 50805]"
2106,"[47316, 47320, 844, 43165, 1764, 4558, 1742, 41537, 1390, 1010]"
2107,"[11848, 47371, 7502, 1084, 38474, 524, 7417, 1505, 1482, 26181]"
2110,"[13437, 19021, 10432, 1457, 18069, 1421, 42234, 13400, 15286, 414]"
2112,"[681, 37062, 11496, 29553, 11608, 680, 42390, 42055, 2280, 46589]"
2113,"[3904, 35727, 49257, 1421, 18911, 1289, 11668, 18323, 18322, 318]"
2114,"[49282, 1421, 11187, 41125, 42893, 184, 1100, 461, 102, 25166]"
2115,"[37307, 37884, 4747, 36966, 5416, 1005, 1736, 707, 5413, 45231]"
2117,"[49324, 986, 43995, 16500, 14101, 13197, 13501, 38642, 38970, 1186]"
2118,"[49327, 2087, 9348, 40557, 36774, 10712, 129, 2800, 578, 1167]"
2119,"[49074, 31643, 104, 44960, 21832, 47704, 38834, 79, 111, 1741]"
2123,"[49357, 429, 727, 745, 721, 14101, 364, 1131, 13436, 704]"
3000,"[49378, 49377, 49376, 49379, 40251, 43614, 18228, 1699, 43408, 1674]"
3005,"[17435, 37494, 41296, 31342, 37310, 953, 562, 13509, 1687, 37405]"
3006,"[7288, 121, 216, 1236, 47250, 849, 370, 582, 527, 49134]"
3007,"[239, 37305, 41177, 844, 1881, 514, 44585, 49430, 2265, 1498]"
3008,"[49435, 49436, 49437, 5561, 376, 129, 46605, 49570, 350, 163]"
3011,"[7288, 33850, 11112, 33852, 22446, 1155, 8334, 44586, 1400, 11187]"
3013,"[49471, 7334, 7324, 35258, 49470, 35257, 50000, 394, 21731, 24458]"
3015,"[44749, 9480, 15114, 40041, 3244, 49324, 18074, 7919, 7288, 1492]"
3017,"[49490, 43954, 6594, 976, 6593, 40679, 42250, 40408, 40900, 1252]"
3018,"[49501, 7288, 20956, 841, 50805, 49282, 47250, 527, 1561, 94]"
3020,"[590, 1265, 39562, 39558, 27108, 26130, 38381, 23035, 1317, 636]"
3021,"[43643, 13436, 49535, 548, 552, 1395, 33, 57, 62, 235]"
3025,"[1177, 785, 39966, 1561, 22796, 1130, 1149, 24938, 37522, 36420]"
3026,"[49571, 1421, 102, 44655, 28309, 105, 21284, 461, 14101, 1349]"
3027,"[15288, 1421, 102, 105, 9480, 3330, 461, 14101, 54, 1100]"
3031,"[7353, 36854, 8076, 7288, 5560, 248, 1520, 19098, 37801, 28226]"
3034,"[18780, 18781, 18778, 41123, 18784, 18004, 47174, 18783, 41125, 36939]"
3035,"[23355, 1232, 1457, 41122, 14292, 1510, 1041, 13708, 248, 43126]"
3039,"[49750, 994, 18355, 25896, 49749, 43408, 1827, 10912, 1568, 42640]"
3042,"[29483, 57, 2266, 841, 50805, 49282, 47250, 527, 1561, 94]"
3044,"[49840, 31157, 47704, 48942, 12368, 49075, 49074, 27323, 6442, 49838]"
3046,"[7288, 37386, 50790, 1480, 375, 426, 37384, 1213, 36774, 896]"
3051,"[49963, 720, 43643, 893, 13436, 7288, 27877, 886, 36421, 1699]"
3053,"[36720, 44957, 36571, 49894, 49034, 1100, 3719, 50576, 41521, 40618]"
3054,"[29962, 49741, 1296, 29965, 1706, 29964, 1000, 44608, 880, 40057]"
3055,"[41177, 904, 39418, 39472, 43662, 844, 43130, 6868, 39458, 239]"
3057,"[7288, 45069, 16131, 23954, 42763, 841, 50805, 49282, 47250, 527]"
3058,"[46551, 679, 1703, 21061, 6105, 43614, 1826, 41284, 42390, 11610]"
3060,"[49963, 9093, 896, 169, 49868, 45439, 37117, 14002, 48148, 29067]"
3063,"[49998, 23744, 50000, 42388, 42058, 24458, 49470, 27515, 42390, 641]"
3065,"[9471, 7288, 9480, 1739, 48942, 6027, 35251, 386, 377, 5787]"
3068,"[1709, 42731, 843, 45396, 40356, 36036, 37445, 42640, 50963, 7221]"
3069,"[37445, 49044, 19701, 50128, 18942, 39558, 39340, 17435, 27329, 37310]"
3070,"[50089, 50090, 25191, 1673, 1679, 16699, 492, 8478, 2765, 41124]"
3071,"[50103, 850, 40356, 37445, 14125, 47507, 7221, 25859, 37578, 42640]"
3072,"[482, 49840, 564, 44579, 1800, 50606, 1154, 1389, 43859, 14101]"
3073,"[50128, 37310, 56, 17435, 562, 37405, 37578, 27508, 49840, 38154]"
3074,"[1421, 30641, 4456, 23090, 102, 1028, 20518, 105, 461, 14101]"
3077,"[31131, 24588, 1082, 22977, 7019, 26130, 1602, 12826, 28643, 1542]"
3078,"[20344, 355, 10400, 49437, 364, 360, 992, 1704, 510, 375]"
3081,"[16705, 16708, 1771, 36966, 45231, 3992, 1524, 1755, 14620, 803]"
3082,"[14215, 7288, 37386, 45989, 38012, 15109, 24588, 691, 841, 50805]"
3084,"[44436, 42235, 36966, 37578, 43408, 1018, 43384, 21396, 428, 38911]"
