qa_idx,retrieved_cntx_ids
350,"[701, 700, 2024, 3004, 1812, 1378, 3467, 3804, 2588, 2099]"
351,"[702, 703, 3265, 1549, 729, 3014, 2012, 1278, 212, 2839]"
352,"[704, 705, 1859, 3665, 2187, 79, 3155, 2339, 3169, 1245]"
353,"[707, 706, 1648, 3846, 483, 3813, 2871, 1178, 3167, 3168]"
354,"[708, 709, 2048, 1031, 2377, 3320, 3661, 34, 1097, 1199]"
355,"[710, 711, 1110, 3650, 3302, 3827, 331, 3707, 2219, 96]"
356,"[2859, 712, 3699, 713, 2456, 729, 1911, 2834, 3691, 1910]"
357,"[715, 714, 1043, 1505, 2300, 39, 3475, 3017, 1714, 2012]"
358,"[717, 716, 2637, 2990, 3347, 2558, 2162, 767, 244, 566]"
359,"[719, 2655, 3292, 1462, 1431, 1353, 1895, 1660, 3568, 717]"
360,"[720, 721, 1627, 3102, 461, 3492, 7, 1406, 916, 1077]"
361,"[722, 1874, 550, 3394, 1671, 723, 2341, 128, 2855, 3063]"
362,"[724, 725, 2635, 2902, 2745, 1247, 2746, 2754, 1165, 2056]"
363,"[726, 727, 2996, 1223, 1658, 1724, 3017, 3908, 1758, 2990]"
364,"[728, 1910, 729, 679, 799, 3241, 281, 1215, 353, 2057]"
365,"[731, 730, 2488, 3468, 2354, 2769, 1412, 448, 1403, 2659]"
366,"[733, 732, 2604, 3661, 1624, 394, 624, 2263, 509, 2284]"
367,"[735, 1349, 205, 3704, 3328, 1160, 734, 3240, 204, 1848]"
368,"[737, 736, 2137, 173, 3410, 1085, 1633, 4075, 3398, 843]"
369,"[738, 739, 2279, 3726, 3250, 436, 2884, 88, 323, 215]"
370,"[741, 740, 1258, 528, 831, 1623, 3959, 3167, 2830, 1180]"
371,"[742, 743, 3376, 2012, 69, 865, 1573, 3086, 1879, 941]"
372,"[745, 744, 4002, 2648, 1267, 373, 1268, 3150, 2287, 4080]"
373,"[747, 746, 1681, 2080, 1789, 3963, 1897, 624, 615, 1788]"
374,"[749, 748, 936, 2252, 1877, 932, 2588, 140, 3554, 778]"
375,"[751, 750, 2402, 3309, 2055, 4099, 1332, 890, 2742, 1016]"
376,"[753, 752, 2319, 600, 1149, 1166, 3844, 2882, 953, 1374]"
377,"[754, 755, 1790, 2057, 2029, 2161, 2449, 4038, 1056, 587]"
378,"[757, 756, 2865, 2252, 2831, 725, 718, 3368, 3447, 319]"
379,"[759, 758, 4056, 26, 14, 2131, 2596, 678, 3744, 1727]"
380,"[761, 760, 771, 1284, 3592, 3320, 36, 2377, 3943, 40]"
381,"[762, 763, 1025, 4036, 642, 2164, 3095, 139, 1652, 1300]"
382,"[765, 3404, 1005, 2025, 1460, 1497, 1609, 764, 1787, 2685]"
384,"[768, 767, 3501, 1963, 2627, 1570, 452, 703, 3473, 2420]"
386,"[771, 772, 3766, 1835, 312, 1615, 2001, 1284, 686, 274]"
388,"[776, 775, 841, 3652, 89, 753, 1841, 2496, 1488, 1520]"
389,"[777, 778, 1991, 2491, 3287, 1990, 1878, 2970, 1641, 2884]"
390,"[779, 780, 2252, 1526, 2583, 927, 3907, 1206, 2754, 2635]"
391,"[782, 2493, 264, 3643, 1616, 1891, 3866, 2616, 1706, 2128]"
392,"[783, 3270, 418, 1429, 1450, 2491, 824, 1752, 2257, 131]"
393,"[785, 292, 2984, 3724, 1685, 3821, 2277, 30, 3900, 2447]"
394,"[788, 787, 1549, 3463, 1334, 1966, 2298, 3540, 605, 4059]"
395,"[789, 790, 3010, 2040, 2039, 2511, 4042, 3456, 1672, 3009]"
396,"[792, 791, 590, 2958, 541, 2711, 1590, 2457, 420, 3403]"
397,"[793, 794, 1953, 49, 4011, 204, 1814, 28, 3839, 1426]"
398,"[796, 795, 2667, 265, 2142, 2728, 1581, 1533, 3570, 2868]"
400,"[799, 1263, 574, 1859, 3665, 4043, 1033, 786, 1916, 4044]"
401,"[801, 802, 60, 1469, 3850, 3200, 1631, 3305, 3659, 2113]"
402,"[804, 803, 1357, 568, 2815, 1582, 2575, 3311, 329, 2813]"
403,"[806, 805, 1991, 2491, 778, 1743, 2830, 3925, 1878, 2621]"
404,"[808, 807, 1388, 1007, 2711, 1004, 3457, 3913, 2712, 1006]"
406,"[811, 812, 1852, 2075, 1291, 1702, 2997, 3354, 1384, 3512]"
407,"[813, 814, 177, 2012, 3265, 1386, 1717, 3582, 2357, 1716]"
408,"[815, 816, 4069, 4068, 2262, 833, 1864, 2263, 3385, 1863]"
409,"[817, 818, 2685, 2778, 2269, 1349, 2888, 2488, 347, 3509]"
410,"[820, 819, 2989, 2363, 3688, 1710, 3689, 4030, 3957, 1973]"
411,"[821, 822, 2745, 2691, 3425, 227, 1802, 3237, 2115, 2754]"
412,"[824, 823, 3211, 881, 2622, 821, 2579, 2695, 2830, 1241]"
413,"[826, 825, 638, 2864, 3993, 942, 2358, 1005, 1294, 2359]"
414,"[1206, 1416, 827, 2493, 1733, 3459, 245, 532, 2830, 2492]"
415,"[830, 829, 1459, 3921, 1630, 3003, 2814, 3836, 1065, 3686]"
416,"[831, 832, 3338, 374, 653, 1926, 2894, 2725, 4062, 4025]"
417,"[834, 833, 191, 2262, 816, 2229, 4068, 2677, 3610, 3854]"
418,"[836, 835, 120, 2049, 3608, 3970, 3471, 3472, 1523, 2050]"
419,"[837, 2556, 838, 2848, 989, 256, 713, 469, 3358, 3394]"
420,"[840, 839, 2903, 4060, 2413, 1820, 3172, 2741, 1016, 2559]"
421,"[841, 842, 1657, 269, 268, 2627, 1439, 3072, 3529, 1733]"
422,"[843, 3410, 1085, 844, 1716, 2102, 3797, 737, 3944, 2637]"
423,"[845, 1369, 846, 430, 3198, 3809, 3810, 3208, 722, 206]"
424,"[847, 848, 1072, 860, 872, 3609, 794, 1687, 1287, 3709]"
425,"[849, 2313, 184, 850, 2211, 1826, 1647, 1127, 2930, 3726]"
426,"[851, 852, 2056, 887, 2055, 2746, 3721, 346, 3811, 1969]"
427,"[853, 1228, 854, 2947, 3282, 867, 1409, 862, 861, 2456]"
428,"[856, 855, 3357, 799, 3356, 2321, 1951, 2693, 1858, 320]"
429,"[858, 857, 3751, 532, 3305, 589, 1924, 127, 3157, 1139]"
430,"[859, 3336, 2198, 114, 3280, 15, 3596, 1952, 2887, 3497]"
431,"[862, 861, 3069, 686, 313, 3140, 3139, 261, 1639, 940]"
432,"[863, 864, 2703, 845, 3765, 1984, 1791, 3681, 4103, 2791]"
433,"[866, 865, 1797, 3376, 1556, 3112, 529, 968, 2236, 69]"
434,"[868, 867, 2710, 1316, 244, 1450, 319, 1935, 3658, 1522]"
435,"[870, 1754, 2222, 854, 3550, 1753, 2947, 3125, 3131, 869]"
436,"[872, 3583, 334, 3995, 2592, 3737, 2920, 362, 3418, 325]"
437,"[873, 874, 1589, 3382, 133, 1284, 3719, 3383, 2198, 1588]"
438,"[875, 876, 3615, 3876, 1248, 3932, 2398, 36, 2339, 3401]"
440,"[879, 992, 880, 993, 37, 3214, 3935, 3320, 88, 336]"
441,"[882, 881, 1522, 868, 422, 2025, 253, 221, 2413, 1402]"
442,"[884, 883, 516, 1131, 2117, 92, 3093, 284, 1963, 3519]"
443,"[885, 374, 886, 3789, 3466, 1274, 2253, 264, 925, 981]"
444,"[887, 852, 1709, 2388, 243, 2408, 3475, 2409, 3436, 1152]"
445,"[888, 889, 721, 2374, 27, 2541, 3059, 1909, 3774, 4102]"
446,"[1532, 890, 891, 373, 3866, 2839, 406, 2742, 2687, 484]"
447,"[892, 893, 2936, 3689, 3445, 2244, 2535, 2735, 3192, 2414]"
448,"[131, 895, 130, 1752, 483, 409, 3462, 1751, 2866, 782]"
449,"[896, 897, 3913, 1242, 1094, 414, 1104, 4073, 749, 994]"
450,"[171, 898, 2213, 1066, 170, 2531, 397, 336, 903, 1678]"
451,"[900, 899, 313, 862, 2185, 1590, 686, 1850, 274, 3600]"
452,"[901, 902, 1088, 3761, 3760, 3365, 4081, 3364, 2257, 2300]"
453,"[904, 903, 879, 1915, 148, 1033, 1685, 585, 1841, 321]"
454,"[906, 905, 1379, 929, 1656, 1537, 409, 1890, 1870, 1640]"
455,"[908, 907, 1228, 30, 2734, 1685, 1779, 1671, 3551, 2145]"
456,"[910, 909, 3552, 384, 2225, 2083, 1633, 2691, 3553, 2232]"
457,"[911, 1294, 825, 1552, 912, 1295, 1122, 2320, 2671, 2761]"
458,"[914, 913, 3745, 922, 921, 430, 4062, 311, 3450, 216]"
459,"[915, 158, 916, 1760, 3296, 1685, 1850, 275, 2553, 1278]"
460,"[918, 584, 917, 3558, 3559, 3138, 585, 3868, 3312, 2434]"
461,"[920, 919, 437, 1464, 3059, 251, 2665, 3349, 2023, 3744]"
462,"[913, 3517, 1846, 642, 921, 311, 922, 2036, 3440, 1133]"
463,"[923, 924, 3408, 2884, 23, 3541, 3157, 2617, 1430, 2172]"
464,"[926, 925, 333, 4020, 3437, 42, 1755, 725, 1349, 2864]"
465,"[927, 928, 3437, 3200, 2345, 1522, 717, 2583, 3802, 2872]"
466,"[930, 929, 906, 3601, 292, 1008, 3478, 4, 2366, 4020]"
467,"[312, 931, 3766, 3075, 687, 2000, 686, 861, 2001, 3139]"
468,"[932, 1402, 933, 2429, 1855, 3426, 490, 3710, 544, 3072]"
469,"[934, 2831, 4108, 784, 1532, 2774, 866, 1125, 423, 2608]"
470,"[937, 936, 1094, 778, 3210, 387, 1743, 1869, 2, 4108]"
471,"[938, 1627, 3714, 82, 3626, 2301, 170, 3981, 2339, 3219]"
472,"[941, 940, 1658, 2680, 2884, 3540, 1062, 3906, 3917, 742]"
473,"[942, 943, 2047, 208, 2358, 209, 684, 3586, 2447, 1517]"
474,"[944, 945, 3658, 1550, 2117, 3882, 1088, 3436, 2654, 2432]"
475,"[947, 1678, 2693, 320, 3094, 946, 3379, 1332, 3064, 2833]"
476,"[948, 3716, 3596, 100, 1369, 2507, 3007, 3595, 1934, 984]"
477,"[950, 951, 1533, 1719, 3481, 1421, 166, 2546, 3357, 1316]"
478,"[953, 952, 2020, 3953, 1592, 2372, 1937, 2691, 178, 2806]"
479,"[955, 954, 1343, 277, 3363, 2808, 3888, 3044, 796, 2728]"
480,"[956, 957, 253, 629, 1379, 2235, 3670, 1658, 61, 3580]"
481,"[959, 3142, 3823, 3824, 3949, 2162, 958, 3001, 1217, 1800]"
482,"[961, 960, 3164, 4023, 1741, 72, 2011, 3553, 3477, 2657]"
483,"[962, 963, 1459, 667, 2236, 4002, 1270, 1269, 1218, 108]"
484,"[965, 964, 2692, 2240, 2693, 3064, 148, 4009, 3763, 3520]"
485,"[966, 525, 2500, 138, 4011, 3961, 1068, 1426, 2018, 1090]"
486,"[968, 969, 730, 1023, 639, 3950, 866, 3686, 4066, 865]"
487,"[971, 970, 265, 2484, 2483, 2482, 795, 2667, 2868, 843]"
488,"[973, 972, 531, 2853, 331, 1087, 3876, 1320, 530, 875]"
490,"[976, 977, 3166, 4076, 3421, 668, 467, 1488, 466, 814]"
491,"[979, 3539, 1151, 307, 3268, 1899, 700, 701, 1643, 2103]"
492,"[980, 1926, 1431, 981, 2335, 3711, 2749, 443, 369, 2128]"
493,"[982, 983, 3372, 2565, 3373, 1602, 2333, 3605, 113, 3341]"
494,"[984, 985, 303, 1572, 101, 580, 100, 3315, 581, 967]"
495,"[987, 986, 2323, 2915, 600, 2080, 3929, 2563, 1226, 624]"
496,"[988, 3583, 1883, 2776, 871, 2050, 1687, 835, 3744, 2683]"
497,"[991, 990, 2463, 1994, 3361, 1672, 1683, 3010, 4022, 2315]"
498,"[993, 992, 879, 880, 148, 88, 1066, 952, 336, 95]"
499,"[994, 995, 3543, 3317, 1027, 409, 2393, 2098, 841, 2907]"
500,"[996, 1206, 4001, 2816, 1990, 2648, 3071, 3850, 4002, 2290]"
501,"[999, 1488, 998, 3476, 3876, 176, 3712, 702, 630, 2225]"
502,"[1000, 1001, 565, 564, 3688, 477, 65, 2782, 2494, 3837]"
503,"[1002, 1003, 1334, 2676, 1574, 249, 2389, 1565, 2118, 604]"
504,"[1005, 1388, 1004, 1007, 1006, 3457, 1844, 3919, 2712, 3373]"
505,"[1007, 1006, 3919, 2273, 1844, 808, 1511, 2783, 2029, 2272]"
506,"[1009, 1008, 3964, 3158, 3586, 2027, 3404, 2026, 2422, 1162]"
507,"[1010, 1011, 574, 800, 3665, 2264, 510, 2473, 3083, 1494]"
508,"[1012, 1013, 552, 2366, 1585, 3697, 2220, 4037, 3232, 54]"
509,"[267, 266, 1887, 2714, 2588, 2587, 2659, 3902, 660, 1888]"
510,"[1015, 1014, 928, 2724, 1255, 1178, 3077, 1718, 2075, 1608]"
511,"[1017, 1935, 2795, 2884, 1617, 2925, 3273, 3287, 2394, 2582]"
512,"[1019, 1018, 2434, 1699, 2347, 275, 1590, 1395, 1438, 3342]"
513,"[1020, 1021, 533, 1717, 2582, 2629, 2565, 4067, 2311, 2806]"
514,"[1022, 1023, 1379, 1378, 2546, 253, 654, 3507, 232, 2813]"
515,"[1025, 1024, 3846, 4036, 1073, 967, 470, 762, 4011, 1426]"
516,"[1026, 1327, 3658, 2874, 332, 2695, 2526, 1027, 1122, 1550]"
518,"[1031, 1030, 3737, 3583, 3996, 362, 3271, 3418, 2544, 709]"
519,"[1032, 1033, 3908, 2012, 3947, 148, 1488, 2299, 3944, 429]"
520,"[1034, 147, 1035, 718, 3920, 894, 2869, 561, 146, 3656]"
521,"[1037, 1036, 2094, 450, 2093, 1250, 2386, 3971, 15, 396]"
522,"[1039, 1038, 124, 3265, 3479, 2613, 4094, 2919, 1506, 3542]"
523,"[1041, 1040, 1259, 1260, 3599, 1759, 1760, 1525, 2985, 1008]"
524,"[1043, 1042, 760, 1981, 2181, 3366, 1505, 1851, 714, 2421]"
525,"[1045, 1044, 2082, 1922, 1213, 2081, 2499, 96, 2862, 543]"
526,"[1046, 1047, 1708, 3202, 2628, 1574, 1432, 2, 2970, 1532]"
527,"[1048, 2029, 1296, 3896, 3897, 3959, 3363, 3837, 2160, 1427]"
528,"[1051, 1050, 2888, 2075, 252, 1092, 60, 1237, 3575, 1233]"
529,"[1052, 1053, 2768, 3085, 1643, 109, 108, 2630, 1232, 3468]"
530,"[1055, 1054, 3070, 861, 2001, 1835, 2000, 4052, 3069, 686]"
531,"[1056, 1057, 2065, 3536, 611, 3652, 2331, 2778, 2846, 3917]"
532,"[1058, 1059, 745, 2775, 3918, 3203, 1288, 3751, 3568, 671]"
534,"[1062, 1063, 2526, 1574, 2970, 607, 409, 1575, 2695, 2524]"
535,"[1064, 1065, 2588, 1180, 700, 1145, 2043, 3390, 1365, 347]"
536,"[1067, 3193, 148, 3320, 37, 1066, 336, 88, 992, 879]"
537,"[1069, 1068, 1573, 4036, 1426, 3744, 3961, 4035, 2318, 1073]"
538,"[1070, 1071, 1635, 2808, 3163, 615, 614, 2837, 2180, 3455]"
539,"[1072, 1073, 2131, 4036, 1133, 3778, 1024, 3744, 1068, 3059]"
540,"[1074, 1075, 334, 4009, 3995, 2719, 362, 586, 3264, 1678]"
541,"[1076, 1077, 2418, 1147, 1185, 1656, 591, 1437, 2243, 626]"
542,"[1079, 1078, 131, 152, 604, 544, 3270, 2369, 3760, 2443]"
543,"[1080, 1081, 431, 3630, 1397, 1398, 3857, 510, 1977, 33]"
544,"[1082, 1083, 2583, 478, 1922, 458, 2219, 118, 2487, 2320]"
545,"[1085, 1716, 1084, 843, 844, 4008, 776, 715, 3582, 1963]"
546,"[1086, 2853, 1087, 331, 2822, 3904, 1615, 3620, 312, 2408]"
547,"[1088, 1716, 1089, 3761, 2681, 1387, 3944, 2300, 3018, 1717]"
548,"[1091, 2892, 2893, 3693, 1952, 1090, 1953, 3280, 29, 3839]"
549,"[1092, 345, 1848, 3413, 502, 1005, 344, 1874, 3728, 2556]"
550,"[1094, 1093, 594, 4073, 1167, 1915, 3792, 4094, 2093, 3030]"
551,"[1095, 1096, 3968, 2120, 3309, 443, 3196, 2969, 2119, 124]"
552,"[1098, 1097, 3719, 3465, 2892, 2125, 491, 332, 4041, 1002]"
553,"[598, 3112, 1099, 135, 3507, 2743, 2034, 1100, 93, 2024]"
554,"[1102, 1101, 1566, 1703, 1495, 950, 3513, 2418, 2075, 1997]"
555,"[1104, 1103, 2161, 2160, 749, 1790, 489, 3897, 2461, 3945]"
556,"[1106, 1105, 1922, 1045, 1465, 3739, 1806, 2220, 1829, 1765]"
558,"[1110, 1109, 542, 2219, 710, 3302, 3067, 2881, 1045, 677]"
559,"[1112, 1111, 961, 3168, 1147, 281, 883, 3479, 1039, 3748]"
560,"[1113, 1114, 148, 1037, 330, 3982, 3193, 3292, 1678, 3063]"
561,"[1115, 1116, 2912, 3612, 2075, 1064, 3835, 2888, 1700, 1468]"
562,"[1117, 1118, 2673, 551, 1141, 1242, 663, 2557, 3723, 87]"
563,"[1120, 1119, 3353, 2733, 1501, 3352, 100, 2878, 3810, 581]"
564,"[1121, 2444, 940, 1282, 1233, 851, 3024, 3918, 1078, 3023]"
565,"[1124, 1123, 3935, 2932, 2403, 3316, 3330, 2601, 3003, 1403]"
566,"[1125, 1126, 2589, 2891, 1401, 3842, 1017, 2440, 1733, 2252]"
567,"[2313, 1127, 1128, 1826, 2211, 4085, 2930, 2596, 184, 3285]"
568,"[1129, 654, 2982, 2205, 655, 266, 1146, 2962, 3902, 1130]"
569,"[1132, 1131, 2544, 3856, 2091, 3857, 391, 593, 3665, 3153]"
570,"[1134, 1133, 1687, 1686, 312, 3744, 438, 3208, 2776, 1864]"
571,"[1135, 1136, 2594, 44, 2728, 265, 45, 2484, 971, 2755]"
572,"[1137, 1138, 276, 1576, 702, 2691, 3475, 2745, 1556, 3448]"
573,"[1139, 1140, 3530, 440, 3078, 3841, 1477, 1332, 3203, 671]"
574,"[1142, 1141, 2064, 3604, 3916, 587, 2095, 3956, 1335, 3659]"
575,"[1144, 1143, 1426, 1559, 2995, 3767, 525, 967, 1232, 1091]"
576,"[1145, 1146, 2206, 498, 3651, 2962, 2205, 1775, 1786, 410]"
577,"[1148, 1039, 1147, 3479, 1506, 1156, 78, 1155, 1696, 1348]"
578,"[1149, 1150, 1627, 2882, 3590, 3359, 2096, 394, 190, 3358]"
579,"[1151, 1152, 2428, 2607, 3437, 2587, 1610, 2746, 2754, 2327]"
580,"[1153, 1154, 3462, 2987, 640, 4080, 2290, 3461, 1267, 3270]"
581,"[1155, 3748, 961, 124, 1156, 73, 1033, 715, 1487, 2002]"
582,"[1158, 1157, 3468, 2337, 655, 660, 661, 3902, 2206, 267]"
583,"[1159, 734, 1160, 2506, 3444, 2702, 2703, 2507, 363, 3998]"
584,"[1161, 632, 1162, 1277, 3248, 3821, 3247, 339, 2672, 1798]"
585,"[1164, 1163, 1131, 649, 788, 527, 2326, 1334, 1966, 1544]"
586,"[1166, 1165, 3959, 2104, 2754, 442, 3082, 1151, 3437, 981]"
587,"[1168, 1889, 3615, 1167, 3635, 4015, 2547, 1487, 2233, 1199]"
588,"[1169, 1170, 2548, 1889, 772, 2347, 2200, 3837, 39, 3635]"
589,"[1172, 1171, 3325, 3324, 3956, 1509, 3748, 1668, 649, 2870]"
590,"[1174, 1173, 1680, 3233, 3928, 2564, 3234, 3590, 167, 3498]"
591,"[1175, 867, 1176, 862, 2185, 2807, 223, 861, 3557, 3909]"
592,"[1178, 1177, 2774, 981, 2609, 2742, 3203, 373, 890, 3861]"
593,"[1179, 1180, 894, 2430, 1622, 2967, 328, 1747, 818, 1366]"
594,"[1181, 1182, 1197, 2946, 615, 2782, 3458, 3837, 3919, 1198]"
595,"[1184, 1183, 2897, 3196, 1403, 34, 1287, 3197, 443, 1431]"
596,"[1186, 1185, 814, 3794, 3793, 4059, 1253, 3454, 3355, 2231]"
597,"[1187, 1188, 2970, 3883, 1882, 2389, 1574, 2327, 2493, 2118]"
598,"[1190, 319, 1189, 718, 1443, 4065, 1471, 867, 2559, 4057]"
599,"[1191, 561, 923, 2923, 2259, 3618, 3072, 2297, 136, 2097]"
600,"[1194, 1193, 3945, 3003, 2735, 1356, 2024, 2430, 3507, 2982]"
601,"[1192, 2172, 1575, 561, 1894, 3618, 3426, 781, 2467, 3351]"
602,"[1197, 1198, 1730, 2449, 1836, 2448, 2809, 1731, 826, 4029]"
603,"[1199, 1200, 3603, 3953, 3538, 88, 2017, 1178, 753, 3976]"
604,"[1202, 1201, 492, 1844, 2319, 3373, 139, 1846, 311, 151]"
605,"[1203, 1204, 4082, 994, 881, 3845, 1658, 839, 3515, 1223]"
606,"[1206, 1429, 474, 3569, 3764, 3917, 2327, 140, 670, 1318]"
607,"[1207, 1208, 4011, 2466, 4079, 2819, 3418, 515, 3357, 3166]"
608,"[1210, 1209, 502, 3676, 2075, 3670, 2675, 946, 1495, 277]"
609,"[1211, 1212, 1259, 2774, 2584, 1987, 181, 3503, 212, 2541]"
610,"[1214, 1213, 3232, 2499, 3696, 2870, 2219, 309, 1833, 2220]"
611,"[1215, 1216, 1117, 3995, 1744, 2673, 1075, 1263, 1475, 1745]"
612,"[1218, 1217, 1416, 2080, 4002, 3687, 963, 2235, 3311, 1800]"
614,"[1221, 104, 105, 3381, 2319, 1844, 2882, 1845, 2481, 1902]"
615,"[1222, 1223, 3110, 2895, 3677, 3200, 831, 3109, 1139, 3338]"
617,"[1226, 1227, 3661, 394, 4102, 2914, 1627, 2262, 2131, 103]"
618,"[1229, 1228, 2343, 2185, 1235, 1234, 3912, 447, 3550, 3394]"
619,"[1230, 1231, 1819, 2162, 2851, 1337, 442, 1594, 3405, 1384]"
620,"[1232, 3086, 2079, 3085, 646, 3509, 1270, 818, 2685, 2033]"
621,"[1234, 1235, 201, 450, 1229, 1762, 2270, 357, 2295, 2343]"
622,"[1237, 1236, 729, 442, 2756, 3936, 2735, 2012, 781, 1658]"
623,"[1238, 1239, 4006, 1848, 3876, 3913, 679, 502, 1349, 1910]"
624,"[1241, 1240, 1802, 2437, 2157, 3623, 961, 2491, 587, 1318]"
625,"[1242, 3912, 2547, 2052, 953, 1094, 4078, 2346, 4015, 1889]"
626,"[1244, 845, 1369, 206, 20, 207, 2733, 4043, 3353, 430]"
627,"[1247, 3051, 1246, 1769, 781, 1256, 1349, 2344, 561, 3025]"
628,"[1249, 1248, 2076, 1495, 2997, 3522, 623, 2075, 876, 3011]"
629,"[1251, 1758, 3292, 782, 2345, 2896, 1892, 3055, 1477, 2440]"
630,"[1252, 103, 102, 1863, 3380, 1507, 624, 2437, 1864, 2262]"
631,"[1253, 1254, 1676, 1487, 2418, 2496, 3947, 1656, 1186, 2331]"
632,"[1255, 1256, 1933, 2983, 3315, 2293, 485, 3520, 303, 2292]"
633,"[1257, 1258, 2279, 2582, 3346, 2278, 1456, 3637, 1463, 1150]"
634,"[1260, 1259, 1040, 1041, 2012, 3455, 433, 1167, 3167, 2474]"
635,"[1261, 292, 1262, 293, 1347, 3347, 1346, 1475, 2407, 1863]"
636,"[1264, 1263, 632, 1744, 3786, 1664, 2469, 3852, 2187, 285]"
637,"[1265, 1266, 1156, 3941, 3024, 281, 72, 1488, 3646, 1185]"
638,"[1267, 1268, 933, 1608, 1246, 3203, 3055, 1016, 751, 2714]"
639,"[599, 135, 1960, 2992, 2982, 3003, 60, 3671, 1378, 1609]"
640,"[1272, 1271, 487, 293, 486, 2277, 1676, 1566, 2396, 951]"
641,"[1273, 1274, 1095, 3967, 2120, 1246, 318, 2969, 3112, 3307]"
642,"[1276, 1275, 1177, 1354, 631, 3818, 3563, 327, 3708, 3562]"
643,"[1278, 2059, 158, 1649, 1277, 39, 3913, 4064, 2903, 632]"
644,"[1279, 1280, 2107, 277, 624, 394, 3626, 3888, 3831, 1469]"
645,"[1282, 1095, 1281, 3618, 1332, 2492, 1274, 374, 3764, 1926]"
646,"[1284, 1283, 3382, 3383, 2841, 133, 1031, 2360, 1452, 1589]"
648,"[1287, 1288, 3869, 3674, 888, 3530, 1090, 607, 577, 1661]"
649,"[1290, 1289, 189, 1253, 1397, 2339, 2232, 1496, 3932, 1200]"
650,"[1291, 1292, 812, 2110, 3354, 263, 2197, 1496, 4070, 1469]"
651,"[1293, 407, 1842, 440, 2443, 271, 1078, 1414, 2890, 1281]"
652,"[1295, 1294, 825, 3321, 3586, 1122, 3320, 4048, 3480, 354]"
653,"[1296, 1297, 1230, 2431, 63, 2267, 3127, 1446, 2430, 2513]"
654,"[1299, 1298, 2353, 2352, 2038, 3132, 3283, 2859, 2535, 2037]"
655,"[1301, 678, 763, 1073, 207, 1024, 3744, 3745, 2534, 1300]"
656,"[1303, 3704, 1302, 1502, 3444, 1501, 204, 114, 3998, 845]"
657,"[1305, 1304, 2682, 3409, 881, 2583, 1190, 1926, 1443, 1247]"
659,"[1309, 1308, 2580, 4003, 3250, 1588, 3340, 1252, 3456, 1815]"
660,"[1310, 1591, 2794, 1590, 2086, 591, 3748, 3600, 1438, 2442]"
661,"[1313, 1312, 2416, 2417, 27, 26, 1030, 424, 3698, 471]"
662,"[1315, 1314, 431, 32, 3042, 3041, 3032, 1977, 1373, 3208]"
663,"[1316, 3204, 66, 2172, 3463, 124, 1203, 2888, 2636, 244]"
664,"[1318, 1319, 934, 885, 651, 3409, 3351, 2942, 122, 3554]"
665,"[1321, 1320, 2657, 3536, 3164, 1376, 754, 3990, 961, 1487]"
666,"[1323, 1322, 2453, 3327, 3560, 477, 1454, 2380, 3561, 1720]"
667,"[1325, 2594, 3284, 180, 2176, 199, 2997, 1324, 812, 2937]"
668,"[1326, 2831, 1327, 1941, 279, 1889, 2942, 867, 1430, 1429]"
669,"[1328, 1329, 1908, 0, 2259, 3618, 3674, 3436, 3388, 2821]"
670,"[1331, 1330, 923, 928, 2152, 780, 1439, 757, 2527, 382]"
671,"[1332, 1333, 750, 2055, 3675, 630, 1354, 374, 326, 3466]"
672,"[1334, 1335, 513, 1966, 2388, 1439, 2695, 1709, 2754, 2875]"
673,"[1337, 3728, 250, 2855, 692, 3107, 3871, 3394, 2542, 1217]"
674,"[1338, 1339, 3423, 1861, 2217, 1727, 321, 3218, 1223, 3859]"
675,"[1341, 1340, 3602, 3102, 3321, 3320, 518, 3996, 3993, 1909]"
676,"[1342, 1343, 1990, 2646, 795, 265, 2168, 3446, 2667, 2482]"
677,"[1345, 1344, 3359, 692, 693, 853, 2984, 3600, 3648, 3189]"
678,"[1347, 1346, 292, 3347, 1261, 3475, 3890, 293, 3523, 3707]"
679,"[38, 1348, 3236, 1488, 2795, 3806, 619, 323, 3164, 3699]"
680,"[1349, 1350, 3841, 1462, 1758, 1892, 3530, 1140, 3918, 2530]"
681,"[1352, 612, 3394, 4040, 692, 2376, 3759, 2341, 2855, 3718]"
682,"[1353, 1354, 1727, 1288, 327, 1758, 1812, 1660, 1892, 638]"
683,"[1355, 674, 3288, 2487, 1819, 3045, 3945, 253, 1899, 803]"
684,"[1358, 1357, 253, 3504, 599, 2192, 3921, 1359, 69, 3505]"
685,"[1359, 1360, 1099, 2744, 1337, 2513, 2932, 804, 297, 3575]"
686,"[1362, 1361, 415, 1277, 586, 3868, 1678, 3702, 3635, 3734]"
687,"[1363, 1364, 3644, 1608, 1978, 2491, 573, 2490, 2659, 3022]"
688,"[3933, 1365, 1366, 1064, 1269, 2267, 2850, 958, 442, 1594]"
689,"[1367, 1368, 825, 3350, 3543, 393, 1552, 3525, 2864, 3476]"
690,"[1370, 32, 1369, 33, 3199, 3032, 3042, 3156, 3198, 3595]"
691,"[952, 1371, 2020, 2049, 953, 178, 1931, 2806, 2021, 1984]"
692,"[1373, 1133, 3208, 14, 1375, 3209, 3198, 2131, 991, 15]"
693,"[1374, 1375, 3726, 88, 1390, 2123, 1858, 3900, 2314, 2688]"
694,"[1376, 1377, 3659, 2331, 3312, 1039, 3171, 396, 3542, 1506]"
