qa_idx,retrieved_cntx_ids
350,"[701, 700, 3467, 2025, 498, 3269, 680, 2024, 3004, 1812]"
351,"[703, 702, 212, 2839, 3265, 1549, 729, 3014, 2012, 1278]"
352,"[704, 705, 2187, 3155, 2516, 1245, 2544, 4043, 3856, 1859]"
353,"[707, 706, 1648, 3846, 483, 3813, 2871, 1178, 3167, 3168]"
354,"[708, 709, 2048, 34, 2279, 1031, 2377, 3320, 3661, 1097]"
355,"[710, 711, 1110, 459, 96, 3650, 3302, 3827, 331, 3707]"
356,"[2859, 712, 713, 2456, 3551, 161, 3699, 729, 1911, 2834]"
357,"[715, 714, 1043, 3017, 1505, 2300, 39, 3475, 1714, 2012]"
358,"[717, 716, 2637, 2990, 3347, 2558, 2162, 767, 244, 566]"
359,"[719, 2655, 3292, 1462, 1431, 1353, 1895, 1660, 3568, 717]"
360,"[720, 721, 461, 1013, 728, 1627, 3102, 3492, 7, 1406]"
361,"[722, 1874, 723, 3394, 1671, 550, 1670, 3834, 2341, 128]"
362,"[724, 725, 2635, 2754, 2746, 2745, 333, 2902, 1247, 3437]"
363,"[726, 727, 2996, 1223, 1658, 1724, 3017, 3908, 1758, 2990]"
364,"[728, 1910, 679, 1880, 729, 799, 3241, 281, 1215, 353]"
365,"[731, 730, 1412, 2248, 2659, 2386, 2488, 3468, 2354, 2769]"
366,"[733, 732, 2604, 3661, 2263, 509, 394, 2284, 3590, 1174]"
367,"[735, 3328, 734, 3444, 1349, 205, 3704, 1160, 3240, 204]"
368,"[737, 736, 173, 3398, 1089, 2433, 2137, 3410, 1085, 1633]"
369,"[738, 739, 2279, 436, 3250, 323, 356, 3726, 2884, 88]"
370,"[741, 740, 1258, 1257, 528, 831, 1623, 3959, 3167, 2830]"
371,"[742, 743, 1658, 1300, 3376, 2012, 69, 865, 1573, 3086]"
372,"[745, 744, 4002, 1267, 4081, 1268, 4080, 2987, 2648, 373]"
373,"[747, 746, 1789, 615, 1897, 1834, 1681, 2080, 3963, 624]"
374,"[749, 748, 4108, 936, 2252, 1877, 932, 2588, 140, 3554]"
375,"[751, 750, 3309, 2402, 4099, 1177, 1332, 630, 2055, 890]"
376,"[753, 752, 2319, 2882, 953, 600, 1149, 1166, 3844, 1374]"
377,"[754, 755, 2057, 305, 2355, 1790, 2029, 2161, 2449, 4038]"
378,"[757, 718, 756, 319, 2942, 2865, 2252, 2831, 725, 3368]"
379,"[759, 758, 4056, 26, 14, 2131, 2596, 678, 3744, 1727]"
380,"[761, 760, 771, 1043, 1284, 3592, 3320, 36, 2377, 3943]"
381,"[762, 763, 2164, 1025, 642, 4036, 1652, 3100, 3095, 139]"
382,"[765, 764, 2025, 2912, 3404, 1005, 1460, 1497, 1609, 1787]"
384,"[768, 767, 1520, 3501, 1963, 2627, 1570, 452, 703, 3473]"
386,"[771, 1615, 274, 1055, 772, 3766, 1835, 312, 2001, 1284]"
388,"[776, 775, 841, 626, 703, 3652, 89, 753, 1841, 2496]"
389,"[777, 778, 3287, 1743, 1991, 2491, 1990, 1878, 2970, 1641]"
390,"[779, 780, 2252, 1526, 2583, 927, 3907, 1206, 2754, 2635]"
391,"[782, 3643, 781, 264, 1058, 2493, 1616, 1891, 3866, 2616]"
392,"[783, 3270, 1450, 824, 1752, 3658, 418, 1429, 2491, 2257]"
393,"[785, 1685, 292, 2984, 3724, 3821, 2277, 30, 3900, 2447]"
394,"[787, 788, 4059, 3490, 1549, 3463, 1334, 1966, 2298, 3540]"
395,"[789, 790, 3010, 2511, 3456, 3266, 4042, 1672, 1995, 990]"
396,"[792, 791, 590, 2711, 2958, 1438, 541, 1590, 2457, 420]"
397,"[793, 794, 1953, 49, 4011, 204, 1814, 28, 3839, 1426]"
398,"[796, 795, 2667, 1581, 3570, 265, 3043, 2668, 2154, 58]"
400,"[799, 1263, 2285, 4044, 4043, 2473, 574, 1859, 3665, 1033]"
401,"[801, 802, 60, 1469, 3850, 3200, 1631, 3305, 3659, 2113]"
402,"[804, 803, 568, 2575, 1357, 3311, 2813, 2815, 1582, 329]"
403,"[805, 806, 778, 1743, 2491, 1991, 2621, 1990, 3925, 3528]"
404,"[808, 807, 1007, 3913, 1004, 1388, 2711, 3457, 2712, 1006]"
406,"[811, 812, 1291, 4070, 3512, 1457, 1292, 4071, 1852, 2075]"
407,"[813, 814, 3265, 1726, 177, 2012, 1386, 1717, 3582, 2357]"
408,"[815, 4069, 1864, 816, 833, 4068, 1863, 2229, 3385, 2262]"
409,"[817, 818, 2778, 2685, 2269, 1349, 2888, 2488, 347, 3509]"
410,"[820, 819, 2989, 2363, 3688, 1710, 3689, 4030, 3957, 1973]"
411,"[821, 822, 1802, 2745, 3425, 3654, 3237, 1926, 2691, 227]"
412,"[824, 823, 3211, 881, 821, 1241, 2622, 2579, 2695, 2830]"
413,"[826, 825, 1294, 522, 1821, 638, 2864, 3993, 942, 2358]"
414,"[827, 2493, 828, 2492, 1616, 1206, 1416, 1733, 3459, 245]"
415,"[830, 829, 1459, 3921, 1630, 3003, 2814, 3836, 1065, 3686]"
416,"[831, 832, 3338, 2894, 3109, 3757, 3200, 1177, 374, 653]"
417,"[834, 833, 2229, 816, 191, 4068, 3752, 4069, 3385, 1876]"
418,"[836, 835, 120, 3608, 3970, 2049, 3472, 2777, 3471, 872]"
419,"[837, 2848, 989, 2556, 3358, 838, 256, 713, 469, 3394]"
420,"[840, 839, 2903, 4060, 2413, 1820, 3172, 2741, 1016, 2559]"
421,"[841, 842, 2627, 3072, 178, 2918, 1657, 269, 268, 1439]"
422,"[843, 844, 1716, 2637, 1962, 3410, 1085, 2102, 3797, 737]"
423,"[845, 1369, 846, 3809, 3208, 3170, 430, 3198, 3810, 722]"
424,"[847, 848, 1687, 835, 367, 1072, 860, 872, 3609, 794]"
425,"[849, 184, 2313, 850, 2211, 1826, 1127, 1647, 2212, 3726]"
426,"[851, 852, 2056, 887, 346, 2635, 2055, 2746, 3721, 3811]"
427,"[853, 854, 1409, 3282, 190, 899, 869, 1228, 2947, 867]"
428,"[856, 855, 3537, 3378, 3357, 799, 3356, 2321, 1951, 2693]"
429,"[857, 858, 3751, 532, 589, 3305, 3750, 1222, 2613, 3200]"
430,"[859, 15, 3336, 3497, 2198, 114, 3280, 3596, 1952, 2887]"
431,"[862, 861, 686, 2001, 2707, 1639, 900, 3069, 313, 3140]"
432,"[863, 864, 3765, 3217, 4103, 2703, 845, 1984, 1791, 3681]"
433,"[866, 865, 529, 1631, 3922, 2716, 1797, 3376, 1556, 3112]"
434,"[868, 867, 2710, 1316, 244, 1450, 319, 1935, 3658, 1522]"
435,"[870, 1754, 2222, 1753, 2947, 854, 869, 3125, 354, 2223]"
436,"[872, 3583, 334, 2592, 362, 3737, 325, 111, 2920, 335]"
437,"[873, 874, 1589, 3382, 133, 1588, 1284, 3383, 3719, 2198]"
438,"[875, 876, 36, 3615, 3876, 1248, 3932, 2398, 2339, 3401]"
440,"[879, 880, 992, 993, 3214, 37, 3935, 3320, 88, 336]"
441,"[882, 1522, 868, 881, 422, 717, 2025, 253, 221, 2413]"
442,"[884, 883, 2117, 3709, 516, 1131, 92, 3093, 284, 1963]"
443,"[885, 886, 3003, 1661, 374, 3789, 3466, 1274, 2253, 264]"
444,"[887, 852, 2408, 1709, 2388, 243, 3475, 2409, 3436, 1152]"
445,"[888, 889, 2374, 728, 721, 27, 2541, 3059, 1909, 3774]"
446,"[1532, 891, 3866, 2839, 890, 406, 373, 2634, 2687, 2621]"
447,"[892, 893, 2936, 2535, 2414, 3192, 1209, 3689, 3445, 2244]"
448,"[131, 895, 130, 894, 1752, 483, 409, 3462, 1751, 2866]"
449,"[896, 897, 1104, 3913, 1242, 1094, 414, 4073, 749, 994]"
450,"[171, 898, 2213, 170, 1066, 2531, 397, 336, 903, 1678]"
451,"[900, 899, 2185, 862, 1850, 2086, 313, 1590, 686, 274]"
452,"[901, 902, 1088, 3761, 2257, 3364, 3760, 3365, 4081, 2300]"
453,"[903, 904, 148, 585, 879, 1915, 1033, 1685, 1841, 321]"
454,"[906, 905, 929, 1379, 1656, 1537, 409, 1890, 1870, 1640]"
455,"[908, 907, 30, 1779, 161, 3551, 1671, 635, 1670, 1228]"
456,"[910, 909, 3552, 384, 2225, 3553, 2083, 1633, 2691, 2232]"
457,"[911, 1294, 912, 1295, 2761, 825, 1552, 1122, 2320, 2671]"
458,"[914, 913, 1668, 216, 1588, 3745, 922, 921, 430, 4062]"
459,"[915, 916, 1685, 158, 1760, 3296, 1850, 275, 2553, 1278]"
460,"[918, 584, 917, 3312, 1536, 2687, 3558, 3559, 3138, 585]"
461,"[920, 919, 2023, 437, 1464, 3059, 251, 2665, 3349, 3744]"
462,"[922, 3440, 2036, 913, 3517, 1846, 642, 921, 311, 1133]"
463,"[923, 924, 2617, 1947, 3408, 2884, 23, 3541, 3157, 1430]"
464,"[926, 925, 333, 1349, 4020, 3437, 42, 1755, 725, 2864]"
465,"[927, 928, 3437, 141, 2439, 3200, 2345, 1522, 717, 2583]"
466,"[930, 929, 4, 906, 3601, 292, 1008, 3478, 2366, 4020]"
467,"[312, 931, 686, 2000, 861, 3139, 3069, 2001, 3766, 3075]"
468,"[932, 933, 1855, 2940, 2127, 2738, 1402, 2429, 3426, 490]"
469,"[934, 2774, 935, 1532, 2831, 4108, 784, 866, 1125, 423]"
470,"[937, 936, 1094, 778, 3210, 387, 1743, 1869, 2, 4108]"
471,"[938, 3714, 1627, 2301, 939, 170, 2540, 3424, 82, 3626]"
472,"[941, 940, 1062, 1658, 2680, 2884, 3540, 3906, 3917, 742]"
473,"[942, 943, 1517, 523, 2047, 208, 2358, 209, 684, 3586]"
474,"[944, 945, 3658, 1550, 2117, 3882, 1088, 3436, 2654, 2432]"
475,"[947, 946, 1332, 3379, 965, 374, 630, 1678, 2693, 320]"
476,"[948, 100, 1369, 3007, 984, 1120, 949, 3156, 206, 430]"
477,"[950, 951, 1533, 1719, 3481, 1421, 166, 2546, 3357, 1316]"
478,"[953, 952, 2020, 3953, 1592, 2372, 1937, 2691, 178, 2806]"
479,"[955, 954, 1343, 3363, 2808, 277, 3888, 3044, 796, 2728]"
480,"[956, 957, 3670, 253, 629, 1379, 2235, 1658, 61, 3580]"
481,"[959, 3823, 3824, 3001, 958, 2034, 3142, 3949, 2162, 1217]"
482,"[961, 960, 3164, 4023, 72, 2398, 1741, 2011, 3553, 3477]"
483,"[962, 963, 1459, 2236, 667, 4002, 1270, 1269, 1218, 108]"
484,"[964, 965, 2240, 2195, 3763, 3064, 337, 2692, 2693, 148]"
485,"[966, 2018, 793, 2019, 1143, 525, 2500, 138, 4011, 3961]"
486,"[968, 969, 730, 1023, 639, 3950, 866, 3686, 4066, 865]"
487,"[971, 970, 265, 2482, 2483, 2868, 2142, 2728, 545, 1534]"
488,"[973, 972, 531, 530, 2853, 331, 1087, 3876, 1320, 875]"
490,"[976, 977, 4076, 3166, 3421, 466, 467, 668, 3603, 1488]"
491,"[979, 3268, 3539, 700, 307, 1577, 701, 978, 1151, 1899]"
492,"[980, 981, 2055, 1480, 3531, 1926, 1431, 2335, 3711, 2749]"
493,"[982, 983, 3372, 2565, 3373, 1602, 2333, 3605, 113, 3341]"
494,"[984, 985, 303, 100, 101, 114, 967, 2703, 1572, 580]"
495,"[987, 986, 2915, 600, 3929, 2323, 1174, 1659, 2564, 1851]"
496,"[988, 1883, 3583, 835, 2050, 2049, 871, 3737, 335, 2776]"
497,"[991, 990, 1994, 1672, 3361, 2463, 2315, 2511, 571, 3009]"
498,"[993, 992, 880, 952, 879, 148, 88, 1066, 336, 95]"
499,"[994, 995, 3317, 3543, 1027, 409, 2393, 2098, 841, 2907]"
500,"[996, 780, 1206, 4001, 2816, 1990, 2648, 3071, 3850, 4002]"
501,"[999, 998, 3476, 1488, 3876, 176, 3712, 702, 630, 2225]"
502,"[1000, 3688, 565, 2494, 477, 1001, 564, 65, 2782, 3837]"
503,"[1002, 1003, 1334, 1565, 2676, 3724, 2435, 1277, 1574, 249]"
504,"[1005, 1004, 1388, 1007, 3457, 2955, 3458, 4089, 1006, 1844]"
505,"[1007, 1006, 2273, 2272, 1511, 3919, 1844, 808, 2783, 2029]"
506,"[1009, 1008, 3964, 2027, 2026, 3963, 3158, 3586, 3404, 2422]"
507,"[1010, 1011, 574, 800, 2264, 3083, 2012, 1263, 281, 3665]"
508,"[1012, 1013, 552, 2366, 1585, 3697, 2220, 4037, 3232, 54]"
509,"[267, 266, 1887, 2588, 2714, 2659, 2587, 1888, 1498, 3902]"
510,"[1015, 1014, 2724, 928, 2564, 3906, 1255, 1178, 3077, 1718]"
511,"[1017, 1935, 2795, 2477, 2884, 1617, 2925, 3273, 3287, 2394]"
512,"[1019, 1018, 2856, 2958, 2434, 1699, 2347, 275, 1590, 1395]"
513,"[1020, 1021, 533, 1717, 2582, 2629, 2565, 4067, 2311, 2806]"
514,"[1022, 1023, 4098, 3004, 1379, 1378, 2546, 253, 654, 3507]"
515,"[1025, 1024, 470, 3846, 471, 4036, 1073, 967, 762, 4011]"
516,"[1026, 2502, 1327, 3658, 2874, 332, 2695, 2526, 1027, 1122]"
518,"[1031, 3996, 1030, 709, 3737, 3583, 362, 3271, 3418, 2544]"
519,"[1032, 1033, 3947, 148, 2299, 3908, 2012, 1488, 3944, 429]"
520,"[1034, 147, 1035, 146, 895, 3656, 718, 3920, 894, 2869]"
521,"[1037, 1036, 3971, 396, 2094, 450, 2093, 1250, 2386, 15]"
522,"[1039, 1038, 3479, 1505, 124, 3265, 2613, 4094, 2919, 1506]"
523,"[1041, 1040, 1008, 3879, 3964, 1259, 1260, 3599, 1759, 1760]"
524,"[1043, 1042, 760, 3366, 1981, 2181, 1505, 1851, 714, 2421]"
525,"[1045, 1044, 1213, 2082, 96, 2081, 1921, 1828, 1922, 2499]"
526,"[1046, 1047, 3202, 2, 2890, 1708, 2628, 1574, 1432, 2970]"
527,"[1048, 1049, 2029, 1296, 3896, 3897, 3959, 3363, 3837, 2160]"
528,"[1051, 1050, 2888, 2075, 252, 1092, 60, 1237, 3575, 1233]"
529,"[1052, 1643, 3085, 1232, 266, 135, 1053, 2768, 109, 108]"
530,"[1055, 1054, 1835, 861, 3070, 4052, 2000, 2086, 3069, 3075]"
531,"[1056, 1057, 2065, 3536, 611, 3652, 2331, 2778, 2846, 3917]"
532,"[1058, 1288, 1059, 4014, 3751, 1727, 745, 2775, 3918, 3203]"
534,"[1062, 1063, 607, 2634, 2526, 1574, 2970, 409, 1575, 2695]"
535,"[1064, 1065, 2588, 1180, 1145, 700, 1365, 1146, 2043, 3390]"
536,"[1067, 3193, 879, 1530, 1212, 148, 3320, 37, 1066, 336]"
537,"[1069, 1068, 1573, 4011, 2318, 848, 2018, 2887, 4036, 1426]"
538,"[1070, 1071, 615, 2808, 2180, 1374, 1635, 3163, 614, 2837]"
539,"[1072, 2131, 1073, 848, 4035, 4036, 1133, 3778, 1024, 3744]"
540,"[1074, 1075, 334, 2719, 362, 4009, 335, 2673, 3995, 586]"
541,"[1076, 1077, 1185, 2418, 1147, 1656, 591, 1437, 2243, 626]"
542,"[1079, 2369, 604, 1908, 1432, 3866, 1078, 131, 152, 544]"
543,"[1081, 1080, 3630, 1397, 510, 3154, 1494, 281, 2187, 3855]"
544,"[1082, 2583, 1083, 478, 1922, 458, 2219, 118, 2487, 2320]"
545,"[1085, 1084, 1716, 843, 844, 4008, 776, 715, 3582, 1963]"
546,"[1086, 1087, 2853, 330, 1614, 331, 2822, 3904, 1615, 3620]"
547,"[1088, 1716, 1089, 1386, 3761, 2681, 1387, 3944, 2300, 3018]"
548,"[1091, 1090, 2892, 3693, 1979, 2678, 2165, 3988, 3679, 794]"
549,"[1092, 345, 3413, 2556, 2686, 2376, 1848, 502, 1005, 344]"
550,"[1094, 1093, 594, 4073, 1167, 3516, 1243, 1915, 3792, 4094]"
551,"[1096, 1095, 3968, 2120, 3967, 2969, 360, 1726, 3309, 443]"
552,"[1098, 1097, 3465, 2892, 4041, 1002, 3708, 3719, 2125, 491]"
553,"[1099, 2024, 598, 3112, 135, 3507, 2743, 2034, 1100, 93]"
554,"[1102, 1101, 1243, 811, 1566, 1703, 1495, 950, 3513, 2418]"
555,"[1104, 1103, 489, 1641, 3897, 2402, 2161, 2160, 749, 1790]"
556,"[1105, 1106, 3739, 1764, 96, 2081, 479, 1828, 1922, 1045]"
558,"[1110, 1109, 710, 3696, 1765, 542, 2219, 3302, 3067, 2881]"
559,"[1112, 1111, 961, 3168, 1147, 281, 883, 3479, 1039, 3748]"
560,"[1113, 1114, 330, 148, 1037, 3982, 3193, 3292, 1678, 3063]"
561,"[1115, 1116, 2488, 1064, 2912, 3612, 2075, 3835, 2888, 1700]"
562,"[1117, 1118, 2673, 551, 2719, 663, 1215, 1141, 1242, 2557]"
563,"[1120, 1119, 3353, 1501, 2878, 3810, 3352, 100, 3194, 2879]"
564,"[1121, 1282, 3918, 2444, 940, 1233, 851, 3024, 1078, 3023]"
565,"[1124, 1123, 3935, 2932, 2403, 3316, 3330, 2601, 3003, 1403]"
566,"[1125, 1126, 2589, 2918, 2885, 1017, 1881, 868, 2891, 1401]"
567,"[2313, 1128, 1826, 1127, 2596, 4085, 2211, 3930, 184, 3774]"
568,"[1129, 654, 655, 1130, 2089, 3864, 2982, 2205, 266, 1146]"
569,"[1132, 1131, 3856, 3449, 2544, 2091, 3857, 391, 593, 3665]"
570,"[1134, 1133, 3208, 3209, 2776, 3445, 1687, 1686, 312, 3744]"
571,"[1135, 1136, 44, 2594, 265, 971, 2254, 2728, 45, 2484]"
572,"[1137, 1138, 1576, 276, 2691, 1963, 3237, 702, 3475, 2745]"
573,"[1139, 1140, 3530, 3078, 3841, 3203, 1477, 671, 1660, 3918]"
574,"[1142, 1141, 3604, 3956, 3916, 3645, 2064, 587, 2095, 1335]"
575,"[1144, 1143, 1426, 139, 967, 1025, 1559, 2995, 3767, 525]"
576,"[1145, 1146, 2206, 3651, 2962, 498, 1775, 2205, 1774, 2034]"
577,"[1148, 1147, 1156, 1039, 78, 1696, 157, 3479, 1506, 1155]"
578,"[1149, 1150, 3359, 3805, 1627, 2882, 3590, 2096, 394, 190]"
579,"[1151, 1152, 1611, 1378, 2428, 2607, 3437, 2587, 1610, 2746]"
580,"[1153, 1154, 3462, 3461, 640, 2290, 2987, 4080, 4002, 3149]"
581,"[1155, 3748, 961, 124, 1156, 73, 1033, 715, 1487, 2002]"
582,"[1158, 1157, 1498, 2337, 266, 660, 267, 1497, 2201, 2156]"
583,"[1159, 734, 2506, 1160, 2507, 363, 722, 3007, 3444, 2702]"
584,"[1161, 1162, 632, 1277, 3248, 3821, 3247, 339, 2672, 1798]"
585,"[1163, 1164, 788, 2326, 527, 1966, 1334, 3846, 1131, 649]"
586,"[1166, 1165, 2104, 442, 306, 3959, 2754, 3082, 1151, 3437]"
587,"[1168, 1167, 3615, 1889, 3635, 4015, 2547, 1487, 2233, 1199]"
588,"[1169, 1170, 1889, 2548, 772, 2347, 2200, 3837, 39, 3635]"
589,"[1172, 1171, 3325, 3324, 2607, 3102, 1265, 3956, 1509, 3748]"
590,"[1174, 1173, 3234, 1680, 3233, 3928, 2564, 3590, 167, 3498]"
591,"[1175, 1176, 867, 862, 2185, 2807, 223, 861, 3557, 3909]"
592,"[1177, 1178, 981, 2774, 1196, 23, 2609, 2742, 3203, 373]"
593,"[1179, 1180, 329, 1820, 894, 2430, 1622, 2967, 328, 1747]"
594,"[1181, 1182, 615, 2946, 1070, 1197, 2782, 3458, 3837, 3919]"
595,"[1184, 1183, 2897, 3196, 1403, 34, 1287, 3197, 443, 1431]"
596,"[1186, 1185, 3454, 3794, 3017, 1395, 814, 3793, 4059, 1253]"
597,"[1188, 1574, 2118, 2493, 1432, 1187, 2970, 3883, 1882, 2389]"
598,"[1190, 319, 1189, 4065, 1471, 2559, 718, 2668, 1443, 867]"
599,"[1191, 2923, 3618, 1519, 183, 561, 923, 2259, 3072, 2297]"
600,"[1194, 1193, 3945, 2982, 2993, 299, 3934, 3003, 2735, 1356]"
601,"[2467, 2459, 1192, 2172, 1575, 561, 1894, 3618, 3426, 781]"
602,"[1197, 1198, 2449, 826, 4029, 2911, 65, 1182, 1730, 1836]"
603,"[1199, 1200, 3603, 3953, 3538, 88, 2017, 1178, 753, 3976]"
604,"[1202, 1201, 492, 1846, 3663, 1844, 2319, 3373, 139, 311]"
605,"[1203, 1204, 2790, 1056, 4082, 994, 881, 3845, 1658, 839]"
606,"[1206, 670, 1429, 474, 3569, 3764, 3917, 2327, 140, 1318]"
607,"[1207, 1208, 4079, 4011, 2466, 2819, 3418, 515, 3357, 3166]"
608,"[1210, 1209, 3676, 893, 502, 2075, 3670, 2675, 946, 1495]"
609,"[1211, 1212, 1987, 3503, 2669, 1259, 2774, 2584, 181, 212]"
610,"[1214, 1213, 676, 3739, 1045, 3232, 2499, 3696, 2870, 2219]"
611,"[1215, 1216, 1117, 3995, 1744, 2673, 1475, 1263, 1745, 3549]"
612,"[1218, 1217, 1416, 2080, 4002, 3687, 963, 2235, 3311, 1800]"
614,"[1221, 105, 104, 1902, 2481, 3663, 492, 3381, 2319, 1844]"
615,"[1222, 1223, 2895, 3200, 831, 3109, 3110, 3338, 3757, 2894]"
617,"[1226, 1227, 3661, 2615, 394, 4102, 2914, 1627, 2262, 2131]"
618,"[1229, 1228, 2343, 2185, 1235, 1234, 3912, 447, 3550, 3394]"
619,"[1230, 1231, 1337, 958, 2851, 2798, 442, 1366, 3405, 1384]"
620,"[1232, 3085, 2079, 3086, 1217, 1233, 646, 3509, 1270, 818]"
621,"[1234, 1235, 450, 2858, 201, 1229, 1762, 2270, 357, 2295]"
622,"[1237, 1236, 729, 442, 2756, 3936, 2735, 2012, 781, 1658]"
623,"[1238, 1239, 1349, 4006, 1848, 3876, 3913, 679, 502, 1910]"
624,"[1241, 1240, 1802, 587, 2437, 2157, 3623, 961, 2491, 1318]"
625,"[1242, 3912, 2547, 2052, 953, 1094, 4078, 2346, 4015, 1889]"
626,"[1244, 845, 1369, 3353, 1120, 430, 100, 206, 20, 207]"
627,"[1247, 1246, 3051, 651, 1769, 781, 1256, 1349, 2344, 561]"
628,"[1249, 1248, 2076, 3522, 2997, 2419, 812, 1495, 623, 2075]"
629,"[1251, 3292, 2896, 1758, 782, 2345, 1892, 3055, 1477, 2440]"
630,"[1252, 103, 102, 1863, 3380, 1507, 624, 2437, 1864, 2262]"
631,"[1253, 1254, 3479, 2644, 1676, 1487, 2418, 2496, 3947, 1656]"
632,"[1255, 1256, 1933, 2983, 3315, 2293, 485, 3426, 303, 2068]"
633,"[1257, 1258, 2582, 2279, 3346, 2278, 1456, 3637, 1463, 1150]"
634,"[1260, 1259, 2474, 3167, 1040, 1041, 2012, 3455, 433, 1167]"
635,"[1261, 1262, 2557, 253, 292, 293, 1347, 3347, 1346, 1475]"
636,"[1264, 1263, 632, 1744, 3786, 1664, 2469, 3852, 2187, 285]"
637,"[1265, 1266, 1156, 2543, 1039, 3941, 3024, 281, 72, 1488]"
638,"[1268, 1267, 933, 1758, 1154, 1608, 1246, 3203, 3055, 1016]"
639,"[1960, 135, 2713, 1609, 2998, 2255, 599, 2992, 2982, 3003]"
640,"[1272, 487, 1271, 293, 486, 1566, 2277, 3648, 609, 1676]"
641,"[1273, 1274, 2120, 1095, 3112, 3967, 2969, 1821, 1246, 318]"
642,"[1276, 1275, 327, 1177, 1354, 631, 3818, 3563, 3708, 3562]"
643,"[1278, 1334, 2503, 2059, 158, 1649, 1277, 39, 3913, 4064]"
644,"[1279, 1280, 3053, 1576, 2107, 277, 624, 394, 3626, 3888]"
645,"[1282, 1281, 1095, 3618, 1332, 440, 2492, 1274, 374, 3764]"
646,"[1284, 1283, 1031, 3382, 3383, 2841, 133, 2360, 1452, 1589]"
648,"[1287, 1288, 3674, 577, 1661, 3869, 888, 3530, 1090, 607]"
649,"[1290, 1289, 189, 1496, 1397, 1253, 2339, 2232, 3932, 1200]"
650,"[1291, 1292, 2197, 2997, 812, 2110, 3354, 263, 1496, 4070]"
651,"[1293, 407, 1842, 440, 1078, 630, 3967, 3711, 3077, 2443]"
652,"[1295, 1294, 3321, 4048, 285, 825, 3586, 1122, 3320, 3480]"
653,"[1296, 1297, 1230, 2431, 63, 2267, 3127, 1446, 2430, 2513]"
654,"[1299, 1298, 2353, 2352, 3132, 3283, 2037, 3131, 2859, 2038]"
655,"[1301, 207, 678, 3744, 1073, 1024, 2035, 2534, 1300, 2879]"
656,"[1303, 1302, 1502, 204, 1501, 3704, 3444, 3329, 2324, 114]"
657,"[1305, 1304, 3409, 1533, 3936, 2682, 881, 2583, 1190, 1926]"
659,"[1309, 1308, 4003, 3340, 2289, 3010, 2580, 3250, 1588, 1252]"
660,"[1310, 3748, 1311, 2060, 1591, 2794, 1590, 2086, 591, 3600]"
661,"[1312, 1313, 2416, 26, 2417, 424, 1911, 27, 1030, 3698]"
662,"[1315, 32, 3041, 3198, 206, 3209, 1314, 431, 3042, 3032]"
663,"[1316, 3204, 66, 2172, 3463, 124, 1203, 2888, 2636, 244]"
664,"[1318, 1319, 885, 279, 3554, 934, 651, 3409, 3351, 2942]"
665,"[1321, 1320, 2264, 2657, 3536, 3164, 1376, 754, 3990, 961]"
666,"[1323, 1322, 2453, 3327, 3560, 477, 2380, 77, 565, 2900]"
667,"[1325, 2176, 180, 3011, 2594, 3284, 199, 2997, 1324, 812]"
668,"[1326, 2831, 1327, 1429, 1941, 279, 1889, 2942, 867, 1430]"
669,"[1328, 1329, 3674, 2259, 1592, 1908, 0, 3618, 3436, 3388]"
670,"[1331, 1330, 780, 2647, 2741, 923, 928, 2152, 1439, 757]"
671,"[1332, 1333, 750, 1354, 3675, 1353, 2055, 630, 374, 326]"
672,"[1334, 1335, 2388, 1439, 2695, 3161, 513, 1966, 1709, 2754]"
673,"[1337, 3728, 250, 3871, 3394, 3496, 117, 1217, 3718, 1671]"
674,"[1338, 1339, 321, 3423, 1861, 2217, 1727, 3218, 1223, 3859]"
675,"[1341, 1340, 3602, 3102, 3321, 3320, 518, 3996, 3993, 1909]"
676,"[1342, 1343, 1990, 2646, 795, 265, 2168, 3446, 2667, 2482]"
677,"[1345, 1344, 3359, 692, 693, 853, 2984, 3600, 3648, 3189]"
678,"[1347, 1346, 2768, 1288, 292, 3347, 1261, 3475, 3890, 293]"
679,"[38, 1348, 3236, 3821, 3164, 3502, 1488, 2795, 3806, 619]"
680,"[1349, 1350, 1462, 3802, 3841, 1758, 1892, 3530, 1140, 3918]"
681,"[1352, 4040, 3718, 1351, 1883, 612, 3394, 692, 2376, 3759]"
682,"[1353, 1354, 1727, 1758, 1288, 327, 1812, 1660, 1892, 638]"
683,"[1355, 674, 3288, 2487, 1819, 3045, 3945, 253, 1899, 803]"
684,"[1358, 1357, 3504, 1359, 1237, 253, 599, 2192, 3921, 69]"
685,"[1359, 1360, 2744, 1337, 3112, 1099, 2513, 2932, 804, 297]"
686,"[1362, 3469, 1361, 415, 1277, 586, 3868, 1678, 3702, 3635]"
687,"[1363, 1364, 3644, 1608, 1978, 2491, 573, 2490, 2659, 3022]"
688,"[1365, 1366, 958, 1269, 1296, 1337, 1594, 2851, 2162, 3933]"
689,"[1367, 1368, 3350, 393, 2864, 825, 3543, 1552, 3525, 3476]"
690,"[1370, 1369, 3198, 3156, 2776, 1120, 32, 33, 3199, 3032]"
691,"[952, 1371, 2020, 2049, 953, 178, 1931, 2806, 2021, 1984]"
692,"[1373, 3209, 3208, 3198, 1686, 344, 1133, 14, 1375, 2131]"
693,"[1374, 1375, 1390, 2279, 1070, 3726, 88, 2123, 1858, 3900]"
694,"[1376, 1377, 3542, 3168, 3167, 3659, 2331, 3312, 1039, 3171]"
