qa_idx,retrieved_cntx_ids
547,"[42886, 8176, 38785, 7221, 17350, 7296, 44933, 46648, 44752, 9922]"
548,"[42891, 1423, 45838, 42892, 10653, 30860, 45839, 45840, 18911, 49848]"
551,"[14616, 14615, 14605, 4315, 9536, 5856, 11055, 14620, 3833, 48077]"
554,"[42921, 44868, 37211, 41919, 18072, 11694, 1746, 48247, 6140, 7284]"
555,"[42944, 30002, 10186, 47591, 28793, 28935, 29962, 29031, 343, 49169]"
558,"[42976, 44210, 42978, 44328, 27515, 44211, 2716, 42125, 40002, 50439]"
559,"[43009, 43007, 4065, 37496, 3994, 4064, 39966, 11717, 39216, 3998]"
560,"[43025, 16708, 1755, 1746, 1728, 40580, 43124, 2616, 1729, 5760]"
562,"[43050, 42188, 36774, 9983, 40618, 1419, 1424, 44928, 14293, 41018]"
563,"[5969, 5970, 44580, 696, 5968, 11586, 652, 42254, 1736, 717]"
564,"[43093, 43954, 46131, 1211, 1252, 37641, 42250, 43663, 1081, 38012]"
567,"[43094, 1069, 1079, 1324, 1073, 1321, 92, 1322, 1068, 1071]"
568,"[43099, 43100, 36556, 414, 43858, 39499, 43859, 22977, 48228, 308]"
569,"[43125, 43124, 43127, 15333, 16697, 40580, 1728, 43126, 18734, 16708]"
570,"[43130, 10, 39418, 239, 3253, 676, 41177, 47979, 995, 1517]"
572,"[43144, 17856, 189, 49741, 43556, 6584, 2976, 18320, 39340, 43575]"
574,"[43165, 26457, 48147, 387, 50867, 37801, 758, 1402, 41800, 1445]"
575,"[27452, 1093, 1063, 679, 1085, 645, 1067, 620, 16835, 317]"
576,"[38806, 46762, 38807, 46761, 38811, 37617, 23186, 244, 40357, 1426]"
577,"[43235, 43236, 45119, 45120, 33850, 43099, 39768, 39801, 41919, 37211]"
579,"[43253, 50363, 41779, 22061, 6465, 47590, 43795, 28935, 28793, 1788]"
582,"[2837, 2839, 4747, 7284, 16131, 1129, 4748, 36966, 44868, 48248]"
585,"[43303, 39528, 5760, 25155, 1782, 46349, 41800, 48539, 15638, 31156]"
586,"[43328, 47746, 35728, 47482, 11166, 2837, 43642, 9149, 1725, 1746]"
587,"[43343, 39801, 44496, 47704, 39771, 36774, 41921, 42763, 36742, 44494]"
589,"[43384, 43385, 1203, 31756, 7593, 42234, 428, 11610, 45714, 42235]"
590,"[38011, 38012, 38009, 38008, 1252, 37305, 7919, 844, 37641, 341]"
591,"[43410, 43408, 43411, 40251, 1677, 50044, 1948, 1283, 11124, 44328]"
594,"[43446, 43447, 43445, 48292, 5969, 37752, 671, 38995, 409, 11124]"
595,"[42763, 40575, 1386, 36312, 1378, 49571, 41754, 1406, 41753, 26110]"
597,"[43470, 526, 10712, 605, 651, 629, 625, 6353, 668, 46126]"
598,"[11668, 18273, 18252, 11122, 2767, 48991, 11655, 12105, 38449, 18275]"
599,"[3994, 3993, 3992, 5035, 3998, 4011, 5969, 1129, 3997, 43236]"
600,"[40028, 40041, 47893, 40018, 11694, 26151, 38449, 37886, 46589, 2860]"
601,"[43520, 43522, 43521, 43523, 44328, 42333, 2266, 30651, 35251, 16579]"
602,"[43546, 43547, 38275, 1785, 1774, 1787, 1780, 1793, 1788, 1798]"
603,"[36854, 21467, 1385, 44558, 37717, 48920, 16122, 43556, 46435, 13197]"
604,"[43575, 41844, 42030, 41843, 44283, 48539, 41845, 40090, 44586, 44528]"
605,"[4535, 4531, 10400, 4536, 26477, 13501, 15161, 3470, 24876, 45230]"
607,"[43614, 1699, 43697, 1715, 1710, 49376, 40197, 21060, 1716, 49749]"
608,"[43637, 43638, 43640, 10653, 21467, 46675, 36823, 40749, 36774, 30860]"
612,"[43643, 43642, 11166, 47746, 1760, 1759, 1762, 35728, 1727, 43328]"
613,"[43662, 43663, 41177, 976, 42250, 48683, 49490, 40900, 37404, 39458]"
614,"[43673, 43674, 43672, 5561, 17915, 13191, 5560, 815, 1537, 45439]"
615,"[43697, 42058, 21060, 40197, 36194, 1699, 17647, 49376, 38203, 834]"
618,"[43712, 24267, 27398, 21367, 43713, 44283, 24269, 24588, 43714, 20277]"
619,"[43741, 44933, 46652, 26206, 46648, 849, 9424, 44413, 11185, 11788]"
620,"[42073, 976, 42250, 43954, 40679, 40408, 977, 6593, 40900, 42252]"
624,"[43795, 43253, 3997, 50363, 40130, 37657, 14456, 39609, 409, 6465]"
627,"[43823, 43824, 43826, 18682, 6140, 51018, 2087, 45469, 18911, 46482]"
628,"[43843, 39242, 47829, 15109, 40618, 49571, 36963, 44383, 48352, 40619]"
631,"[43858, 43099, 43100, 43859, 36556, 414, 39499, 30651, 15961, 712]"
634,"[43911, 1609, 5967, 38997, 44210, 789, 42254, 11385, 39824, 40090]"
636,"[43941, 45006, 44578, 46845, 46844, 50441, 44579, 696, 40719, 49242]"
637,"[43954, 976, 984, 40900, 42073, 1005, 40679, 1009, 1010, 983]"
638,"[43959, 24138, 24137, 12368, 1094, 25842, 36912, 973, 43050, 1774]"
641,"[43979, 16439, 42294, 16180, 13397, 40489, 18131, 3470, 11679, 45469]"
643,"[43995, 7284, 7221, 1269, 9517, 9420, 7296, 485, 44413, 15874]"
644,"[44022, 4315, 3838, 14605, 1502, 14620, 18718, 7335, 7677, 1129]"
646,"[44050, 5167, 27323, 257, 44349, 1797, 18911, 14317, 5267, 392]"
647,"[44080, 44083, 5267, 8498, 39340, 2569, 46648, 30628, 44873, 10135]"
650,"[44138, 44139, 5561, 40557, 1948, 43408, 23084, 15485, 351, 44630]"
652,"[44187, 45386, 43741, 45526, 9420, 1360, 44413, 44933, 13197, 7284]"
653,"[44210, 42976, 44211, 42388, 15637, 42978, 27515, 45449, 37541, 28024]"
654,"[44234, 39824, 37262, 40719, 48292, 36966, 42640, 44655, 11586, 39499]"
655,"[33136, 33137, 17958, 3647, 45989, 38876, 18746, 18193, 17963, 38877]"
659,"[44284, 44283, 43712, 44383, 9517, 39168, 8076, 16180, 43713, 43714]"
660,"[44301, 1520, 18068, 13202, 18069, 1512, 47804, 1517, 31609, 26281]"
661,"[12976, 42058, 11374, 41427, 38203, 16579, 42055, 48247, 35251, 2862]"
662,"[44328, 39479, 10886, 36635, 7152, 11555, 41358, 42732, 11456, 36620]"
663,"[44343, 522, 26281, 45756, 43674, 28587, 48247, 6205, 45757, 887]"
664,"[44348, 44349, 50630, 18911, 1797, 46761, 50631, 244, 1417, 1427]"
666,"[44384, 44383, 44283, 41358, 44284, 40028, 1299, 39168, 11457, 40112]"
667,"[44413, 28587, 9224, 44749, 9272, 11847, 26206, 44187, 9223, 1752]"
669,"[44436, 36277, 50441, 36194, 43408, 38759, 25789, 42274, 43410, 43575]"
670,"[44467, 44468, 44283, 43712, 37117, 23067, 37118, 37652, 45438, 48539]"
672,"[44495, 45119, 44494, 39768, 39801, 42763, 44496, 44497, 41919, 39987]"
673,"[44524, 42294, 1364, 13436, 15161, 30628, 40822, 26457, 18034, 21845]"
675,"[44528, 50090, 14125, 26285, 7605, 47184, 44725, 15768, 10236, 1554]"
677,"[44553, 46200, 46185, 624, 526, 22216, 31756, 26617, 38727, 39585]"
678,"[44558, 36774, 14293, 14319, 35652, 14291, 42188, 30860, 48352, 43050]"
679,"[44578, 44579, 14896, 45295, 45006, 43941, 48539, 31371, 42030, 46349]"
680,"[44580, 44585, 44586, 1255, 8115, 36312, 41844, 1385, 9515, 1386]"
681,"[939, 938, 330, 5998, 29544, 36508, 47894, 44608, 23849, 329]"
683,"[44630, 42388, 45734, 23714, 46845, 40002, 37176, 44328, 40251, 40719]"
684,"[44655, 44658, 42345, 43099, 40357, 41353, 44769, 44656, 386, 38806]"
685,"[18088, 25734, 18092, 5560, 5561, 17746, 12760, 10109, 5559, 10108]"
686,"[15770, 15768, 15772, 15771, 36966, 3788, 38727, 26281, 44868, 3647]"
687,"[44701, 44702, 48539, 44328, 44700, 6027, 44703, 36635, 46845, 40251]"
689,"[44725, 47714, 36312, 15110, 8025, 22866, 44528, 9759, 23288, 1548]"
690,"[44749, 44752, 46434, 38449, 15638, 1520, 44413, 522, 49839, 1041]"
691,"[44769, 15806, 36035, 22061, 36036, 49894, 40130, 36742, 41464, 43795]"
692,"[40041, 40043, 40028, 40018, 22857, 1326, 1069, 769, 37886, 1235]"
693,"[44798, 29067, 44050, 1788, 39562, 10872, 38381, 50128, 28842, 1817]"
695,"[160, 44803, 147, 129, 176, 181, 62, 180, 183, 220]"
696,"[11679, 44818, 26457, 14986, 43385, 13397, 13434, 22544, 50414, 6130]"
697,"[44843, 44844, 6920, 41092, 37338, 3647, 18746, 44987, 17958, 38099]"
698,"[44863, 4808, 25155, 30628, 6140, 18682, 5413, 44864, 43823, 948]"
699,"[1746, 3838, 11693, 4748, 16708, 48292, 2837, 44868, 7677, 43446]"
700,"[44873, 887, 39585, 28587, 26281, 38727, 2837, 50576, 17647, 42058]"
701,"[44903, 44905, 44904, 50867, 562, 44906, 6206, 23774, 21248, 43125]"
702,"[44923, 44924, 42719, 36680, 4500, 2617, 45295, 4455, 1025, 22865]"
703,"[44928, 36912, 47829, 43050, 36774, 10488, 39715, 47830, 40618, 47767]"
704,"[44933, 14370, 11788, 46648, 7221, 43995, 9424, 7296, 9420, 26527]"
705,"[44955, 44957, 12368, 48942, 1739, 45312, 49074, 1741, 1755, 49075]"
706,"[44983, 47746, 15407, 47482, 48991, 43328, 9149, 35728, 43642, 15409]"
708,"[44987, 37338, 17958, 41092, 7941, 44843, 18193, 41094, 44845, 46396]"
710,"[45006, 39640, 43941, 14896, 46845, 393, 38664, 31371, 44578, 19822]"
711,"[45024, 45025, 36272, 36963, 47829, 22644, 36964, 39215, 51016, 43050]"
712,"[45049, 526, 535, 2304, 549, 580, 3666, 166, 206, 10509]"
713,"[51193, 45069, 8926, 42544, 1418, 9536, 27108, 10652, 433, 48352]"
716,"[12856, 40167, 41597, 16022, 393, 37420, 278, 19822, 45734, 1632]"
717,"[45119, 45120, 33850, 39768, 39801, 41920, 44494, 43235, 44496, 44495]"
723,"[45231, 45230, 38881, 4315, 7335, 2087, 18718, 1129, 7677, 4535]"
724,"[11693, 11694, 11692, 42254, 32248, 40041, 44343, 25859, 44868, 26281]"
729,"[45295, 18355, 31371, 36277, 7153, 47083, 38759, 39675, 40197, 40528]"
730,"[45312, 47704, 39952, 48942, 38834, 49074, 49838, 49075, 49840, 12368]"
733,"[45348, 45347, 42563, 37652, 2756, 48711, 2762, 38997, 1299, 2757]"
734,"[45356, 37063, 41754, 37062, 41753, 6973, 41752, 2862, 2860, 46589]"
735,"[45361, 14293, 41018, 36823, 39715, 3330, 51016, 45838, 50852, 42891]"
736,"[45386, 45527, 16941, 38246, 2345, 45526, 44749, 44933, 44413, 45388]"
739,"[45416, 45734, 973, 455, 39691, 414, 11114, 456, 393, 955]"
740,"[45438, 45439, 45440, 49536, 14100, 41780, 49135, 49436, 49535, 49537]"
742,"[45449, 44210, 27515, 42976, 2266, 2281, 39585, 44211, 2862, 41427]"
744,"[45468, 15196, 26477, 13434, 18034, 26457, 13501, 22544, 43979, 16500]"
746,"[14620, 14605, 4315, 14616, 1129, 18718, 9536, 50852, 14615, 7677]"
748,"[45526, 26527, 45527, 13230, 46436, 13197, 18034, 38970, 16941, 13202]"
750,"[45566, 45569, 45568, 10872, 45567, 15409, 42254, 36966, 48992, 43712]"
751,"[39640, 14896, 45006, 43385, 43384, 25789, 42234, 1203, 423, 31756]"
754,"[20182, 47421, 11386, 23203, 23205, 42030, 11385, 43, 11952, 47422]"
755,"[10429, 10488, 37852, 37752, 3517, 15806, 44928, 46175, 40054, 47767]"
758,"[37798, 45656, 11611, 760, 37796, 775, 37176, 11319, 16506, 6975]"
760,"[14317, 14293, 14318, 14292, 14291, 51016, 42188, 40464, 43050, 47829]"
761,"[45677, 16337, 43911, 39771, 22865, 45802, 450, 3994, 758, 41844]"
762,"[5490, 6140, 21282, 2087, 21284, 21271, 21281, 7284, 8413, 3903]"
763,"[45707, 36892, 16708, 44558, 37801, 42921, 10626, 1746, 38401, 1755]"
765,"[341, 45713, 45714, 6868, 239, 1081, 7335, 23203, 53, 676]"
766,"[45734, 42563, 46845, 38727, 2757, 39691, 48292, 44328, 39852, 11456]"
767,"[45757, 45756, 6205, 26319, 7417, 4747, 38474, 11848, 1346, 26281]"
769,"[45787, 42025, 17183, 1948, 39824, 43697, 43408, 45802, 44578, 38727]"
771,"[45802, 41338, 39987, 15961, 37652, 46551, 5970, 45416, 43100, 40054]"
772,"[42891, 43050, 44928, 1423, 45839, 45838, 1426, 42893, 42892, 45840]"
774,"[45867, 45866, 609, 438, 50000, 24458, 1073, 12827, 596, 1131]"
775,"[15108, 15109, 15114, 15110, 15064, 15113, 15115, 15116, 51016, 39215]"
777,"[42294, 45905, 15126, 42598, 15161, 16180, 11679, 47320, 13397, 844]"
778,"[45922, 36508, 23849, 939, 938, 330, 47894, 46715, 944, 44608]"
780,"[29553, 29554, 29542, 29544, 42058, 44138, 39691, 1260, 11319, 42333]"
782,"[45989, 45990, 18746, 3647, 33137, 33136, 36966, 26281, 665, 734]"
785,"[23843, 23844, 22176, 23849, 28310, 28309, 21766, 24794, 24683, 2155]"
787,"[11386, 15499, 11762, 187, 11385, 186, 38154, 47421, 18402, 2801]"
790,"[22534, 1746, 16708, 43025, 2616, 48942, 46091, 5760, 4748, 1755]"
791,"[46116, 629, 2029, 27398, 13579, 5856, 549, 5853, 2976, 22216]"
794,"[46126, 43470, 42210, 23203, 37263, 46349, 993, 42333, 5853, 48539]"
795,"[46131, 46132, 46130, 5416, 6140, 2569, 18074, 18072, 50414, 25167]"
796,"[46150, 50790, 37384, 44558, 15714, 36774, 48352, 41899, 44655, 36912]"
797,"[46175, 1258, 1637, 37652, 37852, 40054, 37752, 50384, 1588, 36600]"
798,"[46185, 38727, 46186, 44210, 39267, 11610, 665, 46200, 31756, 44873]"
799,"[46200, 44553, 679, 38727, 25789, 46185, 13956, 1382, 806, 526]"
802,"[46230, 46231, 2862, 11456, 11524, 37062, 43521, 2220, 42058, 41358]"
805,"[44585, 1260, 44580, 6346, 40090, 1263, 11655, 44586, 1306, 46604]"
807,"[46349, 1881, 48539, 19515, 51021, 26130, 47421, 46175, 44923, 44585]"
810,"[46396, 44987, 37338, 17958, 665, 41092, 28656, 18778, 44845, 41094]"
812,"[46420, 455, 79, 47642, 456, 802, 49518, 49998, 36420, 47640]"
813,"[4065, 4064, 43009, 3994, 49501, 3993, 37211, 15638, 37496, 39773]"
815,"[46434, 46436, 46435, 45386, 1462, 13197, 1457, 38970, 44749, 11813]"
819,"[46472, 37652, 44585, 1260, 641, 39094, 2279, 3118, 2766, 681]"
820,"[46482, 16122, 3838, 37717, 1385, 18718, 21467, 43556, 45295, 9536]"
823,"[16015, 1299, 16014, 16013, 6346, 1306, 11374, 44701, 1260, 35758]"
824,"[46502, 50548, 900, 27973, 26910, 50153, 16014, 46845, 40719, 24215]"
825,"[15407, 7919, 15409, 15408, 6559, 50, 47, 905, 844, 10872]"
826,"[46551, 38068, 834, 3517, 40054, 38911, 43697, 37852, 15806, 13509]"
828,"[46589, 11374, 39824, 11456, 37062, 2862, 6346, 1260, 38727, 11472]"
829,"[46604, 46605, 1260, 50125, 2279, 44585, 2266, 641, 11655, 42058]"
830,"[46619, 46620, 11472, 3118, 1260, 792, 2234, 1554, 11655, 795]"
831,"[46648, 9424, 46652, 45388, 7221, 11788, 44187, 43995, 1269, 44413]"
832,"[46652, 44187, 46648, 11788, 9922, 7221, 9424, 28587, 2345, 44933]"
833,"[46673, 21467, 36774, 44558, 30860, 43050, 46675, 14293, 22644, 49480]"
836,"[46696, 40028, 40041, 22857, 40018, 50296, 38448, 37886, 9536, 14896]"
837,"[46715, 11472, 330, 46619, 938, 47893, 47894, 44608, 5998, 329]"
838,"[46735, 2344, 32248, 3647, 4315, 47371, 5969, 36823, 4614, 44868]"
839,"[46762, 46761, 38806, 1797, 1426, 44050, 23186, 40357, 21805, 17958]"
841,"[39562, 39558, 29067, 38381, 18941, 330, 18942, 44050, 938, 37445]"
843,"[46827, 46825, 15499, 11759, 14456, 11762, 15485, 47083, 24729, 15373]"
844,"[46845, 46844, 2862, 11496, 11555, 37404, 2279, 11562, 11495, 48228]"
846,"[7720, 7719, 7709, 35970, 7714, 7718, 5643, 1384, 15588, 21806]"
850,"[46924, 44803, 35251, 789, 5561, 23659, 5560, 12795, 24457, 48228]"
852,"[46964, 22517, 26281, 26828, 9508, 28607, 46965, 11848, 7502, 1512]"
853,"[46988, 11236, 16180, 783, 43385, 537, 1094, 44579, 4983, 36036]"
855,"[47043, 42598, 13397, 14986, 8315, 11679, 42294, 15161, 50414, 5643]"
856,"[29962, 29964, 29965, 37867, 37866, 10186, 29011, 29857, 17302, 24111]"
858,"[47083, 39168, 14456, 46825, 11759, 47918, 13509, 37474, 15509, 15499]"
861,"[13822, 3666, 709, 572, 961, 707, 528, 708, 3668, 718]"
862,"[39773, 39768, 39771, 39769, 45119, 42763, 50484, 389, 41919, 15110]"
863,"[37864, 37866, 37867, 37865, 29962, 29964, 10186, 47591, 29857, 47590]"
864,"[47174, 887, 6205, 26769, 38727, 40575, 11386, 44873, 15115, 37801]"
865,"[47184, 19763, 5787, 15856, 1663, 7284, 1603, 50090, 22336, 38359]"
1003,"[47344, 47345, 47346, 43640, 47250, 7502, 16131, 46675, 51017, 36939]"
1005,"[47275, 1662, 1603, 826, 23084, 1661, 19547, 21805, 1283, 847]"
1006,"[15115, 15114, 15116, 15109, 15113, 15108, 36989, 15064, 1399, 1385]"
1008,"[47316, 47320, 17647, 42058, 14903, 37307, 38012, 47371, 7919, 1433]"
1010,"[47344, 46675, 1117, 49481, 49068, 35652, 43637, 50964, 42419, 46967]"
1015,"[6973, 6975, 6953, 6974, 2279, 39852, 16859, 37798, 24457, 13014]"
1016,"[32248, 42255, 17958, 42254, 38350, 11693, 17963, 42103, 11692, 1773]"
1019,"[47401, 47402, 13956, 2148, 1260, 46604, 380, 16014, 22176, 6531]"
1020,"[47421, 47422, 11386, 12795, 11385, 37541, 25734, 25709, 42030, 1260]"
1021,"[27751, 27753, 61, 21548, 261, 27735, 76, 342, 56951, 66]"
1025,"[14896, 39640, 45006, 14903, 38205, 44384, 428, 808, 36036, 4977]"
1026,"[9517, 9515, 8073, 8090, 9516, 8115, 12527, 2402, 36312, 16180]"
1029,"[47481, 47482, 47483, 1752, 1757, 1727, 43328, 40226, 1729, 43025]"
1030,"[47507, 50296, 14290, 11236, 850, 8477, 39966, 903, 989, 15806]"
1031,"[28929, 29962, 22061, 28744, 47591, 17302, 37866, 37656, 29964, 42944]"
1035,"[47546, 38806, 244, 46762, 38812, 46761, 1426, 23186, 36799, 1792]"
1036,"[47571, 38303, 42002, 49034, 44343, 2402, 38448, 38449, 26281, 47371]"
1037,"[47590, 47591, 28929, 37866, 29857, 29962, 37867, 37864, 10186, 28935]"
1038,"[25842, 25818, 38359, 50090, 44928, 40847, 47767, 40618, 845, 36912]"
1039,"[15499, 39168, 15509, 24729, 38154, 4973, 4977, 46825, 4986, 711]"
1040,"[47642, 47640, 44210, 11611, 36823, 40598, 395, 43384, 37142, 43385]"
1045,"[47704, 12368, 49838, 45312, 21830, 50577, 48942, 20956, 49840, 38834]"
1046,"[47714, 9732, 9699, 27352, 2976, 8115, 11586, 46349, 43100, 25190]"
1047,"[47734, 29553, 44138, 29542, 45348, 1443, 6975, 16835, 1085, 1390]"
1048,"[47746, 44413, 1759, 43328, 1725, 43642, 44983, 1726, 47482, 1756]"
1051,"[47767, 47770, 36912, 10488, 44928, 25818, 25842, 24137, 1094, 10429]"
1052,"[16918, 14370, 7221, 11788, 28587, 44187, 4531, 46648, 1497, 2345]"
1053,"[28170, 28171, 23759, 24166, 23054, 24605, 24973, 1612, 24992, 175]"
1054,"[47804, 45386, 38473, 18069, 17958, 523, 6920, 1487, 481, 522]"
2000,"[47829, 47830, 45025, 37801, 1386, 45024, 26527, 36272, 40618, 16941]"
2001,"[11694, 11693, 11692, 44868, 26281, 42254, 7335, 42255, 1039, 40041]"
2004,"[47893, 47894, 47896, 47895, 330, 36508, 938, 939, 329, 46715]"
2005,"[45396, 44873, 849, 293, 43674, 39528, 43303, 31610, 7593, 20435]"
2006,"[47918, 45295, 75, 1699, 46482, 23067, 1697, 46604, 1707, 1673]"
2009,"[47979, 3253, 10, 676, 1522, 43130, 39418, 48683, 4212, 1762]"
2010,"[47984, 41948, 38381, 1795, 39562, 1816, 47546, 38812, 18941, 1779]"
2012,"[1233, 24314, 1105, 1085, 17205, 298, 23774, 1193, 1135, 1059]"
2015,"[48077, 18746, 13579, 2623, 9536, 38099, 9223, 4315, 48899, 1742]"
2016,"[21858, 1364, 1363, 2623, 10429, 1722, 46092, 50089, 1575, 21551]"
2017,"[3287, 47829, 50963, 49571, 45024, 49410, 44928, 40618, 44960, 36823]"
2019,"[48148, 241, 19098, 6920, 1411, 244, 47767, 22216, 40618, 569]"
2020,"[48157, 936, 14346, 27352, 47421, 4986, 232, 1447, 46349, 2306]"
2021,"[48158, 23774, 17205, 18734, 44903, 17199, 12527, 26107, 15333, 26105]"
2023,"[39398, 1252, 47320, 18682, 341, 4535, 15409, 22025, 913, 7919]"
2025,"[24457, 24452, 24458, 48228, 641, 13579, 48227, 27515, 2279, 40004]"
2028,"[48228, 48227, 2279, 27515, 641, 24458, 35257, 666, 24457, 630]"
2029,"[35251, 35257, 35258, 24458, 641, 23890, 48228, 24452, 603, 30651]"
2030,"[48248, 48247, 5035, 1746, 5043, 16705, 4748, 16708, 26048, 1773]"
2032,"[48292, 9699, 9732, 745, 711, 23203, 4977, 557, 573, 39640]"
2037,"[48352, 44928, 40618, 39242, 43050, 1386, 15114, 6346, 1385, 15109]"
2039,"[41177, 48402, 48683, 39458, 25486, 47571, 49430, 1542, 1286, 25190]"
2043,"[48496, 48495, 45069, 14605, 9536, 1418, 4315, 48352, 12448, 40041]"
2047,"[35677, 48539, 36742, 39952, 49840, 49893, 35676, 49570, 43556, 38704]"
2049,"[13197, 13230, 18723, 43125, 16122, 1756, 1385, 47371, 16741, 1746]"
2051,"[22061, 28793, 30002, 14101, 50103, 49169, 17647, 24112, 29965, 43795]"
2052,"[4535, 2623, 42598, 418, 19763, 1364, 42294, 13397, 37980, 9536]"
2058,"[48683, 41177, 48402, 49430, 39458, 39472, 239, 47979, 39418, 38303]"
2061,"[48711, 48713, 35758, 41510, 37884, 37886, 35757, 41210, 834, 37887]"
2062,"[48735, 48402, 10, 10872, 55, 25818, 3788, 6591, 53, 19100]"
2064,"[40167, 1020, 7324, 41597, 26770, 26110, 1018, 142, 42321, 1022]"
2065,"[12477, 26457, 39316, 40489, 15254, 13501, 45468, 43979, 15196, 40822]"
2066,"[48778, 48777, 48, 25, 1526, 6559, 3244, 1881, 15409, 11952]"
2073,"[50414, 8315, 42598, 10429, 42294, 15286, 6326, 23689, 14986, 30628]"
2074,"[46551, 41521, 1310, 46231, 37405, 38068, 24458, 43614, 642, 49939]"
2078,"[3647, 48906, 48899, 18746, 46396, 587, 15772, 3668, 564, 19855]"
2079,"[10872, 3821, 25190, 7919, 47571, 49430, 21805, 3788, 48402, 1762]"
2081,"[48920, 48921, 44578, 18275, 44579, 38449, 3287, 43941, 39852, 11655]"
2083,"[48942, 1739, 47704, 1731, 39952, 31157, 49838, 21487, 16741, 49840]"
2084,"[4614, 4315, 4611, 9536, 4609, 12527, 46735, 4313, 37576, 14215]"
2086,"[48991, 2767, 48992, 11668, 11122, 18273, 345, 12105, 18321, 152]"
2090,"[21805, 23759, 23744, 24166, 1623, 826, 23783, 49034, 15333, 1436]"
2093,"[49067, 49065, 49068, 49064, 50963, 20986, 21831, 47829, 20956, 22644]"
2094,"[49074, 1739, 49838, 48942, 49075, 45312, 1755, 9223, 13197, 42921]"
2095,"[325, 49093, 42100, 48683, 41177, 43130, 1147, 4212, 39418, 1081]"
2096,"[48920, 16708, 613, 48921, 13197, 18275, 1457, 265, 18273, 45386]"
2099,"[5033, 5035, 5056, 5043, 5036, 5051, 48248, 4882, 7041, 26048]"
2100,"[7207, 7214, 7211, 7186, 15377, 11108, 15373, 12071, 1830, 14456]"
2103,"[49134, 49135, 49137, 861, 14062, 17303, 22061, 880, 45440, 37117]"
2104,"[7288, 7284, 1384, 15114, 37909, 47371, 7221, 40619, 9755, 36312]"
2105,"[49169, 30002, 50128, 42944, 24112, 28793, 37656, 7297, 163, 1817]"
2106,"[47320, 47316, 38012, 844, 7919, 1445, 39398, 27, 1433, 45905]"
2107,"[47371, 26281, 7284, 28587, 46965, 2402, 9420, 22481, 7417, 7500]"
2110,"[18068, 18069, 45468, 3470, 15196, 13437, 13434, 21845, 22544, 26477]"
2112,"[39479, 49242, 40251, 46844, 46845, 37798, 1260, 42732, 41358, 2862]"
2113,"[49257, 4315, 9536, 41353, 18718, 42544, 956, 10653, 45069, 30860]"
2114,"[49282, 18034, 40822, 13476, 3470, 18131, 18035, 15196, 1364, 45468]"
2115,"[37307, 36966, 4747, 18746, 44868, 1129, 15409, 15770, 1746, 32248]"
2117,"[49324, 43979, 26477, 8334, 45468, 13434, 40822, 15196, 40489, 15064]"
2118,"[49327, 2087, 1537, 17915, 29590, 28744, 13708, 28842, 49715, 43546]"
2119,"[44955, 44957, 1755, 12368, 49074, 49075, 45312, 1741, 48942, 1739]"
2123,"[49357, 49358, 727, 23744, 19763, 745, 749, 12605, 17969, 23774]"
3000,"[49376, 49379, 49378, 49377, 43697, 1699, 1710, 21060, 1700, 1715]"
3005,"[31342, 39966, 37752, 44928, 38625, 3647, 37717, 377, 37652, 30653]"
3006,"[49410, 46673, 36774, 6920, 41019, 43385, 51017, 15114, 49481, 50963]"
3007,"[49430, 41177, 239, 48683, 48402, 21, 914, 3788, 39458, 6559]"
3008,"[49436, 49435, 49437, 37752, 14102, 41624, 43446, 2716, 2569, 43673]"
3011,"[33850, 33852, 45119, 45120, 9566, 43236, 389, 39801, 43235, 3994]"
3013,"[49471, 49470, 24458, 7335, 7324, 632, 35257, 609, 666, 630]"
3015,"[49480, 44903, 44905, 17205, 3600, 49481, 50867, 23774, 6920, 9223]"
3017,"[42250, 976, 40900, 40408, 49490, 42073, 43954, 40679, 1005, 984]"
3018,"[49501, 6953, 6975, 15637, 1456, 1406, 15638, 7075, 427, 18784]"
3020,"[49518, 23132, 36421, 17199, 265, 15333, 26595, 314, 1755, 445]"
3021,"[49536, 49535, 49538, 49537, 36002, 37656, 17302, 37405, 22061, 37867]"
3025,"[1085, 298, 1165, 1187, 1193, 1186, 1101, 1203, 1375, 1050]"
3026,"[49570, 49571, 47804, 36823, 45386, 9224, 45389, 44749, 38246, 1430]"
3027,"[3330, 36823, 47346, 10626, 47345, 37310, 47804, 25190, 25191, 10400]"
3031,"[15795, 7353, 15802, 7335, 8076, 15804, 15803, 24112, 17205, 9471]"
3034,"[18778, 18780, 18781, 18783, 18784, 41092, 44843, 41094, 37338, 41123]"
3035,"[21467, 36856, 49715, 1780, 38402, 44494, 36854, 44496, 12368, 375]"
3039,"[49749, 49750, 3647, 45802, 31371, 43954, 1699, 45734, 455, 1710]"
3042,"[29483, 44138, 802, 4455, 38381, 1948, 20680, 21281, 1425, 916]"
3044,"[49838, 47704, 49840, 45312, 12368, 1731, 31157, 49839, 49075, 16741]"
3046,"[49848, 15114, 40619, 1384, 36964, 16941, 48352, 1385, 50852, 51018]"
3051,"[49868, 37656, 50464, 41919, 24112, 50103, 42345, 49963, 39966, 6465]"
3053,"[49894, 49893, 43858, 50790, 36989, 1395, 39987, 48539, 15115, 14615]"
3054,"[29962, 29964, 29965, 49741, 28808, 37866, 17302, 28809, 17303, 28929]"
3055,"[41177, 48683, 49430, 39458, 48402, 39472, 239, 49093, 7919, 38303]"
